-9.529368e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-9.528368e+03    -4.855350e-11    -1.851677e-10    1.338803e-08    -9.615478e-10
-9.527368e+03    -9.462330e-11    -3.714854e-10    2.682337e-08    -1.737350e-09
-9.526368e+03    -1.381869e-10    -5.589212e-10    4.030352e-08    -2.326273e-09
-9.525368e+03    -1.792223e-10    -7.474425e-10    5.382598e-08    -2.727215e-09
-9.524368e+03    -2.177078e-10    -9.370164e-10    6.738821e-08    -2.939106e-09
-9.523368e+03    -2.536222e-10    -1.127610e-09    8.098763e-08    -2.960911e-09
-9.522368e+03    -2.869446e-10    -1.319188e-09    9.462167e-08    -2.791628e-09
-9.521368e+03    -3.176546e-10    -1.511719e-09    1.082877e-07    -2.430286e-09
-9.520368e+03    -3.457322e-10    -1.705166e-09    1.219832e-07    -1.875953e-09
-9.519368e+03    -3.711580e-10    -1.899496e-09    1.357054e-07    -1.127728e-09
-9.518368e+03    -3.939127e-10    -2.094674e-09    1.494517e-07    -1.847469e-10
-9.517368e+03    -4.139777e-10    -2.290663e-09    1.632194e-07    9.538205e-10
-9.516368e+03    -4.313349e-10    -2.487427e-09    1.770058e-07    2.288768e-09
-9.515368e+03    -4.459665e-10    -2.684932e-09    1.908083e-07    3.820853e-09
-9.514368e+03    -4.578551e-10    -2.883139e-09    2.046239e-07    5.550796e-09
-9.513368e+03    -4.669841e-10    -3.082013e-09    2.184501e-07    7.479284e-09
-9.512368e+03    -4.733371e-10    -3.281515e-09    2.322841e-07    9.606962e-09
-9.511368e+03    -4.768982e-10    -3.481609e-09    2.461230e-07    1.193444e-08
-9.510368e+03    -4.776521e-10    -3.682257e-09    2.599640e-07    1.446230e-08
-9.509368e+03    -4.755839e-10    -3.883420e-09    2.738044e-07    1.719106e-08
-9.508368e+03    -4.706794e-10    -4.085060e-09    2.876413e-07    2.012123e-08
-9.507368e+03    -4.629246e-10    -4.287138e-09    3.014719e-07    2.325326e-08
-9.506368e+03    -4.523062e-10    -4.489615e-09    3.152933e-07    2.658757e-08
-9.505368e+03    -4.388114e-10    -4.692452e-09    3.291027e-07    3.012454e-08
-9.504368e+03    -4.224279e-10    -4.895609e-09    3.428971e-07    3.386451e-08
-9.503368e+03    -4.031439e-10    -5.099046e-09    3.566736e-07    3.780778e-08
-9.502368e+03    -3.809483e-10    -5.302723e-09    3.704295e-07    4.195461e-08
-9.501368e+03    -3.558302e-10    -5.506600e-09    3.841616e-07    4.630522e-08
-9.500368e+03    -3.277797e-10    -5.710635e-09    3.978672e-07    5.085980e-08
-9.499368e+03    -2.967870e-10    -5.914789e-09    4.115433e-07    5.561846e-08
-9.498368e+03    -2.628432e-10    -6.119019e-09    4.251869e-07    6.058133e-08
-9.497368e+03    -2.259397e-10    -6.323285e-09    4.387951e-07    6.574845e-08
-9.496368e+03    -1.860687e-10    -6.527545e-09    4.523649e-07    7.111983e-08
