-9.5293680000000004e+03 0.0000000000000000e+00
-9.5283680000000004e+03 2.8240931454222377e-20
-9.5273680000000004e+03 4.5010148841096150e-19
-9.5263680000000004e+03 2.2622119888714611e-18
-9.5253680000000004e+03 7.0766822389591583e-18
-9.5243680000000004e+03 1.7050864247951116e-17
-9.5233680000000004e+03 3.4796782670949603e-17
-9.5223680000000004e+03 6.3277620622526600e-17
-9.5213680000000004e+03 1.0569944962561540e-16
-9.5203680000000004e+03 1.6540645766206014e-16
-9.5193680000000004e+03 2.4578728011121124e-16
-9.5183680000000004e+03 3.5019876497769538e-16
-9.5173680000000004e+03 4.8191175208497077e-16
-9.5163680000000004e+03 6.4408139899792493e-16
-9.5153680000000004e+03 8.3974244346893119e-16
-9.5143680000000004e+03 1.0718277468597001e-15
-9.5133680000000004e+03 1.3432066845171073e-15
-9.5123680000000004e+03 1.6567385677684995e-15
-9.5113680000000004e+03 2.0153353806557578e-15
-9.5103680000000004e+03 2.4220277250666138e-15
-9.5093680000000004e+03 2.8800279756782566e-15
-9.5083680000000004e+03 3.3927851966928503e-15
-9.5073680000000004e+03 3.9640272823359461e-15
-9.5063680000000004e+03 4.5977869519311251e-15
-9.5053680000000004e+03 5.2984095515742083e-15
-9.5043680000000004e+03 6.0705419851972948e-15
-9.5033680000000004e+03 6.9191034260188266e-15
-9.5023680000000004e+03 7.8492396678610847e-15
-9.5013680000000004e+03 8.8662640040880727e-15
-9.5003680000000004e+03 9.9755883259548313e-15
-9.4993680000000004e+03 1.1182648683008850e-14
-9.4983680000000004e+03 1.2492829830256477e-14
-9.4973680000000004e+03 1.3911393296307864e-14
-9.4963680000000004e+03 1.5443413250791074e-14
-9.4953680000000004e+03 1.7093723945702749e-14
-9.4943680000000004e+03 1.8866881782518923e-14
-9.4933680000000004e+03 2.0767144154110503e-14
-9.4923680000000004e+03 2.2798466177511816e-14
-9.4913680000000004e+03 2.4964515329244077e-14
-9.4903680000000004e+03 2.7268702884705521e-14
-9.4893680000000004e+03 2.9714230015672169e-14
-9.4883680000000004e+03 3.2304145482246010e-14
