-3.635271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.634271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.633271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.632271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.631271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.630271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.629271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.628271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.627271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.626271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.625271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.624271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.623271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.622271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.621271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.620271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.619271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.618271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.617271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.616271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.615271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.614271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.613271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.612271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.611271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.610271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.609271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.608271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.607271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.606271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.605271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.604271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.603271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.602271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.601271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.600271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.599271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.598271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.597271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.596271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.595271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.594271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.593271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.592271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.591271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.590271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.589271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.588271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.587271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.586271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.585271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.584271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.583271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.582271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.581271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.580271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.579271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.578271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.577271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.576271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.575271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.574271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.573271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.572271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.571271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.570271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.569271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.568271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.567271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.566271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.565271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.564271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.563271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.562271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.561271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.560271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.559271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.558271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.557271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.556271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.555271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.554271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.553271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.552271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.551271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.550271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.549271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.548271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.547271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.546271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.545271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.544271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.543271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.542271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.541271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.540271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.539271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.538271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.537271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.536271e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
