-2.2439947526e+02 -1.7045757389e+01 -1.5820878250e+01 -1.5820878244e+01
-2.2433774225e+02 -1.7045757392e+01 -1.5820452080e+01 -1.5820452074e+01
-2.2427600925e+02 -1.7045757379e+01 -1.5819109127e+01 -1.5819109120e+01
-2.2421427624e+02 -1.7045757361e+01 -1.5817747462e+01 -1.5817747454e+01
-2.2415254323e+02 -1.7045757378e+01 -1.5817283059e+01 -1.5817283052e+01
-2.2409081023e+02 -1.7045757399e+01 -1.5818099127e+01 -1.5818099121e+01
-2.2402907722e+02 -1.7045757370e+01 -1.5819864256e+01 -1.5819864249e+01
-2.2396734422e+02 -1.7045757355e+01 -1.5821691942e+01 -1.5821691934e+01
-2.2390561121e+02 -1.7045757403e+01 -1.5822661984e+01 -1.5822661979e+01
-2.2384387821e+02 -1.7045757413e+01 -1.5822343092e+01 -1.5822343088e+01
-2.2378214520e+02 -1.7045757338e+01 -1.5821044776e+01 -1.5821044767e+01
-2.2372041220e+02 -1.7045757323e+01 -1.5819652590e+01 -1.5819652580e+01
-2.2365867919e+02 -1.7045757406e+01 -1.5819090980e+01 -1.5819090975e+01
-2.2359694618e+02 -1.7045757408e+01 -1.5819802434e+01 -1.5819802429e+01
-2.2353521318e+02 -1.7045757314e+01 -1.5821510072e+01 -1.5821510061e+01
-2.2347348017e+02 -1.7045757330e+01 -1.5823365749e+01 -1.5823365740e+01
-2.2341174717e+02 -1.7045757435e+01 -1.5824428486e+01 -1.5824428483e+01
-2.2335001416e+02 -1.7045757390e+01 -1.5824212658e+01 -1.5824212652e+01
-2.2328828116e+02 -1.7045757260e+01 -1.5822974620e+01 -1.5822974607e+01
-2.2322654815e+02 -1.7045757312e+01 -1.5821561576e+01 -1.5821561565e+01
-2.2316481514e+02 -1.7045757442e+01 -1.5820908120e+01 -1.5820908117e+01
-2.2310308214e+02 -1.7045757364e+01 -1.5821509686e+01 -1.5821509679e+01
-2.2304134913e+02 -1.7045757234e+01 -1.5823153329e+01 -1.5823153314e+01
-2.2297961613e+02 -1.7045757339e+01 -1.5825021703e+01 -1.5825021694e+01
-2.2291788312e+02 -1.7045757459e+01 -1.5826171039e+01 -1.5826171037e+01
-2.2285615012e+02 -1.7045757310e+01 -1.5826067027e+01 -1.5826067016e+01
