
-1.919000e+00 0.000000e+00 4.9262945956828584e-02 5.8184581838773931e-02 -1.1010660717451719e+00 9.3223594074424554e-01 
-1.911324e+00 0.000000e+00 4.2742840466733767e-02 5.0595770070285526e-02 -1.1032354292387503e+00 9.3200312760719184e-01 
-1.903648e+00 0.000000e+00 3.6228314526080815e-02 4.2966212894841788e-02 -1.1053798833356694e+00 9.3203583434961734e-01 
-1.895972e+00 0.000000e+00 2.9709754333188277e-02 3.5291521577987456e-02 -1.1075004038115321e+00 9.3233625102949613e-01 
-1.888296e+00 0.000000e+00 2.3177443269977522e-02 2.7567209675516850e-02 -1.1095976961243781e+00 9.3290681055982994e-01 
-1.880620e+00 0.000000e+00 1.6621536458134110e-02 1.9788697282480137e-02 -1.1116721971468095e+00 9.3375019540720006e-01 
-1.872944e+00 0.000000e+00 1.0032034517989331e-02 1.1951315312901629e-02 -1.1137240696409767e+00 9.3486934430493107e-01 
-1.865268e+00 0.000000e+00 3.3987564564443699e-03 4.0503099198303423e-03 -1.1157531954224917e+00 9.3626745898482766e-01 
-1.857592e+00 0.000000e+00 -3.2886883934691814e-03 -3.9191528281840903e-03 -1.1177591671528249e+00 9.3794801092574875e-01 
-1.849916e+00 0.000000e+00 -1.0040929462169893e-02 -1.1961981890196073e-02 -1.1197412786926724e+00 9.3991474811109232e-01 
-1.842240e+00 0.000000e+00 -1.6868865146015360e-02 -2.0083155682137515e-02 -1.1216985139414200e+00 9.4217170178057186e-01 
-1.834564e+00 0.000000e+00 -2.3783694208961870e-02 -2.8287715847737482e-02 -1.1236295340799125e+00 9.4472319315425879e-01 
-1.826888e+00 0.000000e+00 -3.0796948471599112e-02 -3.6580760213647597e-02 -1.1255326631254130e+00 9.4757384009868173e-01 
-1.819212e+00 0.000000e+00 -3.7920526876986341e-02 -4.4967434756397980e-02 -1.1274058716988526e+00 9.5072856369566017e-01 
-1.811536e+00 0.000000e+00 -4.5166731023095215e-02 -5.3452924391709768e-02 -1.1292467588952078e+00 9.5419259466433082e-01 
-1.803860e+00 0.000000e+00 -5.2548302250968425e-02 -6.2042442377162485e-02 -1.1310525321381295e+00 9.5797147957533013e-01 
-1.796184e+00 0.000000e+00 -6.0078460375725277e-02 -7.0741218097089997e-02 -1.1328199848898535e+00 9.6207108678319897e-01 
-1.788508e+00 0.000000e+00 -6.7770944143959955e-02 -7.9554482973542881e-02 -1.1345454720768120e+00 9.6649761198839146e-01 
-1.780832e+00 0.000000e+00 -7.5640053495579646e-02 -8.8487454219001435e-02 -1.1362248830805468e+00 9.7125758332378465e-01 
