
-9.594999e-01 -1.107935e+00 6.834667e-01 
-9.269744e-01 -1.107935e+00 6.971691e-01 
-8.944490e-01 -1.107935e+00 7.045582e-01 
-8.619236e-01 -1.107935e+00 7.067181e-01 
-8.293982e-01 -1.107935e+00 7.048975e-01 
-7.968728e-01 -1.107935e+00 7.003936e-01 
-7.643473e-01 -1.107935e+00 6.944667e-01 
-7.318219e-01 -1.107935e+00 6.882876e-01 
-6.992965e-01 -1.107935e+00 6.829146e-01 
-6.667711e-01 -1.107935e+00 6.792947e-01 
-6.342457e-01 -1.107935e+00 6.782809e-01 
-6.017203e-01 -1.107935e+00 6.806601e-01 
-5.691948e-01 -1.107935e+00 6.871883e-01 
-5.366694e-01 -1.107935e+00 6.986293e-01 
-5.041440e-01 -1.107935e+00 7.157966e-01 
-4.716186e-01 -1.107935e+00 7.395991e-01 
-4.390932e-01 -1.107935e+00 7.710900e-01 
-4.065677e-01 -1.107935e+00 8.115241e-01 
-3.740423e-01 -1.107935e+00 8.624216e-01 
-3.415169e-01 -1.107935e+00 9.256454e-01 
-3.089915e-01 -1.107935e+00 1.003492e+00 
-2.764661e-01 -1.107935e+00 1.098802e+00 
-2.439406e-01 -1.107935e+00 1.215083e+00 
-2.114152e-01 -1.107935e+00 1.356658e+00 
-1.788898e-01 -1.107935e+00 1.528822e+00 
-1.463644e-01 -1.107935e+00 1.737977e+00 
-1.138390e-01 -1.107935e+00 1.991733e+00 
-8.131355e-02 -1.107935e+00 2.298863e+00 
-4.878813e-02 -1.107935e+00 2.669005e+00 
-1.626271e-02 -1.107935e+00 3.111887e+00 
1.626271e-02 -1.107935e+00 3.635800e+00 
4.878813e-02 -1.107935e+00 4.244985e+00 
8.131355e-02 -1.107935e+00 4.935776e+00 
1.138390e-01 -1.107935e+00 5.691823e+00 
1.463644e-01 -1.107935e+00 6.479733e+00 
1.788898e-01 -1.107935e+00 7.247792e+00 
2.114152e-01 -1.107935e+00 7.931034e+00 
2.439406e-01 -1.107935e+00 8.464227e+00 
2.764661e-01 -1.107935e+00 8.799787e+00 
3.089915e-01 -1.107935e+00 8.922786e+00 
3.415169e-01 -1.107935e+00 8.855119e+00 
3.740423e-01 -1.107935e+00 8.646873e+00 
4.065677e-01 -1.107935e+00 8.360376e+00 
4.390932e-01 -1.107935e+00 8.054917e+00 
4.716186e-01 -1.107935e+00 7.777105e+00 
5.041440e-01 -1.107935e+00 7.557249e+00 
5.366694e-01 -1.107935e+00 7.409427e+00 
5.691948e-01 -1.107935e+00 7.332621e+00 
6.017203e-01 -1.107935e+00 7.311353e+00 
6.342457e-01 -1.107935e+00 7.315674e+00 
