-2.8049934407e+02 -1.7045731820e+01 -1.7045273279e+01 -1.7045247637e+01
-2.8044047129e+02 -1.7045732078e+01 -1.7045269416e+01 -1.7045244032e+01
-2.8038159852e+02 -1.7045731838e+01 -1.7045263561e+01 -1.7045237938e+01
-2.8032272574e+02 -1.7045731904e+01 -1.7045258397e+01 -1.7045232840e+01
-2.8026385296e+02 -1.7045731769e+01 -1.7045257037e+01 -1.7045231345e+01
-2.8020498019e+02 -1.7045731919e+01 -1.7045260020e+01 -1.7045234478e+01
-2.8014610741e+02 -1.7045731905e+01 -1.7045266050e+01 -1.7045240493e+01
-2.8008723463e+02 -1.7045731992e+01 -1.7045272283e+01 -1.7045246813e+01
-2.8002836186e+02 -1.7045731969e+01 -1.7045275620e+01 -1.7045250126e+01
-2.7996948908e+02 -1.7045732103e+01 -1.7045274156e+01 -1.7045248796e+01
-2.7991061630e+02 -1.7045731991e+01 -1.7045269694e+01 -1.7045244223e+01
-2.7985174353e+02 -1.7045732068e+01 -1.7045263453e+01 -1.7045238059e+01
-2.7979287075e+02 -1.7045731914e+01 -1.7045259014e+01 -1.7045233467e+01
-2.7973399797e+02 -1.7045731944e+01 -1.7045259353e+01 -1.7045233836e+01
-2.7967512520e+02 -1.7045731844e+01 -1.7045263393e+01 -1.7045237776e+01
-2.7961625242e+02 -1.7045732035e+01 -1.7045269781e+01 -1.7045244354e+01
-2.7955737965e+02 -1.7045731989e+01 -1.7045275868e+01 -1.7045250395e+01
-2.7949850687e+02 -1.7045732241e+01 -1.7045277673e+01 -1.7045252451e+01
-2.7943963409e+02 -1.7045732221e+01 -1.7045275059e+01 -1.7045249818e+01
-2.7938076132e+02 -1.7045732198e+01 -1.7045269284e+01 -1.7045244020e+01
-2.7932188854e+02 -1.7045732053e+01 -1.7045263283e+01 -1.7045237874e+01
-2.7926301576e+02 -1.7045731904e+01 -1.7045260116e+01 -1.7045234559e+01
-2.7920414299e+02 -1.7045731918e+01 -1.7045261414e+01 -1.7045235870e+01
-2.7914527021e+02 -1.7045731998e+01 -1.7045267053e+01 -1.7045241589e+01
-2.7908639743e+02 -1.7045731930e+01 -1.7045274319e+01 -1.7045248787e+01
-2.7902752466e+02 -1.7045732221e+01 -1.7045279039e+01 -1.7045253797e+01
-2.7896865188e+02 -1.7045732345e+01 -1.7045279630e+01 -1.7045254512e+01
-2.7890977910e+02 -1.7045732450e+01 -1.7045275209e+01 -1.7045250196e+01
-2.7885090633e+02 -1.7045732196e+01 -1.7045268905e+01 -1.7045243639e+01
-2.7879203355e+02 -1.7045732111e+01 -1.7045262832e+01 -1.7045237481e+01
-2.7873316077e+02 -1.7045731881e+01 -1.7045261156e+01 -1.7045235576e+01
-2.7867428800e+02 -1.7045732001e+01 -1.7045264607e+01 -1.7045239146e+01
-2.7861541522e+02 -1.7045731975e+01 -1.7045271447e+01 -1.7045245960e+01
-2.7855654244e+02 -1.7045732102e+01 -1.7045278227e+01 -1.7045252866e+01
-2.7849766967e+02 -1.7045732299e+01 -1.7045282209e+01 -1.7045257045e+01
-2.7843879689e+02 -1.7045732598e+01 -1.7045280815e+01 -1.7045255950e+01
-2.7837992411e+02 -1.7045732488e+01 -1.7045274846e+01 -1.7045249871e+01
-2.7832105134e+02 -1.7045732284e+01 -1.7045267894e+01 -1.7045242716e+01
-2.7826217856e+02 -1.7045731892e+01 -1.7045262993e+01 -1.7045237424e+01
-2.7820330578e+02 -1.7045732085e+01 -1.7045262973e+01 -1.7045237596e+01
-2.7814443301e+02 -1.7045731908e+01 -1.7045267844e+01 -1.7045242290e+01
-2.7808556023e+02 -1.7045732061e+01 -1.7045276137e+01 -1.7045250735e+01
-2.7802668745e+02 -1.7045732262e+01 -1.7045282836e+01 -1.7045257635e+01
-2.7796781468e+02 -1.7045732597e+01 -1.7045284558e+01 -1.7045259692e+01
-2.7790894190e+02 -1.7045732608e+01 -1.7045281430e+01 -1.7045256574e+01
-2.7785006912e+02 -1.7045732497e+01 -1.7045273955e+01 -1.7045248990e+01
-2.7779119635e+02 -1.7045732154e+01 -1.7045266529e+01 -1.7045241221e+01
-2.7773232357e+02 -1.7045732005e+01 -1.7045263018e+01 -1.7045237562e+01
-2.7767345079e+02 -1.7045731950e+01 -1.7045265827e+01 -1.7045240316e+01
-2.7761457802e+02 -1.7045732096e+01 -1.7045272762e+01 -1.7045247396e+01
-2.7755570524e+02 -1.7045732120e+01 -1.7045280901e+01 -1.7045255559e+01
-2.7749683246e+02 -1.7045732509e+01 -1.7045286399e+01 -1.7045261444e+01
-2.7743795969e+02 -1.7045732662e+01 -1.7045286311e+01 -1.7045261509e+01
-2.7737908691e+02 -1.7045732862e+01 -1.7045280667e+01 -1.7045256065e+01
-2.7732021413e+02 -1.7045732295e+01 -1.7045272454e+01 -1.7045247287e+01
-2.7726134136e+02 -1.7045732129e+01 -1.7045265969e+01 -1.7045240636e+01
-2.7720246858e+02 -1.7045731860e+01 -1.7045264223e+01 -1.7045238622e+01
-2.7714359580e+02 -1.7045732134e+01 -1.7045269237e+01 -1.7045243909e+01
-2.7708472303e+02 -1.7045731996e+01 -1.7045277704e+01 -1.7045252238e+01
-2.7702585025e+02 -1.7045732316e+01 -1.7045286099e+01 -1.7045260952e+01
-2.7696697748e+02 -1.7045732733e+01 -1.7045290093e+01 -1.7045265362e+01
-2.7690810470e+02 -1.7045732998e+01 -1.7045286718e+01 -1.7045262252e+01
-2.7684923192e+02 -1.7045732662e+01 -1.7045279179e+01 -1.7045254377e+01
-2.7679035915e+02 -1.7045732237e+01 -1.7045270219e+01 -1.7045244994e+01
-2.7673148637e+02 -1.7045731876e+01 -1.7045265045e+01 -1.7045239459e+01
-2.7667261359e+02 -1.7045732108e+01 -1.7045266777e+01 -1.7045241423e+01
-2.7661374082e+02 -1.7045732002e+01 -1.7045274125e+01 -1.7045248665e+01
-2.7655486804e+02 -1.7045732141e+01 -1.7045283762e+01 -1.7045258440e+01
-2.7649599526e+02 -1.7045732474e+01 -1.7045290855e+01 -1.7045265866e+01
-2.7643712249e+02 -1.7045733137e+01 -1.7045291868e+01 -1.7045267541e+01
-2.7637824971e+02 -1.7045733000e+01 -1.7045286069e+01 -1.7045261605e+01
-2.7631937693e+02 -1.7045732478e+01 -1.7045276869e+01 -1.7045251884e+01
-2.7626050416e+02 -1.7045731920e+01 -1.7045268374e+01 -1.7045242832e+01
-2.7620163138e+02 -1.7045732055e+01 -1.7045265585e+01 -1.7045240178e+01
-2.7614275860e+02 -1.7045731985e+01 -1.7045270257e+01 -1.7045244780e+01
-2.7608388583e+02 -1.7045732084e+01 -1.7045279792e+01 -1.7045254414e+01
-2.7602501305e+02 -1.7045732233e+01 -1.7045289960e+01 -1.7045264729e+01
-2.7596614027e+02 -1.7045732996e+01 -1.7045294650e+01 -1.7045270182e+01
-2.7590726750e+02 -1.7045733253e+01 -1.7045292752e+01 -1.7045268540e+01
-2.7584839472e+02 -1.7045732839e+01 -1.7045284151e+01 -1.7045259526e+01
-2.7578952194e+02 -1.7045732073e+01 -1.7045273547e+01 -1.7045248157e+01
