
-9.594999e-01 -1.107935e+00 -1.9232105644504821e-01 1.5238710350442092e-01 3.4470815994946913e-01 
-9.269744e-01 -1.107935e+00 -1.9537635567662009e-01 1.5141789290670959e-01 3.4679424858332969e-01 
-8.944490e-01 -1.107935e+00 -1.9839948811050162e-01 1.5087846903003105e-01 3.4927795714053267e-01 
-8.619236e-01 -1.107935e+00 -2.0131263775220620e-01 1.5069537000449112e-01 3.5200800775669733e-01 
-8.293982e-01 -1.107935e+00 -2.0403753810716016e-01 1.5078960445288972e-01 3.5482714256004988e-01 
-7.968728e-01 -1.107935e+00 -2.0649792365418604e-01 1.5107921267515992e-01 3.5757713632934596e-01 
-7.643473e-01 -1.107935e+00 -2.0862164920998622e-01 1.5148155116069434e-01 3.6010320037068055e-01 
-7.318219e-01 -1.107935e+00 -2.1034243310224984e-01 1.5191525418973875e-01 3.6225768729198859e-01 
-6.992965e-01 -1.107935e+00 -2.1160122347382299e-01 1.5230186908943577e-01 3.6390309256325876e-01 
-6.667711e-01 -1.107935e+00 -2.1234721530035952e-01 1.5256718940168532e-01 3.6491440470204484e-01 
-6.342457e-01 -1.107935e+00 -2.1253856050390932e-01 1.5264232449011098e-01 3.6518088499402029e-01 
-6.017203e-01 -1.107935e+00 -2.1214281828321085e-01 1.5246454836626183e-01 3.6460736664947269e-01 
-5.691948e-01 -1.107935e+00 -2.1113719108175524e-01 1.5197796837995128e-01 3.6311515946170653e-01 
-5.366694e-01 -1.107935e+00 -2.0950858651203050e-01 1.5113404893530410e-01 3.6064263544733460e-01 
-5.041440e-01 -1.107935e+00 -2.0725353921942483e-01 1.4989201873762939e-01 3.5714555795705422e-01 
-4.716186e-01 -1.107935e+00 -2.0437802045289433e-01 1.4821918360110903e-01 3.5259720405400335e-01 
-4.390932e-01 -1.107935e+00 -2.0089715772340608e-01 1.4609116126812074e-01 3.4698831899152682e-01 
-4.065677e-01 -1.107935e+00 -1.9683488264964455e-01 1.4349205028425216e-01 3.4032693293389671e-01 
-3.740423e-01 -1.107935e+00 -1.9222352191780792e-01 1.4041454174439408e-01 3.3263806366220200e-01 
-3.415169e-01 -1.107935e+00 -1.8710334406871054e-01 1.3685998052551485e-01 3.2396332459422539e-01 
-3.089915e-01 -1.107935e+00 -1.8152207333256198e-01 1.3283838121234592e-01 3.1436045454490791e-01 
-2.764661e-01 -1.107935e+00 -1.7553438065495558e-01 1.2836840299751029e-01 3.0390278365246587e-01 
-2.439406e-01 -1.107935e+00 -1.6920136100906610e-01 1.2347728700814212e-01 2.9267864801720822e-01 
-2.114152e-01 -1.107935e+00 -1.6259000454353056e-01 1.1820075824896288e-01 2.8079076279249343e-01 
-1.788898e-01 -1.107935e+00 -1.5577266631292194e-01 1.1258289189379719e-01 2.6835555820671914e-01 
-1.463644e-01 -1.107935e+00 -1.4882653413710881e-01 1.0667593885868284e-01 2.5550247299579165e-01 
-1.138390e-01 -1.107935e+00 -1.4183308482236895e-01 1.0054009673069580e-01 2.4237318155306475e-01 
-8.131355e-02 -1.107935e+00 -1.3487750306030041e-01 9.4243196711601473e-02 2.2912069977190189e-01 
-4.878813e-02 -1.107935e+00 -1.2804801145554873e-01 8.7860251913924978e-02 2.1590826336947372e-01 
-1.626271e-02 -1.107935e+00 -1.2143502051221863e-01 8.1472773304882035e-02 2.0290779381710067e-01 
1.626271e-02 -1.107935e+00 -1.1512995136296247e-01 7.5167704155625875e-02 1.9029765551858835e-01 
4.878813e-02 -1.107935e+00 -1.0922351412834486e-01 6.9035754586721093e-02 1.7825926871506595e-01 
8.131355e-02 -1.107935e+00 -1.0380315700146617e-01 6.3168850652767228e-02 1.6697200765423340e-01 
1.138390e-01 -1.107935e+00 -9.8949376898910854e-02 5.7656388807237710e-02 1.5660576570614856e-01 
1.463644e-01 -1.107935e+00 -9.4730678203595570e-02 5.2580082925169608e-02 1.4731076112876518e-01 
1.788898e-01 -1.107935e+00 -9.1197279919058502e-02 4.8007505499933753e-02 1.3920478541899226e-01 
2.114152e-01 -1.107935e+00 -8.8374256304927040e-02 4.3985010010359350e-02 1.3235926631528638e-01 
2.439406e-01 -1.107935e+00 -8.6255532776719990e-02 4.0531458775796024e-02 1.2678699155251602e-01 
2.764661e-01 -1.107935e+00 -8.4800664744376364e-02 3.7634687086931025e-02 1.2243535183130738e-01 
3.089915e-01 -1.107935e+00 -8.3936095301758371e-02 3.5252403181542297e-02 1.1918849848330067e-01 
3.415169e-01 -1.107935e+00 -8.3561424048840094e-02 3.3318060505644349e-02 1.1687948455448444e-01 
3.740423e-01 -1.107935e+00 -8.3559606807689119e-02 3.1750626634275268e-02 1.1531023344196439e-01 
4.065677e-01 -1.107935e+00 -8.3808859613058589e-02 3.0466027247666203e-02 1.1427488686072479e-01 
4.390932e-01 -1.107935e+00 -8.4193956325161468e-02 2.9387959869876159e-02 1.1358191619503763e-01 
4.716186e-01 -1.107935e+00 -8.4615414956866877e-02 2.8456578105081596e-02 1.1307199306194847e-01 
5.041440e-01 -1.107935e+00 -8.4996113850591803e-02 2.7634593368796360e-02 1.1263070721938817e-01 
5.366694e-01 -1.107935e+00 -8.5285616286946780e-02 2.6911078710220374e-02 1.1219669499716715e-01 
5.691948e-01 -1.107935e+00 -8.5462730046784480e-02 2.6303507344980520e-02 1.1176623739176500e-01 
6.017203e-01 -1.107935e+00 -8.5536673879332947e-02 2.5858403962383928e-02 1.1139507784171687e-01 
6.342457e-01 -1.107935e+00 -8.5546831638291104e-02 2.5650595624492775e-02 1.1119742726278388e-01 
6.667711e-01 -1.107935e+00 -8.5560608348120515e-02 2.5780582449446296e-02 1.1134119079756681e-01 
6.992965e-01 -1.107935e+00 -8.5668550786769160e-02 2.6369196402381969e-02 1.1203774718915113e-01 
7.318219e-01 -1.107935e+00 -8.5975936014225096e-02 2.7548757101714005e-02 1.1352469311593910e-01 
7.643473e-01 -1.107935e+00 -8.6590770254226193e-02 2.9450672204934292e-02 1.1604144245916048e-01 
7.968728e-01 -1.107935e+00 -8.7609614112727649e-02 3.2190903133701557e-02 1.1980051724642921e-01 
8.293982e-01 -1.107935e+00 -8.9104239558594103e-02 3.5856305904323649e-02 1.2496054546291775e-01 
8.619236e-01 -1.107935e+00 -9.1112653937984567e-02 4.0495386190269517e-02 1.3160804012825408e-01 
8.944490e-01 -1.107935e+00 -9.3636728037713196e-02 4.6115708957242603e-02 1.3975243699495579e-01 
9.269744e-01 -1.107935e+00 -9.6646163255748346e-02 5.2687700485837874e-02 1.4933386374158622e-01 
9.594999e-01 -1.107935e+00 -1.0008644926647176e-01 6.0152496325844435e-02 1.6023894559231619e-01 

-9.594999e-01 -1.075821e+00 -1.9197913864820157e-01 1.5204518570757422e-01 3.4402432435577579e-01 
-9.269744e-01 -1.075821e+00 -1.9503211429565140e-01 1.5109126302604550e-01 3.4612337732169690e-01 
-8.944490e-01 -1.075821e+00 -1.9805492971451316e-01 1.5056908371294064e-01 3.4862401342745380e-01 
-8.619236e-01 -1.075821e+00 -2.0096972900058266e-01 1.5040509620844564e-01 3.5137482520902830e-01 
-8.293982e-01 -1.075821e+00 -2.0369818714527382e-01 1.5052020112376113e-01 3.5421838826903496e-01 
-7.968728e-01 -1.075821e+00 -2.0616397150858443e-01 1.5083232256533127e-01 3.5699629407391570e-01 
-7.643473e-01 -1.075821e+00 -2.0829486919088105e-01 1.5125870079357787e-01 3.5955356998445892e-01 
-7.318219e-01 -1.075821e+00 -2.1002453597975351e-01 1.5171785973555679e-01 3.6174239571531031e-01 
-6.992965e-01 -1.075821e+00 -2.1129386633952302e-01 1.5213124606187028e-01 3.6342511240139330e-01 
-6.667711e-01 -1.075821e+00 -2.1205201238683383e-01 1.5242456444563293e-01 3.6447657683246676e-01 
-6.342457e-01 -1.075821e+00 -2.1225709466992265e-01 1.5252884796553901e-01 3.6478594263546166e-01 
-6.017203e-01 -1.075821e+00 -2.1187665228685640e-01 1.5238130684731441e-01 3.6425795913417081e-01 
-5.691948e-01 -1.075821e+00 -2.1088787810739146e-01 1.5192599653168160e-01 3.6281387463907305e-01 
-5.366694e-01 -1.075821e+00 -2.0927767967168170e-01 1.5111434048487410e-01 3.6039202015655580e-01 
-5.041440e-01 -1.075821e+00 -2.0704259991669607e-01 1.4990553642386198e-01 3.5694813634055805e-01 
-4.716186e-01 -1.075821e+00 -2.0418862558714140e-01 1.4826686807563838e-01 3.5245549366277978e-01 
-4.390932e-01 -1.075821e+00 -2.0073090573471214e-01 1.4617393894388209e-01 3.4690484467859423e-01 
-4.065677e-01 -1.075821e+00 -1.9669339836854957e-01 1.4361084009014538e-01 3.4030423845869495e-01 
-3.740423e-01 -1.075821e+00 -1.9210846008928467e-01 1.4057026065021450e-01 3.3267872073949917e-01 
-3.415169e-01 -1.075821e+00 -1.8701639126163733e-01 1.3705354754272986e-01 3.2406993880436719e-01 
-3.089915e-01 -1.075821e+00 -1.8146494770906763e-01 1.3307071933916503e-01 3.1453566704823266e-01 
-2.764661e-01 -1.075821e+00 -1.7550882873329635e-01 1.2864043823574020e-01 3.0414926696903655e-01 
-2.439406e-01 -1.075821e+00 -1.6920915007206916e-01 1.2378994309747354e-01 2.9299909316954270e-01 
-2.114152e-01 -1.075821e+00 -1.6263290867261557e-01 1.1855494509210660e-01 2.8118785376472216e-01 
-1.788898e-01 -1.075821e+00 -1.5585244310583241e-01 1.1297948472382391e-01 2.6883192782965631e-01 
-1.463644e-01 -1.075821e+00 -1.4894488793683128e-01 1.0711574396910099e-01 2.5606063190593226e-01 
-1.138390e-01 -1.075821e+00 -1.4199161071487679e-01 1.0102379801881402e-01 2.4301540873369082e-01 
-8.131355e-02 -1.075821e+00 -1.3507760405044628e-01 9.4771275437284419e-02 2.2984887948773070e-01 
-4.878813e-02 -1.075821e+00 -1.2829077937927766e-01 8.8432870224592647e-02 2.1672364960387031e-01 
-1.626271e-02 -1.075821e+00 -1.2172107009588974e-01 8.2089610930134713e-02 2.0381068102602445e-01 
1.626271e-02 -1.075821e+00 -1.1545919785077527e-01 7.5827738685020241e-02 1.9128693653579551e-01 
4.878813e-02 -1.075821e+00 -1.0959489058755241e-01 6.9736981432867398e-02 1.7933187202041981e-01 
8.131355e-02 -1.075821e+00 -1.0421428132559030e-01 6.3907952712428440e-02 1.6812223403801874e-01 
1.138390e-01 -1.075821e+00 -9.9396203981537964e-02 5.8428391285475181e-02 1.5782459526701315e-01 
1.463644e-01 -1.075821e+00 -9.5207209237046841e-02 5.3378065269316571e-02 1.4858527450636341e-01 
1.788898e-01 -1.075821e+00 -9.1695437855544140e-02 4.8822479473535643e-02 1.4051791732907978e-01 
2.114152e-01 -1.075821e+00 -8.8884049419330938e-02 4.4806085838821938e-02 1.3369013525815288e-01 
2.439406e-01 -1.075821e+00 -8.6765585266277534e-02 4.1346378291681918e-02 1.2811196355795945e-01 
2.764661e-01 -1.075821e+00 -8.5299082777765378e-02 3.8430692280209185e-02 1.2372977505797456e-01 
3.089915e-01 -1.075821e+00 -8.4411498268786883e-02 3.6017269898884256e-02 1.2042876816767115e-01 
3.415169e-01 -1.075821e+00 -8.4003886560750418e-02 3.4041042841842971e-02 1.1804492940259340e-01 
3.740423e-01 -1.075821e+00 -8.3961289362062499e-02 3.2423089922992310e-02 1.1638437928505481e-01 
4.065677e-01 -1.075821e+00 -8.4164235633607143e-02 3.1081677355202932e-02 1.1524591298881007e-01 
4.390932e-01 -1.075821e+00 -8.4499686737692620e-02 2.9942719946862571e-02 1.1444240668455519e-01 
4.716186e-01 -1.075821e+00 -8.4870005264228915e-02 2.8948247752725881e-02 1.1381825301695479e-01 
5.041440e-01 -1.075821e+00 -8.5199497854652043e-02 2.8062434361817972e-02 1.1326193221647002e-01 
5.366694e-01 -1.075821e+00 -8.5438774477875443e-02 2.7275435291067868e-02 1.1271420976894331e-01 
5.691948e-01 -1.075821e+00 -8.5567404630204125e-02 2.6605523054494241e-02 1.1217292768469836e-01 
6.017203e-01 -1.075821e+00 -8.5595205720954248e-02 2.6099860281412250e-02 1.1169506600236651e-01 
6.342457e-01 -1.075821e+00 -8.5562119222679353e-02 2.5833872518295688e-02 1.1139599174097504e-01 
6.667711e-01 -1.075821e+00 -8.5536168028995052e-02 2.5908720087794136e-02 1.1144488811678918e-01 
6.992965e-01 -1.075821e+00 -8.5608633162926717e-02 2.6446012885273970e-02 1.1205464604820069e-01 
7.318219e-01 -1.075821e+00 -8.5885624609173233e-02 2.7578948364976485e-02 1.1346457297414972e-01 
7.643473e-01 -1.075821e+00 -8.6475969743819089e-02 2.9439801346515925e-02 1.1591577109033502e-01 
7.968728e-01 -1.075821e+00 -8.7476852054963611e-02 3.2145203111710485e-02 1.1962205516667410e-01 
8.293982e-01 -1.075821e+00 -8.8960273160833214e-02 3.5782287139320558e-02 1.2474256030015377e-01 
8.619236e-01 -1.075821e+00 -9.0963966328308776e-02 4.0399333536171783e-02 1.3136329986448056e-01 
8.944490e-01 -1.075821e+00 -9.3489055880066146e-02 4.6003209878493656e-02 1.3949226575855980e-01 
9.269744e-01 -1.075821e+00 -9.6504177833395488e-02 5.2563326563789585e-02 1.4906750439718508e-01 
9.594999e-01 -1.075821e+00 -9.9953636916594354e-02 6.0019683975967034e-02 1.5997332089256139e-01 

-9.594999e-01 -1.043707e+00 -1.9095717444879381e-01 1.5102322150816647e-01 3.4198039595696028e-01 
-9.269744e-01 -1.043707e+00 -1.9400333084849877e-01 1.5011516814536849e-01 3.4411849899386726e-01 
-8.944490e-01 -1.043707e+00 -1.9702534089525295e-01 1.4964472267516568e-01 3.4667006357041863e-01 
-8.619236e-01 -1.043707e+00 -1.9994522477627588e-01 1.4953806070105438e-01 3.4948328547733026e-01 
-8.293982e-01 -1.043707e+00 -2.0268447764370140e-01 1.4971575491234801e-01 3.5240023255604941e-01 
-7.968728e-01 -1.043707e+00 -2.0516656140036943e-01 1.5009537714098770e-01 3.5526193854135713e-01 
-7.643473e-01 -1.043707e+00 -2.0731905628066344e-01 1.5059381564549879e-01 3.5791287192616222e-01 
-7.318219e-01 -1.043707e+00 -2.0907542718038477e-01 1.5112926041807065e-01 3.6020468759845542e-01 
-6.992965e-01 -1.043707e+00 -2.1037640466053650e-01 1.5162285368121600e-01 3.6199925834175251e-01 
-6.667711e-01 -1.043707e+00 -2.1117100968026850e-01 1.5200003130247944e-01 3.6317104098274794e-01 
-6.342457e-01 -1.043707e+00 -2.1141726620842444e-01 1.5219159541996086e-01 3.6360886162838529e-01 
-6.017203e-01 -1.043707e+00 -2.1108265051186420e-01 1.5213456273471382e-01 3.6321721324657802e-01 
-5.691948e-01 -1.043707e+00 -2.1014432392686050e-01 1.5177283049871210e-01 3.6191715442557260e-01 
