0.0000000000000000e+00 0.0000000000000000e+00
9.0880736496479802e-10 6.7841944802610123e-10
1.8939148786098270e-09 1.2373739716659336e-09
2.9501815316854469e-09 1.6462405803298929e-09
4.0506385322944636e-09 1.9012011457424943e-09
5.1675145549594526e-09 2.0041082471426786e-09
6.2735135258788485e-09 1.9621461579506800e-09
7.3430340324198180e-09 1.7872152186269451e-09
8.3532575427789323e-09 1.4950865288107979e-09
9.2850426303862255e-09 1.1043876645412278e-09
1.0123576590530555e-08 6.3548932863814200e-10
1.0858753123694523e-08 1.0936692336299259e-10
1.1485263837174960e-08 -4.5349016332781253e-10
1.2002410768652620e-08 -1.0340550051620395e-09
1.2413665546432087e-08 -1.6155694395064557e-09
1.2726016862402687e-08 -2.1841385367718809e-09
1.2949160541890336e-08 -2.7290881107362823e-09
1.3094594831192189e-08 -3.2430777847156636e-09
1.3174687111371426e-08 -3.7219795271032712e-09
1.3201776977376729e-08 -4.1645474675150069e-09
1.3187374753508897e-08 -4.5719181023987112e-09
1.3141504645244565e-08 -4.9469898337012320e-09
1.3072228730096233e-08 -5.2937365859325328e-09
1.2985372948047280e-08 -5.6165117700357908e-09
1.2884460361821276e-08 -5.9193961909834506e-09
1.2770841434819891e-08 -6.2056370235537276e-09
1.2643997061200722e-08 -6.4772153673994636e-09
1.2501978559952345e-08 -6.7345680030010708e-09
1.2341940565669677e-08 -6.9764757991838873e-09
1.2160718188147635e-08 -7.2001178143054810e-09
1.1955399143221070e-08 -7.4012774984379872e-09
1.1723844647372835e-08 -7.5746764475381916e-09
1.1465119307201605e-08 -7.7144026174205310e-09
1.1179799374252520e-08 -7.8143942932832931e-09
1.0870139752416745e-08 -7.8689387026452619e-09
1.0540092110866981e-08 -7.8731449757334014e-09
1.0195178413718506e-08 -7.8233549758152314e-09
9.8422352178541627e-09 -7.7174619079499424e-09
9.4890534161814232e-09 -7.5551149638428476e-09
9.1439450879329996e-09 -7.3377978527925313e-09
8.8152733423953019e-09 -7.0687791274883642e-09
8.5109823204060943e-09 -6.7529419660934902e-09
8.2381628951831037e-09 -6.3965098069182460e-09
8.0026853548924627e-09 -6.0066913476340158e-09
7.8089239052680763e-09 -5.5912734648414951e-09
7.6595897962674521e-09 -5.1581933037817004e-09
7.5556809379058254e-09 -4.7151210401931692e-09
7.4965467472035517e-09 -4.2690827183766792e-09
7.4800583592076280e-09 -3.8261483810113692e-09
7.5028668658792216e-09 -3.3912048277685656e-09
7.5607264266219985e-09 -2.9678252771204376e-09
7.6488552841789695e-09 -2.5582405287345375e-09
7.7623061126160597e-09 -2.1634085221184800e-09
7.8963177392430203e-09 -1.7831720270669653e-09
8.0466229721828670e-09 -1.4164880863550017e-09
8.2096917350021970e-09 -1.0617081680409633e-09
8.3828945459302052e-09 -7.1688505936073136e-10
8.5645780859356983e-09 -3.8008149514249803e-10
8.7540516394563234e-09 -4.9656367422932241e-11
8.9514900253291530e-09 2.7549302135701591e-10
9.1577647635436121e-09 5.9575007542636503e-10
9.3742202194206432e-09 9.1067152937900254e-10
9.6024150053297220e-09 1.2189597098040823e-09
9.8438507963477237e-09 1.5185142988126431e-09
1.0099710855776585e-08 1.8065574034211837e-09
1.0370629024969957e-08 2.0798203224695537e-09
1.0656506886410153e-08 2.3347760184334309e-09
1.0956392540069335e-08 2.5678982395204861e-09
1.1268429300732295e-08 2.7759266874242550e-09
1.1589877038888334e-08 2.9561176617438343e-09
1.1917203279667057e-08 3.1064611887620040e-09
1.2246235960061230e-08 3.2258486029528478e-09
