
-9.594999e-01 -1.107935e+00 -9.365257e-02 2.566545e-16 -3.709911e-02 -2.566545e-16
-9.269744e-01 -1.107935e+00 -9.383479e-02 1.839430e-16 -2.283351e-02 -1.662088e-16
-8.944490e-01 -1.107935e+00 -9.165860e-02 2.511644e-16 -1.071371e-02 -2.156959e-16
-8.619236e-01 -1.107935e+00 -8.706973e-02 3.198221e-16 -9.512076e-04 -2.666194e-16
-8.293982e-01 -1.107935e+00 -8.009351e-02 2.661587e-16 6.324567e-03 -2.129560e-16
-7.968728e-01 -1.107935e+00 -7.082592e-02 2.901631e-16 1.105906e-02 -2.192262e-16
-7.643473e-01 -1.107935e+00 -5.942241e-02 2.642900e-16 1.326311e-02 -1.933531e-16
-7.318219e-01 -1.107935e+00 -4.608612e-02 3.381271e-16 1.300276e-02 -2.317217e-16
-6.992965e-01 -1.107935e+00 -3.105667e-02 2.367319e-16 1.038954e-02 -1.303265e-16
-6.667711e-01 -1.107935e+00 -1.459998e-02 1.917491e-16 5.571666e-03 -1.208121e-16
-6.342457e-01 -1.107935e+00 3.000441e-03 2.581687e-16 -1.273342e-03 -1.340290e-16
-6.017203e-01 -1.107935e+00 2.145074e-02 2.440551e-16 -9.944848e-03 -1.199154e-16
-5.691948e-01 -1.107935e+00 4.045269e-02 2.476984e-16 -2.022405e-02 -1.058245e-16
-5.366694e-01 -1.107935e+00 5.970846e-02 2.457522e-16 -3.187795e-02 -8.614403e-17
-5.041440e-01 -1.107935e+00 7.892448e-02 2.400913e-16 -4.466260e-02 -8.048317e-17
-4.716186e-01 -1.107935e+00 9.781453e-02 2.131262e-16 -5.832568e-02 -6.238514e-17
-4.390932e-01 -1.107935e+00 1.161022e-01 1.942238e-16 -7.260874e-02 -2.574854e-17
-4.065677e-01 -1.107935e+00 1.335227e-01 1.855185e-16 -8.724904e-02 -8.176116e-18
-3.740423e-01 -1.107935e+00 1.498249e-01 1.757640e-16 -1.019812e-01 1.931259e-17
-3.415169e-01 -1.107935e+00 1.647719e-01 1.627157e-16 -1.165387e-01 2.349377e-17
-3.089915e-01 -1.107935e+00 1.781421e-01 1.405997e-16 -1.306552e-01 6.334403e-17
-2.764661e-01 -1.107935e+00 1.897300e-01 1.362208e-16 -1.440657e-01 6.772295e-17
-2.439406e-01 -1.107935e+00 1.993462e-01 1.064054e-16 -1.565077e-01 1.064054e-16
-2.114152e-01 -1.107935e+00 2.068175e-01 1.187614e-16 -1.677221e-01 9.404944e-17
-1.788898e-01 -1.107935e+00 2.119873e-01 8.498189e-17 -1.774547e-01 1.366961e-16
-1.463644e-01 -1.107935e+00 2.147151e-01 5.430654e-17 -1.854574e-01 1.629379e-16
-1.138390e-01 -1.107935e+00 2.148778e-01 8.221002e-17 -1.914900e-01 1.394680e-16
-8.131355e-02 -1.107935e+00 2.123710e-01 5.950280e-18 -1.953240e-01 2.179445e-16
-4.878813e-02 -1.107935e+00 2.071131e-01 1.830388e-17 -1.967474e-01 2.111328e-16
-1.626271e-02 -1.107935e+00 1.990528e-01 -5.249215e-18 -1.955746e-01 2.341317e-16
1.626271e-02 -1.107935e+00 1.881821e-01 -4.964391e-17 -1.916603e-01 2.785264e-16
4.878813e-02 -1.107935e+00 1.745569e-01 -4.098506e-17 -1.849226e-01 2.704218e-16
8.131355e-02 -1.107935e+00 1.583278e-01 -9.583877e-17 -1.753748e-01 3.197335e-16
1.138390e-01 -1.107935e+00 1.397787e-01 -4.423914e-17 -1.631665e-01 2.659171e-16
1.463644e-01 -1.107935e+00 1.193697e-01 -1.033448e-16 -1.486275e-01 3.205892e-16
1.788898e-01 -1.107935e+00 9.776853e-02 -1.134710e-16 -1.323011e-01 3.351490e-16
2.114152e-01 -1.107935e+00 7.584957e-02 -5.086865e-17 -1.149450e-01 2.636795e-16
2.439406e-01 -1.107935e+00 5.463937e-02 -7.146302e-17 -9.747787e-02 2.842739e-16
2.764661e-01 -1.107935e+00 3.520122e-02 1.696095e-17 -8.086549e-02 1.869828e-16
3.089915e-01 -1.107935e+00 1.848135e-02 -2.901822e-17 -6.596820e-02 2.329619e-16
3.415169e-01 -1.107935e+00 5.163365e-03 4.052842e-18 -5.339651e-02 1.821567e-16
3.740423e-01 -1.107935e+00 -4.421676e-03 -1.220303e-17 -4.342204e-02 1.984125e-16
4.065677e-01 -1.107935e+00 -1.030979e-02 2.795011e-17 -3.596391e-02 1.493923e-16
4.390932e-01 -1.107935e+00 -1.285682e-02 4.285253e-17 -3.063661e-02 1.344898e-16
4.716186e-01 -1.107935e+00 -1.266147e-02 5.679143e-17 -2.682738e-02 1.028167e-16
5.041440e-01 -1.107935e+00 -1.048812e-02 6.440220e-17 -2.377377e-02 9.520594e-17
5.366694e-01 -1.107935e+00 -7.204305e-03 1.659784e-16 -2.062621e-02 1.136394e-17
5.691948e-01 -1.107935e+00 -3.733813e-03 1.407814e-16 -1.649483e-02 1.092462e-18
6.017203e-01 -1.107935e+00 -1.015864e-03 1.671856e-16 -1.049003e-02 -4.304598e-17
6.342457e-01 -1.107935e+00 4.342964e-05 1.654224e-16 -1.770529e-03 -4.128277e-17
6.667711e-01 -1.107935e+00 -1.358840e-03 1.895299e-16 1.038715e-02 -8.312447e-17
6.992965e-01 -1.107935e+00 -5.824291e-03 1.449776e-16 2.649142e-02 -5.630640e-17
7.318219e-01 -1.107935e+00 -1.363788e-02 2.047817e-16 4.672124e-02 -1.161105e-16
7.643473e-01 -1.107935e+00 -2.467042e-02 1.550619e-16 7.082972e-02 -8.412490e-17
7.968728e-01 -1.107935e+00 -3.835122e-02 1.875095e-16 9.811808e-02 -1.165726e-16
8.293982e-01 -1.107935e+00 -5.374980e-02 1.584820e-16 1.275187e-01 -1.052793e-16
8.619236e-01 -1.107935e+00 -6.975570e-02 1.913637e-16 1.577766e-01 -1.381609e-16
8.944490e-01 -1.107935e+00 -8.529098e-02 1.294497e-16 1.876633e-01 -9.398125e-17
9.269744e-01 -1.107935e+00 -9.947618e-02 6.694917e-17 2.161445e-01 -4.921493e-17
9.594999e-01 -1.107935e+00 -1.117071e-01 1.082585e-16 2.424587e-01 -1.082585e-16

-9.594999e-01 -1.075821e+00 -9.355008e-02 2.127430e-02 -3.665986e-02 -2.127430e-02
-9.269744e-01 -1.075821e+00 -9.379434e-02 2.141822e-02 -2.233301e-02 -2.032217e-02
-8.944490e-01 -1.075821e+00 -9.167935e-02 2.143720e-02 -1.015430e-02 -1.924821e-02
-8.619236e-01 -1.075821e+00 -8.715011e-02 2.133376e-02 -3.359968e-04 -1.805803e-02
-8.293982e-01 -1.075821e+00 -8.023155e-02 2.111156e-02 6.992089e-03 -1.675837e-02
-7.968728e-01 -1.075821e+00 -7.101951e-02 2.077480e-02 1.177529e-02 -1.535649e-02
-7.643473e-01 -1.075821e+00 -5.966951e-02 2.032771e-02 1.402453e-02 -1.385965e-02
-7.318219e-01 -1.075821e+00 -4.638495e-02 1.977421e-02 1.380612e-02 -1.227473e-02
-6.992965e-01 -1.075821e+00 -3.140573e-02 1.911766e-02 1.123191e-02 -1.060801e-02
-6.667711e-01 -1.075821e+00 -1.499813e-02 1.836073e-02 6.450514e-03 -8.865046e-03
-6.342457e-01 -1.075821e+00 2.553994e-03 1.750540e-02 -3.601692e-04 -7.050591e-03
-6.017203e-01 -1.075821e+00 2.095645e-02 1.655293e-02 -8.999125e-03 -5.168631e-03
-5.691948e-01 -1.075821e+00 3.991069e-02 1.550393e-02 -1.924720e-02 -3.222412e-03
-5.366694e-01 -1.075821e+00 5.911862e-02 1.435843e-02 -3.087107e-02 -1.214500e-03
-5.041440e-01 -1.075821e+00 7.828643e-02 1.311592e-02 -4.362650e-02 8.531557e-04
-4.716186e-01 -1.075821e+00 9.712769e-02 1.177547e-02 -5.726092e-02 2.979155e-03
-4.390932e-01 -1.075821e+00 1.153658e-01 1.033578e-02 -7.151564e-02 5.162579e-03
-4.065677e-01 -1.075821e+00 1.327360e-01 8.795233e-03 -8.612774e-02 7.402920e-03
-3.740423e-01 -1.075821e+00 1.489868e-01 7.152031e-03 -1.008317e-01 9.700003e-03
-3.415169e-01 -1.075821e+00 1.638814e-01 5.404256e-03 -1.153609e-01 1.205389e-02
-3.089915e-01 -1.075821e+00 1.771983e-01 3.550028e-03 -1.294490e-01 1.446474e-02
-2.764661e-01 -1.075821e+00 1.887322e-01 1.587685e-03 -1.428310e-01 1.693265e-02
-2.439406e-01 -1.075821e+00 1.982938e-01 -4.839327e-04 -1.552447e-01 1.945733e-02
-2.114152e-01 -1.075821e+00 2.057107e-01 -2.665088e-03 -1.664315e-01 2.203776e-02
-1.788898e-01 -1.075821e+00 2.108270e-01 -4.954557e-03 -1.761381e-01 2.467160e-02
-1.463644e-01 -1.075821e+00 2.135038e-01 -7.348792e-03 -1.841175e-01 2.735431e-02
-1.138390e-01 -1.075821e+00 2.136199e-01 -9.840718e-03 -1.901317e-01 3.007800e-02
-8.131355e-02 -1.075821e+00 2.110740e-01 -1.241808e-02 -1.939551e-01 3.282976e-02
-4.878813e-02 -1.075821e+00 2.057889e-01 -1.506119e-02 -1.953800e-01 3.558942e-02
