-3.811747e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-3.810747e+03    -1.545032e-10    1.659149e-10    -5.528655e-09    -1.350975e-08
-3.809747e+03    -3.123640e-10    3.306807e-10    -1.090113e-08    -2.718484e-08
-3.808747e+03    -4.735873e-10    4.942417e-10    -1.611406e-08    -4.102410e-08
-3.807747e+03    -6.381769e-10    6.565419e-10    -2.116409e-08    -5.502629e-08
-3.806747e+03    -8.061360e-10    8.175249e-10    -2.604784e-08    -6.919013e-08
-3.805747e+03    -9.774671e-10    9.771338e-10    -3.076194e-08    -8.351427e-08
-3.804747e+03    -1.152172e-09    1.135311e-09    -3.530303e-08    -9.799731e-08
-3.803747e+03    -1.330250e-09    1.292000e-09    -3.966773e-08    -1.126378e-07
-3.802747e+03    -1.511703e-09    1.447142e-09    -4.385266e-08    -1.274342e-07
-3.801747e+03    -1.696529e-09    1.600679e-09    -4.785445e-08    -1.423849e-07
-3.800747e+03    -1.884727e-09    1.752551e-09    -5.166973e-08    -1.574884e-07
-3.799747e+03    -2.076293e-09    1.902701e-09    -5.529513e-08    -1.727428e-07
-3.798747e+03    -2.271225e-09    2.051068e-09    -5.872728e-08    -1.881466e-07
-3.797747e+03    -2.469518e-09    2.197593e-09    -6.196281e-08    -2.036978e-07
-3.796747e+03    -2.671166e-09    2.342217e-09    -6.499838e-08    -2.193945e-07
-3.795747e+03    -2.876163e-09    2.484877e-09    -6.783062e-08    -2.352349e-07
-3.794747e+03    -3.084503e-09    2.625515e-09    -7.045619e-08    -2.512170e-07
-3.793747e+03    -3.296178e-09    2.764069e-09    -7.287175e-08    -2.673386e-07
-3.792747e+03    -3.511177e-09    2.900478e-09    -7.507398e-08    -2.835978e-07
-3.791747e+03    -3.729493e-09    3.034681e-09    -7.705955e-08    -2.999923e-07
-3.790747e+03    -3.951112e-09    3.166616e-09    -7.882515e-08    -3.165198e-07
-3.789747e+03    -4.176025e-09    3.296221e-09    -8.036748e-08    -3.331781e-07
-3.788747e+03    -4.404218e-09    3.423434e-09    -8.168326e-08    -3.499648e-07
-3.787747e+03    -4.635676e-09    3.548192e-09    -8.276921e-08    -3.668775e-07
-3.786747e+03    -4.870387e-09    3.670434e-09    -8.362207e-08    -3.839138e-07
-3.785747e+03    -5.108333e-09    3.790097e-09    -8.423861e-08    -4.010709e-07
-3.784747e+03    -5.349498e-09    3.907118e-09    -8.461559e-08    -4.183465e-07
-3.783747e+03    -5.593865e-09    4.021433e-09    -8.474980e-08    -4.357377e-07
-3.782747e+03    -5.841414e-09    4.132980e-09    -8.463805e-08    -4.532418e-07
-3.781747e+03    -6.092125e-09    4.241696e-09    -8.427717e-08    -4.708561e-07
-3.780747e+03    -6.345978e-09    4.347517e-09    -8.366401e-08    -4.885776e-07
-3.779747e+03    -6.602952e-09    4.450380e-09    -8.279543e-08    -5.064035e-07
-3.778747e+03    -6.863022e-09    4.550221e-09    -8.166833e-08    -5.243308e-07
-3.777747e+03    -7.126165e-09    4.646977e-09    -8.027961e-08    -5.423563e-07
-3.776747e+03    -7.392356e-09    4.740585e-09    -7.862623e-08    -5.604771e-07
-3.775747e+03    -7.661568e-09    4.830979e-09    -7.670515e-08    -5.786898e-07
-3.774747e+03    -7.933775e-09    4.918098e-09    -7.451335e-08    -5.969913e-07
-3.773747e+03    -8.208947e-09    5.001877e-09    -7.204787e-08    -6.153783e-07
-3.772747e+03    -8.487057e-09    5.082252e-09    -6.930573e-08    -6.338473e-07
-3.771747e+03    -8.768072e-09    5.159160e-09    -6.628404e-08    -6.523950e-07
-3.770747e+03    -9.051961e-09    5.232538e-09    -6.297989e-08    -6.710179e-07
-3.769747e+03    -9.338692e-09    5.302322e-09    -5.939042e-08    -6.897123e-07
-3.768747e+03    -9.628231e-09    5.368448e-09    -5.551282e-08    -7.084747e-07
-3.767747e+03    -9.920542e-09    5.430853e-09    -5.134429e-08    -7.273013e-07
-3.766747e+03    -1.021559e-08    5.489474e-09    -4.688208e-08    -7.461885e-07
-3.765747e+03    -1.051334e-08    5.544247e-09    -4.212347e-08    -7.651324e-07
-3.764747e+03    -1.081374e-08    5.595111e-09    -3.706577e-08    -7.841291e-07
-3.763747e+03    -1.111677e-08    5.642002e-09    -3.170636e-08    -8.031747e-07
-3.762747e+03    -1.142238e-08    5.684857e-09    -2.604263e-08    -8.222651e-07
-3.761747e+03    -1.173052e-08    5.723615e-09    -2.007201e-08    -8.413964e-07
