0.0000000000000000e+00 0.0000000000000000e+00
8.2489725127939981e-11 -9.9714406098625967e-11
2.5642269563280024e-10 -3.2795530764731881e-10
5.2200499759285323e-10 -7.1172958461705456e-10
8.5462665425805276e-10 -1.2470328528960314e-09
1.2284848910311736e-09 -1.9230989007665431e-09
1.6182085815815646e-09 -2.7230820045756673e-09
2.0003888585884765e-09 -3.6250990975796852e-09
2.3549111246054709e-09 -4.6035472394838542e-09
2.6660032345642737e-09 -5.6305951949128948e-09
2.9229404361031266e-09 -6.6777404827957735e-09
3.1203770864176474e-09 -7.7173250836645560e-09
3.2583053287912465e-09 -8.7239132528443471e-09
3.3416690207344994e-09 -9.6754519918372369e-09
3.3796848645434341e-09 -1.0554156560149428e-08
3.3849401310540891e-09 -1.1347087596547193e-08
3.3723465877975309e-09 -1.2046410620761495e-08
3.3580330537853832e-09 -1.2649350837572041e-08
3.3582549691708433e-09 -1.3157874662569296e-08
3.3883896669752124e-09 -1.3578143206174060e-08
3.4620722576663162e-09 -1.3919791668467238e-08
3.5905109632719799e-09 -1.4195092348327009e-08
3.7820041056655404e-09 -1.4418058341365166e-08
4.0416652747651596e-09 -1.4603540878589264e-08
4.3713496227287011e-09 -1.4766366668484788e-08
4.7697634606886258e-09 -1.4920553566461262e-08
5.2327316483349112e-09 -1.5078634294793824e-08
5.7535925550915214e-09 -1.5251109453680965e-08
6.3236882430034168e-09 -1.5446043142647924e-08
6.9329174213897732e-09 -1.5668807369412553e-08
7.5703200556866231e-09 -1.5921975100826892e-08
8.2246647424199905e-09 -1.6205356236586122e-08
8.8850126850093124e-09 -1.6516165849682152e-08
9.5412350805535427e-09 -1.6849309648679275e-08
1.0184463872734806e-08 -1.7197767751402529e-08
1.0807459177120147e-08 -1.7553054575679308e-08
1.1404880342073630e-08 -1.7905730084470984e-08
1.1973451670364273e-08 -1.8245935952089070e-08
1.2512018335426012e-08 -1.8563929634043264e-08
1.3021492928255861e-08 -1.8850589976340381e-08
1.3504698200775277e-08 -1.9097869964075055e-08
1.3966116661991466e-08 -1.9299175453127716e-08
1.4411562397190656e-08 -1.9449653106573623e-08
1.4847794456819727e-08 -1.9546376017670744e-08
1.5282094067892782e-08 -1.9588421309611385e-08
1.5721829501310039e-08 -1.9576839977070639e-08
1.6174032541579122e-08 -1.9514524988340076e-08
1.6645009141930899e-08 -1.9405988842721567e-08
1.7140004132088384e-08 -1.9257066083521869e-08
1.7662936016532032e-08 -1.9074559494833212e-08
1.8216213278956462e-08 -1.8865850745533704e-08
1.8800638557443484e-08 -1.8638497063631227e-08
1.9415401938987881e-08 -1.8399835182612313e-08
2.0058159771417358e-08 -1.8156612413763439e-08
2.0725191073956809e-08 -1.7914662420271338e-08
2.1411620038147421e-08 -1.7678640277256707e-08
2.2111690364672446e-08 -1.7451827881803323e-08
2.2819075325693318e-08 -1.7236016910832840e-08
2.3527206469301823e-08 -1.7031472489391156e-08
2.4229603747373991e-08 -1.6836976695888156e-08
2.4920190484310581e-08 -1.6649947156681891e-08
2.5593577935009116e-08 -1.6466622426935572e-08
2.6245306124606103e-08 -1.6282302765633892e-08
2.6872030134648182e-08 -1.6091632427171611e-08
2.7471643906020727e-08 -1.5888907828273478e-08
2.8043336859766760e-08 -1.5668394995100972e-08
2.8587582064749667e-08 -1.5424639604576673e-08
2.9106058157213929e-08 -1.5152753712021002e-08
2.9601510574599267e-08 -1.4848664860212477e-08
3.0077560727965597e-08 -1.4509315599583391e-08
3.0538474330357696e-08 -1.4132804374881089e-08
3.0988902067229153e-08 -1.3718462074878016e-08
3.1433607018155959e-08 -1.3266862098563931e-08
3.1877193641877842e-08 -1.2779765356879588e-08
3.2323852700301302e-08 -1.2260005002225806e-08
3.2777135261240912e-08 -1.1711318680192100e-08
