-2.2439947526e+02 -1.3283334072e+01 -1.7045681342e+01 -1.3283334059e+01
-2.2434060094e+02 -1.3282240685e+01 -1.7045630710e+01 -1.3282240663e+01
-2.2428172661e+02 -1.3280524308e+01 -1.7045532126e+01 -1.3280524269e+01
-2.2422285229e+02 -1.3279202879e+01 -1.7045434292e+01 -1.3279202824e+01
-2.2416397797e+02 -1.3279080312e+01 -1.7045409329e+01 -1.3279080252e+01
-2.2410510365e+02 -1.3280336400e+01 -1.7045478773e+01 -1.3280336352e+01
-2.2404622933e+02 -1.3282439916e+01 -1.7045586748e+01 -1.3282439886e+01
-2.2398735501e+02 -1.3284413255e+01 -1.7045663476e+01 -1.3284413239e+01
-2.2392848069e+02 -1.3285336991e+01 -1.7045688296e+01 -1.3285336979e+01
-2.2386960637e+02 -1.3284842344e+01 -1.7045662931e+01 -1.3284842327e+01
-2.2381073204e+02 -1.3283311325e+01 -1.7045584903e+01 -1.3283311296e+01
-2.2375185772e+02 -1.3281669573e+01 -1.7045479147e+01 -1.3281669525e+01
-2.2369298340e+02 -1.3280890003e+01 -1.7045409271e+01 -1.3280889943e+01
-2.2363410908e+02 -1.3281493137e+01 -1.7045437051e+01 -1.3281493082e+01
-2.2357523476e+02 -1.3283284590e+01 -1.7045535779e+01 -1.3283284552e+01
-2.2351636044e+02 -1.3285452644e+01 -1.7045632855e+01 -1.3285452622e+01
-2.2345748612e+02 -1.3286980766e+01 -1.7045682464e+01 -1.3286980753e+01
-2.2339861180e+02 -1.3287180245e+01 -1.7045681738e+01 -1.3287180231e+01
-2.2333973747e+02 -1.3286065636e+01 -1.7045630062e+01 -1.3286065614e+01
-2.2328086315e+02 -1.3284345314e+01 -1.7045532568e+01 -1.3284345275e+01
-2.2322198883e+02 -1.3283038744e+01 -1.7045435900e+01 -1.3283038689e+01
-2.2316311451e+02 -1.3282940382e+01 -1.7045412014e+01 -1.3282940323e+01
-2.2310424019e+02 -1.3284217754e+01 -1.7045483348e+01 -1.3284217706e+01
-2.2304536587e+02 -1.3286327359e+01 -1.7045590290e+01 -1.3286327329e+01
-2.2298649155e+02 -1.3288287189e+01 -1.7045665574e+01 -1.3288287173e+01
-2.2292761723e+02 -1.3289184816e+01 -1.7045688255e+01 -1.3289184804e+01
-2.2286874291e+02 -1.3288663552e+01 -1.7045662808e+01 -1.3288663535e+01
-2.2280986858e+02 -1.3287119278e+01 -1.7045585504e+01 -1.3287119248e+01
-2.2275099426e+02 -1.3285483193e+01 -1.7045479382e+01 -1.3285483144e+01
-2.2269211994e+02 -1.3284724967e+01 -1.7045412448e+01 -1.3284724907e+01
-2.2263324562e+02 -1.3285352539e+01 -1.7045440856e+01 -1.3285352484e+01
-2.2257437130e+02 -1.3287158838e+01 -1.7045539316e+01 -1.3287158800e+01
-2.2251549698e+02 -1.3289323115e+01 -1.7045634784e+01 -1.3289323094e+01
-2.2245662266e+02 -1.3290830064e+01 -1.7045683793e+01 -1.3290830051e+01
-2.2239774834e+02 -1.3291001169e+01 -1.7045682168e+01 -1.3291001155e+01
-2.2233887401e+02 -1.3289865285e+01 -1.7045630194e+01 -1.3289865263e+01
-2.2227999969e+02 -1.3288141306e+01 -1.7045532861e+01 -1.3288141267e+01
-2.2222112537e+02 -1.3286849067e+01 -1.7045436786e+01 -1.3286849011e+01
-2.2216225105e+02 -1.3286775481e+01 -1.7045415904e+01 -1.3286775422e+01
-2.2210337673e+02 -1.3288073792e+01 -1.7045487223e+01 -1.3288073745e+01
-2.2204450241e+02 -1.3290189812e+01 -1.7045592812e+01 -1.3290189783e+01
-2.2198562809e+02 -1.3292136154e+01 -1.7045667064e+01 -1.3292136139e+01
-2.2192675377e+02 -1.3293007452e+01 -1.7045689386e+01 -1.3293007439e+01
-2.2186787944e+02 -1.3292459471e+01 -1.7045662762e+01 -1.3292459454e+01
-2.2180900512e+02 -1.3290902197e+01 -1.7045585399e+01 -1.3290902167e+01
-2.2175013080e+02 -1.3289271814e+01 -1.7045480114e+01 -1.3289271766e+01
-2.2169125648e+02 -1.3288534576e+01 -1.7045415050e+01 -1.3288534516e+01
-2.2163238216e+02 -1.3289187093e+01 -1.7045444603e+01 -1.3289187039e+01
-2.2157350784e+02 -1.3291007786e+01 -1.7045542659e+01 -1.3291007748e+01
-2.2151463352e+02 -1.3293168767e+01 -1.7045637375e+01 -1.3293168746e+01
-2.2145575920e+02 -1.3294654096e+01 -1.7045684798e+01 -1.3294654083e+01
-2.2139688488e+02 -1.3294797106e+01 -1.7045682344e+01 -1.3294797093e+01
-2.2133801055e+02 -1.3293640099e+01 -1.7045630289e+01 -1.3293640077e+01
-2.2127913623e+02 -1.3291912060e+01 -1.7045532557e+01 -1.3291912021e+01
-2.2122026191e+02 -1.3290634357e+01 -1.7045438653e+01 -1.3290634301e+01
-2.2116138759e+02 -1.3290585407e+01 -1.7045419837e+01 -1.3290585347e+01
-2.2110251327e+02 -1.3291905131e+01 -1.7045491887e+01 -1.3291905084e+01
-2.2104363895e+02 -1.3294026894e+01 -1.7045596072e+01 -1.3294026866e+01
-2.2098476463e+02 -1.3295960368e+01 -1.7045668044e+01 -1.3295960352e+01
-2.2092589031e+02 -1.3296805100e+01 -1.7045689828e+01 -1.3296805087e+01
-2.2086701598e+02 -1.3296231013e+01 -1.7045662434e+01 -1.3296230997e+01
-2.2080814166e+02 -1.3294659843e+01 -1.7045585650e+01 -1.3294659812e+01
-2.2074926734e+02 -1.3293035192e+01 -1.7045480536e+01 -1.3293035143e+01
-2.2069039302e+02 -1.3292319401e+01 -1.7045417929e+01 -1.3292319341e+01
-2.2063151870e+02 -1.3292996227e+01 -1.7045449104e+01 -1.3292996172e+01
-2.2057264438e+02 -1.3294832124e+01 -1.7045546347e+01 -1.3294832086e+01
-2.2051377006e+02 -1.3296989231e+01 -1.7045639985e+01 -1.3296989210e+01
-2.2045489574e+02 -1.3298453704e+01 -1.7045685700e+01 -1.3298453692e+01
-2.2039602141e+02 -1.3298568247e+01 -1.7045682252e+01 -1.3298568234e+01
-2.2033714709e+02 -1.3297389870e+01 -1.7045630414e+01 -1.3297389848e+01
-2.2027827277e+02 -1.3295657790e+01 -1.7045533288e+01 -1.3295657750e+01
-2.2021939845e+02 -1.3294394841e+01 -1.7045439187e+01 -1.3294394785e+01
-2.2016052413e+02 -1.3294370444e+01 -1.7045422884e+01 -1.3294370385e+01
-2.2010164981e+02 -1.3295711338e+01 -1.7045495185e+01 -1.3295711291e+01
-2.2004277549e+02 -1.3297839421e+01 -1.7045599246e+01 -1.3297839392e+01
-2.1998390117e+02 -1.3299759903e+01 -1.7045670291e+01 -1.3299759887e+01
-2.1992502685e+02 -1.3300577995e+01 -1.7045690515e+01 -1.3300577983e+01
-2.1986615252e+02 -1.3299977267e+01 -1.7045662489e+01 -1.3299977250e+01
-2.1980727820e+02 -1.3298392761e+01 -1.7045585491e+01 -1.3298392730e+01
-2.1974840388e+02 -1.3296774081e+01 -1.7045480916e+01 -1.3296774031e+01
-2.1968952956e+02 -1.3296078780e+01 -1.7045420360e+01 -1.3296078720e+01
-2.1963065524e+02 -1.3296780969e+01 -1.7045452903e+01 -1.3296780915e+01
-2.1957178092e+02 -1.3298631570e+01 -1.7045549578e+01 -1.3298631533e+01
-2.1951290660e+02 -1.3300785181e+01 -1.7045642175e+01 -1.3300785160e+01
-2.1945403228e+02 -1.3302228610e+01 -1.7045686910e+01 -1.3302228597e+01
-2.1939515795e+02 -1.3302314539e+01 -1.7045682976e+01 -1.3302314525e+01
-2.1933628363e+02 -1.3301114824e+01 -1.7045629746e+01 -1.3301114801e+01
-2.1927740931e+02 -1.3299378885e+01 -1.7045532863e+01 -1.3299378845e+01
-2.1921853499e+02 -1.3298130355e+01 -1.7045441004e+01 -1.3298130298e+01
-2.1915966067e+02 -1.3298130639e+01 -1.7045426365e+01 -1.3298130580e+01
-2.1910078635e+02 -1.3299493069e+01 -1.7045499049e+01 -1.3299493023e+01
-2.1904191203e+02 -1.3301627139e+01 -1.7045602811e+01 -1.3301627111e+01
-2.1898303771e+02 -1.3303534829e+01 -1.7045671652e+01 -1.3303534813e+01
-2.1892416338e+02 -1.3304326338e+01 -1.7045691086e+01 -1.3304326326e+01
-2.1886528906e+02 -1.3303698966e+01 -1.7045662657e+01 -1.3303698949e+01
-2.1880641474e+02 -1.3302100806e+01 -1.7045584576e+01 -1.3302100774e+01
-2.1874754042e+02 -1.3300487957e+01 -1.7045481915e+01 -1.3300487908e+01
-2.1868866610e+02 -1.3299814071e+01 -1.7045422729e+01 -1.3299814011e+01
-2.1862979178e+02 -1.3300540851e+01 -1.7045456138e+01 -1.3300540796e+01
-2.1857091746e+02 -1.3302406384e+01 -1.7045553642e+01 -1.3302406347e+01
-2.1851204314e+02 -1.3304556536e+01 -1.7045644604e+01 -1.3304556516e+01
-2.1845316882e+02 -1.3305978796e+01 -1.7045687894e+01 -1.3305978783e+01
-2.1839429449e+02 -1.3306036427e+01 -1.7045683285e+01 -1.3306036414e+01
-2.1833542017e+02 -1.3304815210e+01 -1.7045629557e+01 -1.3304815186e+01
-2.1827654585e+02 -1.3303075136e+01 -1.7045532509e+01 -1.3303075095e+01
-2.1821767153e+02 -1.3301841199e+01 -1.7045442918e+01 -1.3301841142e+01
-2.1815879721e+02 -1.3301866296e+01 -1.7045429359e+01 -1.3301866237e+01
-2.1809992289e+02 -1.3303250259e+01 -1.7045503291e+01 -1.3303250213e+01
-2.1804104857e+02 -1.3305390544e+01 -1.7045605346e+01 -1.3305390517e+01
-2.1798217425e+02 -1.3307285183e+01 -1.7045673026e+01 -1.3307285168e+01
-2.1792329992e+02 -1.3308050232e+01 -1.7045691822e+01 -1.3308050220e+01
-2.1786442560e+02 -1.3307395874e+01 -1.7045662643e+01 -1.3307395857e+01
-2.1780555128e+02 -1.3305784438e+01 -1.7045584996e+01 -1.3305784406e+01
-2.1774667696e+02 -1.3304177067e+01 -1.7045483099e+01 -1.3304177018e+01
-2.1768780264e+02 -1.3303524717e+01 -1.7045424494e+01 -1.3303524656e+01
-2.1762892832e+02 -1.3304276164e+01 -1.7045459612e+01 -1.3304276110e+01
-2.1757005400e+02 -1.3306157113e+01 -1.7045556690e+01 -1.3306157076e+01
-2.1751117968e+02 -1.3308303605e+01 -1.7045646634e+01 -1.3308303585e+01
-2.1745230535e+02 -1.3309704584e+01 -1.7045688901e+01 -1.3309704572e+01
-2.1739343103e+02 -1.3309733885e+01 -1.7045683570e+01 -1.3309733871e+01
-2.1733455671e+02 -1.3308490785e+01 -1.7045629791e+01 -1.3308490762e+01
-2.1727568239e+02 -1.3306746779e+01 -1.7045533594e+01 -1.3306746738e+01
-2.1721680807e+02 -1.3305527552e+01 -1.7045444371e+01 -1.3305527495e+01
-2.1715793375e+02 -1.3305577489e+01 -1.7045431839e+01 -1.3305577429e+01
-2.1709905943e+02 -1.3306983171e+01 -1.7045506615e+01 -1.3306983126e+01
