
-9.594999e-01 -1.107935e+00 1.036980e+00 
-9.499049e-01 -1.107935e+00 1.072676e+00 
-9.403099e-01 -1.107935e+00 1.108302e+00 
-9.307149e-01 -1.107935e+00 1.143756e+00 
-9.211199e-01 -1.107935e+00 1.178935e+00 
-9.115249e-01 -1.107935e+00 1.213736e+00 
-9.019299e-01 -1.107935e+00 1.248053e+00 
-8.923349e-01 -1.107935e+00 1.281783e+00 
-8.827399e-01 -1.107935e+00 1.314823e+00 
-8.731449e-01 -1.107935e+00 1.347075e+00 
-8.635499e-01 -1.107935e+00 1.378440e+00 
-8.539549e-01 -1.107935e+00 1.408828e+00 
-8.443599e-01 -1.107935e+00 1.438151e+00 
-8.347649e-01 -1.107935e+00 1.466330e+00 
-8.251699e-01 -1.107935e+00 1.493291e+00 
-8.155749e-01 -1.107935e+00 1.518967e+00 
-8.059799e-01 -1.107935e+00 1.543301e+00 
-7.963849e-01 -1.107935e+00 1.566243e+00 
-7.867899e-01 -1.107935e+00 1.587752e+00 
-7.771949e-01 -1.107935e+00 1.607798e+00 
-7.675999e-01 -1.107935e+00 1.626356e+00 
-7.580049e-01 -1.107935e+00 1.643415e+00 
-7.484099e-01 -1.107935e+00 1.658970e+00 
-7.388149e-01 -1.107935e+00 1.673025e+00 
-7.292199e-01 -1.107935e+00 1.685592e+00 
-7.196249e-01 -1.107935e+00 1.696693e+00 
-7.100299e-01 -1.107935e+00 1.706355e+00 
-7.004349e-01 -1.107935e+00 1.714612e+00 
-6.908399e-01 -1.107935e+00 1.721507e+00 
-6.812449e-01 -1.107935e+00 1.727084e+00 
-6.716499e-01 -1.107935e+00 1.731397e+00 
-6.620549e-01 -1.107935e+00 1.734499e+00 
-6.524599e-01 -1.107935e+00 1.736450e+00 
-6.428649e-01 -1.107935e+00 1.737312e+00 
-6.332699e-01 -1.107935e+00 1.737149e+00 
-6.236749e-01 -1.107935e+00 1.736025e+00 
-6.140799e-01 -1.107935e+00 1.734007e+00 
-6.044849e-01 -1.107935e+00 1.731161e+00 
-5.948899e-01 -1.107935e+00 1.727554e+00 
-5.852949e-01 -1.107935e+00 1.723252e+00 
-5.756999e-01 -1.107935e+00 1.718319e+00 
-5.661049e-01 -1.107935e+00 1.712819e+00 
-5.565099e-01 -1.107935e+00 1.706813e+00 
-5.469149e-01 -1.107935e+00 1.700362e+00 
-5.373199e-01 -1.107935e+00 1.693521e+00 
-5.277249e-01 -1.107935e+00 1.686347e+00 
-5.181299e-01 -1.107935e+00 1.678892e+00 
-5.085349e-01 -1.107935e+00 1.671206e+00 
-4.989399e-01 -1.107935e+00 1.663336e+00 
-4.893449e-01 -1.107935e+00 1.655325e+00 
-4.797499e-01 -1.107935e+00 1.647217e+00 
-4.701549e-01 -1.107935e+00 1.639049e+00 
-4.605599e-01 -1.107935e+00 1.630858e+00 
-4.509649e-01 -1.107935e+00 1.622677e+00 
-4.413699e-01 -1.107935e+00 1.614536e+00 
-4.317749e-01 -1.107935e+00 1.606464e+00 
-4.221799e-01 -1.107935e+00 1.598486e+00 
-4.125849e-01 -1.107935e+00 1.590625e+00 
-4.029899e-01 -1.107935e+00 1.582903e+00 
-3.933949e-01 -1.107935e+00 1.575337e+00 
-3.837999e-01 -1.107935e+00 1.567944e+00 
