-1.911884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.911784e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.911684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.911584e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.911484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.911384e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.911284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.911184e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.911084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.910984e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.910884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.910784e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.910684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.910584e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.910484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.910384e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.910284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.910184e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.910084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.909984e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.909884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.909784e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.909684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.909584e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.909484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.909384e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.909284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.909184e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.909084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.908984e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.908884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.908784e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.908684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.908584e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.908484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.908384e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.908284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.908184e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.908084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.907984e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.907884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.907784e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.907684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.907584e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.907484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.907384e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.907284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.907184e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.907084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.906984e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.906884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.906784e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.906684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.906584e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.906484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.906384e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.906284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.906184e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.906084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.905984e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.905884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.905784e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.905684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.905584e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.905484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.905384e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.905284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.905184e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.905084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.904984e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.904884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.904784e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.904684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.904584e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.904484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.904384e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.904284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.904184e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.904084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.903984e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.903884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.903784e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.903684e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.903584e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.903484e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.903384e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.903284e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.903184e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.903084e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.902984e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.902884e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
