
-9.594999e-01 -1.107935e+00 1.003607e-02 4.241441e-17 -3.368667e-01 -4.241441e-17
-9.211199e-01 -1.107935e+00 1.847654e-02 3.121654e-17 -3.036995e-01 1.311247e-17
-8.827399e-01 -1.107935e+00 2.431758e-02 4.915193e-17 -2.672916e-01 3.950609e-17
-8.443599e-01 -1.107935e+00 2.716709e-02 2.383998e-17 -2.278943e-01 6.481804e-17
-8.059799e-01 -1.107935e+00 2.684849e-02 6.160981e-17 -1.859593e-01 1.157062e-16
-7.675999e-01 -1.107935e+00 2.350842e-02 6.599058e-17 -1.422366e-01 1.113255e-16
-7.292199e-01 -1.107935e+00 1.768935e-02 1.065528e-16 -9.783783e-02 1.594212e-16
-6.908399e-01 -1.107935e+00 1.030744e-02 7.172539e-17 -5.420530e-02 1.499197e-16
-6.524599e-01 -1.107935e+00 2.499645e-03 6.307642e-17 -1.295128e-02 2.028976e-16
-6.140799e-01 -1.107935e+00 -4.624746e-03 6.321278e-17 2.439771e-02 2.027613e-16
-5.756999e-01 -1.107935e+00 -1.022513e-02 7.729141e-17 5.664800e-02 2.330117e-16
-5.373199e-01 -1.107935e+00 -1.386065e-02 7.895887e-17 8.307489e-02 2.313442e-16
-4.989399e-01 -1.107935e+00 -1.548120e-02 1.025730e-16 1.034176e-01 2.963881e-16
-4.605599e-01 -1.107935e+00 -1.532300e-02 7.798645e-17 1.177777e-01 3.431391e-16
-4.221799e-01 -1.107935e+00 -1.377712e-02 7.199265e-17 1.264890e-01 3.712974e-16
-3.837999e-01 -1.107935e+00 -1.127888e-02 1.300265e-16 1.300071e-01 3.575926e-16
-3.454200e-01 -1.107935e+00 -8.234689e-03 1.535960e-16 1.288353e-01 3.340231e-16
-3.070400e-01 -1.107935e+00 -4.983413e-03 1.269736e-16 1.234838e-01 3.606455e-16
-2.686600e-01 -1.107935e+00 -1.781829e-03 1.410626e-16 1.144514e-01 3.687210e-16
-2.302800e-01 -1.107935e+00 1.195575e-03 1.546872e-16 1.022210e-01 3.772609e-16
-1.919000e-01 -1.107935e+00 3.849423e-03 1.749604e-16 8.726058e-02 3.569877e-16
-1.535200e-01 -1.107935e+00 6.145084e-03 1.335665e-16 7.002730e-02 4.205461e-16
-1.151400e-01 -1.107935e+00 8.101311e-03 1.705690e-16 5.097112e-02 3.835436e-16
-7.675999e-02 -1.107935e+00 9.778917e-03 1.210898e-16 3.053782e-02 4.385640e-16
-3.837999e-02 -1.107935e+00 1.126983e-02 1.255355e-16 9.171049e-03 4.424299e-16
0.000000e+00 -1.107935e+00 1.268652e-02 1.271846e-16 -1.268652e-02 4.449276e-16
3.837999e-02 -1.107935e+00 1.415173e-02 1.417340e-16 -3.459261e-02 4.262314e-16
7.675999e-02 -1.107935e+00 1.578811e-02 1.358693e-16 -5.610484e-02 4.237845e-16
1.151400e-01 -1.107935e+00 1.770753e-02 1.489708e-16 -7.677996e-02 4.051418e-16
1.535200e-01 -1.107935e+00 1.999971e-02 1.274810e-16 -9.617209e-02 4.266316e-16
1.919000e-01 -1.107935e+00 2.271946e-02 1.507789e-16 -1.138295e-01 3.811692e-16
2.302800e-01 -1.107935e+00 2.587205e-02 1.371852e-16 -1.292886e-01 3.947629e-16
2.686600e-01 -1.107935e+00 2.939582e-02 1.315903e-16 -1.420654e-01 3.781933e-16
3.070400e-01 -1.107935e+00 3.314117e-02 1.045865e-16 -1.516415e-01 3.830326e-16
3.454200e-01 -1.107935e+00 3.684568e-02 1.204552e-16 -1.574463e-01 3.671639e-16
3.837999e-01 -1.107935e+00 4.010616e-02 7.874216e-17 -1.588343e-01 4.088769e-16
4.221799e-01 -1.107935e+00 4.235279e-02 5.998662e-17 -1.550647e-01 3.833035e-16
4.605599e-01 -1.107935e+00 4.283895e-02 6.813574e-17 -1.452937e-01 3.308253e-16
4.989399e-01 -1.107935e+00 4.067645e-02 6.090396e-17 -1.286129e-01 3.380571e-16
5.373199e-01 -1.107935e+00 3.496661e-02 3.147568e-17 -1.041808e-01 2.788274e-16
5.756999e-01 -1.107935e+00 2.508240e-02 3.033507e-17 -7.150526e-02 2.799680e-16
6.140799e-01 -1.107935e+00 1.109200e-02 1.377449e-17 -3.086497e-02 2.965286e-16
6.524599e-01 -1.107935e+00 -5.862868e-03 -1.959148e-17 1.631450e-02 2.855655e-16
6.908399e-01 -1.107935e+00 -2.359019e-02 -3.575719e-18 6.748805e-02 2.252208e-16
7.292199e-01 -1.107935e+00 -3.946587e-02 7.079290e-17 1.196143e-01 1.951812e-16
7.675999e-01 -1.107935e+00 -5.131755e-02 -9.268314e-19 1.700457e-01 1.782429e-16
8.059799e-01 -1.107935e+00 -5.797949e-02 3.741919e-17 2.170903e-01 1.398968e-16
8.443599e-01 -1.107935e+00 -5.928731e-02 1.479854e-17 2.600145e-01 7.385948e-17
8.827399e-01 -1.107935e+00 -5.574389e-02 1.176547e-17 2.987179e-01 7.689255e-17
9.211199e-01 -1.107935e+00 -4.816361e-02 2.221021e-18 3.333866e-01 4.210799e-17
9.594999e-01 -1.107935e+00 -3.743503e-02 -0.000000e+00 3.642657e-01 0.000000e+00

-9.594999e-01 -1.071004e+00 9.985357e-03 1.207691e-03 -3.350256e-01 -1.207691e-03
-9.211199e-01 -1.071004e+00 1.829224e-02 9.654594e-04 -3.017283e-01 2.749996e-03
-8.827399e-01 -1.071004e+00 2.399310e-02 4.385517e-04 -2.651908e-01 6.977695e-03
-8.443599e-01 -1.071004e+00 2.670714e-02 -3.752610e-04 -2.256756e-01 1.146303e-02
-8.059799e-01 -1.071004e+00 2.627392e-02 -1.449511e-03 -1.836505e-01 1.616505e-02
-7.675999e-01 -1.071004e+00 2.285912e-02 -2.720717e-03 -1.398845e-01 2.100594e-02
-7.292199e-01 -1.071004e+00 1.702209e-02 -4.087477e-03 -9.550588e-02 2.587023e-02
-6.908399e-01 -1.071004e+00 9.686823e-03 -5.422251e-03 -5.196468e-02 3.061656e-02
-6.524599e-01 -1.071004e+00 1.984319e-03 -6.595806e-03 -1.086701e-02 3.510225e-02
-6.140799e-01 -1.071004e+00 -4.995085e-03 -7.505869e-03 2.627975e-02 3.921194e-02
-5.756999e-01 -1.071004e+00 -1.043588e-02 -8.097173e-03 5.830722e-02 4.287774e-02
-5.373199e-01 -1.071004e+00 -1.392010e-02 -8.364975e-03 8.451387e-02 4.608277e-02
-4.989399e-01 -1.071004e+00 -1.541303e-02 -8.344149e-03 1.046546e-01 4.885033e-02
-4.605599e-01 -1.071004e+00 -1.515793e-02 -8.092209e-03 1.188383e-01 5.122691e-02
-4.221799e-01 -1.071004e+00 -1.354656e-02 -7.673962e-03 1.273997e-01 5.326695e-02
-3.837999e-01 -1.071004e+00 -1.101121e-02 -7.151310e-03 1.307918e-01 5.502265e-02
-3.454200e-01 -1.071004e+00 -7.953851e-03 -6.578185e-03 1.295138e-01 5.653895e-02
-3.070400e-01 -1.071004e+00 -4.708754e-03 -5.999065e-03 1.240717e-01 5.785209e-02
-2.686600e-01 -1.071004e+00 -1.528600e-03 -5.449442e-03 1.149605e-01 5.899008e-02
-2.302800e-01 -1.071004e+00 1.415505e-03 -4.957125e-03 1.026602e-01 5.997407e-02
-1.919000e-01 -1.071004e+00 4.026864e-03 -4.543708e-03 8.763641e-02 6.081984e-02
-1.535200e-01 -1.071004e+00 6.272922e-03 -4.225912e-03 7.034472e-02 6.153914e-02
-1.151400e-01 -1.071004e+00 8.174026e-03 -4.016696e-03 5.123389e-02 6.214083e-02
-7.675999e-02 -1.071004e+00 9.792221e-03 -3.926123e-03 3.074891e-02 6.263176e-02
-3.837999e-02 -1.071004e+00 1.122039e-02 -3.962000e-03 9.332905e-03 6.301747e-02
0.000000e+00 -1.071004e+00 1.257180e-02 -4.130345e-03 -1.257180e-02 6.330258e-02
3.837999e-02 -1.071004e+00 1.396984e-02 -4.435683e-03 -3.452314e-02 6.349115e-02
7.675999e-02 -1.071004e+00 1.553779e-02 -4.881202e-03 -5.607892e-02 6.358684e-02
1.151400e-01 -1.071004e+00 1.738819e-02 -5.468757e-03 -7.679610e-02 6.359289e-02
1.535200e-01 -1.071004e+00 1.961154e-02 -6.198698e-03 -9.622918e-02 6.351193e-02
1.919000e-01 -1.071004e+00 2.226374e-02 -7.069460e-03 -1.139270e-01 6.334560e-02
2.302800e-01 -1.071004e+00 2.535158e-02 -8.076806e-03 -1.294273e-01 6.309376e-02
2.686600e-01 -1.071004e+00 2.881574e-02 -9.212562e-03 -1.422477e-01 6.275320e-02
3.070400e-01 -1.071004e+00 3.251019e-02 -1.046257e-02 -1.518731e-01 6.231559e-02
3.454200e-01 -1.071004e+00 3.617800e-02 -1.180348e-02 -1.577379e-01 6.176424e-02
3.837999e-01 -1.071004e+00 3.942432e-02 -1.319796e-02 -1.592049e-01 6.106930e-02
4.221799e-01 -1.071004e+00 4.169153e-02 -1.458787e-02 -1.555447e-01 6.018086e-02
4.605599e-01 -1.071004e+00 4.224970e-02 -1.588572e-02 -1.459301e-01 5.902042e-02
