
-9.594999e-01 -1.107935e+00 -1.5215849741573328e-01 5.2338443422212867e-02 2.0449694083794615e-01 
-9.211199e-01 -1.107935e+00 -1.5160379638609736e-01 4.0035347233726211e-02 1.9163914361982357e-01 
-8.827399e-01 -1.107935e+00 -1.5077354205042534e-01 2.9067978326207965e-02 1.7984152037663331e-01 
-8.443599e-01 -1.107935e+00 -1.4977554231819212e-01 1.9556377416273460e-02 1.6933191973446560e-01 
-8.059799e-01 -1.107935e+00 -1.4872886660989854e-01 1.1607410564160828e-02 1.6033627717405935e-01 
-7.675999e-01 -1.107935e+00 -1.4775348090858126e-01 5.3051747215531186e-03 1.5305865563013438e-01 
-7.292199e-01 -1.107935e+00 -1.4695624195235293e-01 6.9812875291491716e-04 1.4765437070526785e-01 
-6.908399e-01 -1.107935e+00 -1.4641574017495171e-01 -2.2145806452245620e-03 1.4420115952972715e-01 
-6.524599e-01 -1.107935e+00 -1.4617047940466144e-01 -3.4931357221370668e-03 1.4267734368252438e-01 
-6.140799e-01 -1.107935e+00 -1.4621500365460152e-01 -3.2588274307037424e-03 1.4295617622389778e-01 
-5.756999e-01 -1.107935e+00 -1.4650579950548664e-01 -1.6858047987953900e-03 1.4481999470669127e-01 
-5.373199e-01 -1.107935e+00 -1.4697457583432866e-01 1.0147687480459855e-03 1.4798934458237464e-01 
-4.989399e-01 -1.107935e+00 -1.4754384168552043e-01 4.6130304860034915e-03 1.5215687217152390e-01 
-4.605599e-01 -1.107935e+00 -1.4814009197984052e-01 8.8764695319622638e-03 1.5701656151180277e-01 
-4.221799e-01 -1.107935e+00 -1.4870226513503532e-01 1.3581331081155640e-02 1.6228359621619096e-01 
-3.837999e-01 -1.107935e+00 -1.4918545400244826e-01 1.8519306945505201e-02 1.6770476094795345e-01 
-3.454200e-01 -1.107935e+00 -1.4956107743863356e-01 2.3500671088285519e-02 1.7306174852691908e-01 
-3.070400e-01 -1.107935e+00 -1.4981493503673093e-01 2.8355234408987184e-02 1.7817016944571812e-01 
-2.686600e-01 -1.107935e+00 -1.4994427531356164e-01 3.2932201923129061e-02 1.8287647723669070e-01 
-2.302800e-01 -1.107935e+00 -1.4995460839810520e-01 3.7099618100351117e-02 1.8705422649845632e-01 
-1.919000e-01 -1.107935e+00 -1.4985667001198255e-01 4.0743764457222095e-02 1.9060043446920466e-01 
-1.535200e-01 -1.107935e+00 -1.4966373187650281e-01 4.3768665111214605e-02 1.9343239698771741e-01 
-1.151400e-01 -1.107935e+00 -1.4938933380792402e-01 4.6095740021426093e-02 1.9548507382935010e-01 
