-2.423514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.421514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.419514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.417514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.415514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.413514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.411514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.409514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.407514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.405514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.403514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.401514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.399514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.397514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.395514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.393514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.391514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.389514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.387514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.385514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.383514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.381514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.379514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.377514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.375514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.373514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.371514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.369514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.367514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.365514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.363514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.361514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.359514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.357514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.355514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.353514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.351514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.349514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.347514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.345514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.343514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.341514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.339514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.337514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.335514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.333514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.331514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.329514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.327514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.325514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.323514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.321514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.319514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.317514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.315514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.313514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.311514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.309514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.307514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.305514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.303514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.301514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.299514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.297514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.295514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.293514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.291514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.289514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.287514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.285514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-2.283514e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
