
-9.594999e-01 -1.107935e+00 -3.1394677448200642e-01 -7.9139203964105798e-01 6.4443958060766970e-01 -2.5565044572861617e-01 
-9.211199e-01 -1.107935e+00 -2.7055456987637877e-01 -9.2627395598372053e-01 7.5472880367730111e-01 -2.2044809263299131e-01 
-8.827399e-01 -1.107935e+00 -1.9749548108990631e-01 -1.0681694608560828e+00 8.7236388810118592e-01 -1.6129269004557137e-01 
-8.443599e-01 -1.107935e+00 -9.0117310835722608e-02 -1.2065419164487068e+00 9.9140005953669985e-01 -7.4048241598427267e-02 
-8.059799e-01 -1.107935e+00 5.1679126875985359e-02 -1.3262766101877626e+00 1.1033135255511866e+00 4.2991242726415579e-02 
-7.675999e-01 -1.107935e+00 2.2060789003393003e-01 -1.4097689813434240e+00 1.1979525853559083e+00 1.8746177261200386e-01 
-7.292199e-01 -1.107935e+00 4.0091925393274552e-01 -1.4414891953269307e+00 1.2656260646380020e+00 3.5200670198393125e-01 
-6.908399e-01 -1.107935e+00 5.7096868980348547e-01 -1.4136524027483468e+00 1.2997943009097765e+00 5.2498184671257242e-01 
-6.524599e-01 -1.107935e+00 7.0941229075641266e-01 -1.3298764356125681e+00 1.2991200419818947e+00 6.9300553064197212e-01 
-6.140799e-01 -1.107935e+00 8.0203690082693602e-01 -1.2041681371504125e+00 1.2677042702489318e+00 8.4435517990169506e-01 
-5.756999e-01 -1.107935e+00 8.4526328852545829e-01 -1.0556772076038157e+00 1.2133947087351635e+00 9.7154508442298970e-01 
-5.373199e-01 -1.107935e+00 8.4484079101956477e-01 -9.0252406479896385e-01 1.1452227715163836e+00 1.0720278271993060e+00 
-4.989399e-01 -1.107935e+00 8.1160185135307961e-01 -7.5786185513231685e-01 1.0712639842973275e+00 1.1472273304899214e+00 
-4.605599e-01 -1.107935e+00 7.5719098689988029e-01 -6.2899684707382086e-01 9.9756079783593832e-01 1.2008709559038169e+00 
-4.221799e-01 -1.107935e+00 6.9143132506545646e-01 -5.1850865598189222e-01 9.2799714932277899e-01 1.2374842564549651e+00 
-3.837999e-01 -1.107935e+00 6.2141262832100341e-01 -4.2597386480266403e-01 8.6469267614441270e-01 1.2614176431264039e+00 
-3.454200e-01 -1.107935e+00 5.5164971794841500e-01 -3.4944780393426256e-01 8.0853809359170214e-01 1.2763846453140624e+00 
-3.070400e-01 -1.107935e+00 4.8466430406001593e-01 -2.8644840785413622e-01 7.5966823233951541e-01 1.2853416707793981e+00 
