
-9.594999e-01 -1.107935e+00 1.164357e+00 -3.720674e-01 
-9.211199e-01 -1.107935e+00 1.270466e+00 -4.357429e-01 
-8.827399e-01 -1.107935e+00 1.368345e+00 -5.036595e-01 
-8.443599e-01 -1.107935e+00 1.449105e+00 -5.723851e-01 
-8.059799e-01 -1.107935e+00 1.502778e+00 -6.369984e-01 
-7.675999e-01 -1.107935e+00 1.520304e+00 -6.916382e-01 
-7.292199e-01 -1.107935e+00 1.496197e+00 -7.307095e-01 
-6.908399e-01 -1.107935e+00 1.430813e+00 -7.504366e-01 
-6.524599e-01 -1.107935e+00 1.330856e+00 -7.500473e-01 
-6.140799e-01 -1.107935e+00 1.207586e+00 -7.319094e-01 
-5.756999e-01 -1.107935e+00 1.073578e+00 -7.005538e-01 
-5.373199e-01 -1.107935e+00 9.397256e-01 -6.611947e-01 
-4.989399e-01 -1.107935e+00 8.136342e-01 -6.184945e-01 
-4.605599e-01 -1.107935e+00 6.994828e-01 -5.759420e-01 
-4.221799e-01 -1.107935e+00 5.987522e-01 -5.357794e-01 
-3.837999e-01 -1.107935e+00 5.111754e-01 -4.992305e-01 
-3.454200e-01 -1.107935e+00 4.355439e-01 -4.668097e-01 
-3.070400e-01 -1.107935e+00 3.702581e-01 -4.385947e-01 
-2.686600e-01 -1.107935e+00 3.136505e-01 -4.144270e-01 
-2.302800e-01 -1.107935e+00 2.641487e-01 -3.940430e-01 
-1.919000e-01 -1.107935e+00 2.203395e-01 -3.771531e-01 
-1.535200e-01 -1.107935e+00 1.809789e-01 -3.634866e-01 
-1.151400e-01 -1.107935e+00 1.449745e-01 -3.528160e-01 
-7.675999e-02 -1.107935e+00 1.113555e-01 -3.449695e-01 
-3.837999e-02 -1.107935e+00 7.923809e-02 -3.398372e-01 
0.000000e+00 -1.107935e+00 4.778843e-02 -3.373763e-01 
3.837999e-02 -1.107935e+00 1.618442e-02 -3.376152e-01 
7.675999e-02 -1.107935e+00 -1.642525e-02 -3.406601e-01 
1.151400e-01 -1.107935e+00 -5.096683e-02 -3.467045e-01 
1.535200e-01 -1.107935e+00 -8.849477e-02 -3.560414e-01 
1.919000e-01 -1.107935e+00 -1.302560e-01 -3.690803e-01 
2.302800e-01 -1.107935e+00 -1.777685e-01 -3.863678e-01 
2.686600e-01 -1.107935e+00 -2.329162e-01 -4.086087e-01 
3.070400e-01 -1.107935e+00 -2.980577e-01 -4.366835e-01 
3.454200e-01 -1.107935e+00 -3.761334e-01 -4.716462e-01 
3.837999e-01 -1.107935e+00 -4.707274e-01 -5.146723e-01 
4.221799e-01 -1.107935e+00 -5.859775e-01 -5.668963e-01 
4.605599e-01 -1.107935e+00 -7.261186e-01 -6.290325e-01 
4.989399e-01 -1.107935e+00 -8.942778e-01 -7.006316e-01 
5.373199e-01 -1.107935e+00 -1.090048e+00 -7.788585e-01 
5.756999e-01 -1.107935e+00 -1.305708e+00 -8.569845e-01 
6.140799e-01 -1.107935e+00 -1.522422e+00 -9.235560e-01 
6.524599e-01 -1.107935e+00 -1.710203e+00 -9.640488e-01 
6.908399e-01 -1.107935e+00 -1.835831e+00 -9.660725e-01 
7.292199e-01 -1.107935e+00 -1.876976e+00 -9.257136e-01 
7.675999e-01 -1.107935e+00 -1.832485e+00 -8.498644e-01 
8.059799e-01 -1.107935e+00 -1.720523e+00 -7.524239e-01 
8.443599e-01 -1.107935e+00 -1.567764e+00 -6.479464e-01 
8.827399e-01 -1.107935e+00 -1.398882e+00 -5.473046e-01 
9.211199e-01 -1.107935e+00 -1.231475e+00 -4.566384e-01 
9.594999e-01 -1.107935e+00 -1.075743e+00 -3.783054e-01 

-9.594999e-01 -1.071004e+00 1.066944e+00 -3.129425e-01 
-9.211199e-01 -1.071004e+00 1.155963e+00 -3.666050e-01 
-8.827399e-01 -1.071004e+00 1.236398e+00 -4.235580e-01 
-8.443599e-01 -1.071004e+00 1.300858e+00 -4.810109e-01 
-8.059799e-01 -1.071004e+00 1.341294e+00 -5.350325e-01 
-7.675999e-01 -1.071004e+00 1.350608e+00 -5.809848e-01 
-7.292199e-01 -1.071004e+00 1.324748e+00 -6.144474e-01 
-6.908399e-01 -1.071004e+00 1.264427e+00 -6.324019e-01 
-6.524599e-01 -1.071004e+00 1.175443e+00 -6.341457e-01 
-6.140799e-01 -1.071004e+00 1.067207e+00 -6.214259e-01 
-5.756999e-01 -1.071004e+00 9.501516e-01 -5.977231e-01 
-5.373199e-01 -1.071004e+00 8.333239e-01 -5.671280e-01 
-4.989399e-01 -1.071004e+00 7.230869e-01 -5.333729e-01 
-4.605599e-01 -1.071004e+00 6.229857e-01 -4.993165e-01 
-4.221799e-01 -1.071004e+00 5.343222e-01 -4.668532e-01 
-3.837999e-01 -1.071004e+00 4.569240e-01 -4.370671e-01 
-3.454200e-01 -1.071004e+00 3.898072e-01 -4.104623e-01 
-3.070400e-01 -1.071004e+00 3.316377e-01 -3.871749e-01 
-2.686600e-01 -1.071004e+00 2.810061e-01 -3.671335e-01 
-2.302800e-01 -1.071004e+00 2.365703e-01 -3.501661e-01 
-1.919000e-01 -1.071004e+00 1.971143e-01 -3.360681e-01 
-1.535200e-01 -1.071004e+00 1.615604e-01 -3.246413e-01 
-1.151400e-01 -1.071004e+00 1.289566e-01 -3.157158e-01 
-7.675999e-02 -1.071004e+00 9.845275e-02 -3.091622e-01 
-3.837999e-02 -1.071004e+00 6.927235e-02 -3.048987e-01 
0.000000e+00 -1.071004e+00 4.068137e-02 -3.028948e-01 
3.837999e-02 -1.071004e+00 1.195628e-02 -3.031765e-01 
7.675999e-02 -1.071004e+00 -1.765037e-02 -3.058307e-01 
1.151400e-01 -1.071004e+00 -4.894827e-02 -3.110122e-01 
1.535200e-01 -1.071004e+00 -8.285338e-02 -3.189532e-01 
1.919000e-01 -1.071004e+00 -1.204404e-01 -3.299741e-01 
2.302800e-01 -1.071004e+00 -1.630057e-01 -3.444968e-01 
2.686600e-01 -1.071004e+00 -2.121412e-01 -3.630561e-01 
3.070400e-01 -1.071004e+00 -2.698161e-01 -3.863055e-01 
3.454200e-01 -1.071004e+00 -3.384507e-01 -4.150027e-01 
3.837999e-01 -1.071004e+00 -4.209439e-01 -4.499509e-01 
4.221799e-01 -1.071004e+00 -5.205671e-01 -4.918484e-01 
4.605599e-01 -1.071004e+00 -6.405503e-01 -5.409694e-01 
4.989399e-01 -1.071004e+00 -7.830761e-01 -5.965792e-01 
5.373199e-01 -1.071004e+00 -9.473475e-01 -6.560307e-01 
5.756999e-01 -1.071004e+00 -1.126709e+00 -7.137427e-01 
6.140799e-01 -1.071004e+00 -1.305920e+00 -7.608032e-01 
6.524599e-01 -1.071004e+00 -1.461408e+00 -7.864496e-01 
6.908399e-01 -1.071004e+00 -1.567422e+00 -7.819757e-01 
7.292199e-01 -1.071004e+00 -1.606554e+00 -7.451534e-01 
7.675999e-01 -1.071004e+00 -1.577311e+00 -6.816036e-01 
