
-9.594999e-01 -1.107935e+00 1.180530e+00 
-9.211199e-01 -1.107935e+00 1.517458e+00 
-8.827399e-01 -1.107935e+00 1.927374e+00 
-8.443599e-01 -1.107935e+00 2.405678e+00 
-8.059799e-01 -1.107935e+00 2.931041e+00 
-7.675999e-01 -1.107935e+00 3.460384e+00 
-7.292199e-01 -1.107935e+00 3.931025e+00 
-6.908399e-01 -1.107935e+00 4.274411e+00 
-6.524599e-01 -1.107935e+00 4.438592e+00 
-6.140799e-01 -1.107935e+00 4.407466e+00 
-5.756999e-01 -1.107935e+00 4.204329e+00 
-5.373199e-01 -1.107935e+00 3.878568e+00 
-4.989399e-01 -1.107935e+00 3.485924e+00 
-4.605599e-01 -1.107935e+00 3.073503e+00 
-4.221799e-01 -1.107935e+00 2.673620e+00 
-3.837999e-01 -1.107935e+00 2.304395e+00 
-3.454200e-01 -1.107935e+00 1.973318e+00 
-3.070400e-01 -1.107935e+00 1.681130e+00 
-2.686600e-01 -1.107935e+00 1.424849e+00 
-2.302800e-01 -1.107935e+00 1.199773e+00 
-1.919000e-01 -1.107935e+00 1.000633e+00 
-1.535200e-01 -1.107935e+00 8.221878e-01 
-1.151400e-01 -1.107935e+00 6.594655e-01 
-7.675999e-02 -1.107935e+00 5.077988e-01 
-3.837999e-02 -1.107935e+00 3.627521e-01 
0.000000e+00 -1.107935e+00 2.199795e-01 
3.837999e-02 -1.107935e+00 7.503782e-02 
7.675999e-02 -1.107935e+00 -7.684123e-02 
1.151400e-01 -1.107935e+00 -2.410261e-01 
1.535200e-01 -1.107935e+00 -4.238195e-01 
1.919000e-01 -1.107935e+00 -6.328645e-01 
2.302800e-01 -1.107935e+00 -8.776251e-01 
2.686600e-01 -1.107935e+00 -1.169915e+00 
3.070400e-01 -1.107935e+00 -1.524367e+00 
3.454200e-01 -1.107935e+00 -1.958550e+00 
3.837999e-01 -1.107935e+00 -2.492078e+00 
4.221799e-01 -1.107935e+00 -3.143356e+00 
4.605599e-01 -1.107935e+00 -3.921648e+00 
4.989399e-01 -1.107935e+00 -4.811538e+00 
5.373199e-01 -1.107935e+00 -5.749202e+00 
5.756999e-01 -1.107935e+00 -6.599996e+00 
6.140799e-01 -1.107935e+00 -7.165692e+00 
6.524599e-01 -1.107935e+00 -7.254789e+00 
6.908399e-01 -1.107935e+00 -6.797930e+00 
7.292199e-01 -1.107935e+00 -5.909229e+00 
7.675999e-01 -1.107935e+00 -4.819727e+00 
8.059799e-01 -1.107935e+00 -3.748421e+00 
8.443599e-01 -1.107935e+00 -2.825064e+00 
8.827399e-01 -1.107935e+00 -2.090997e+00 
9.211199e-01 -1.107935e+00 -1.534684e+00 
9.594999e-01 -1.107935e+00 -1.124043e+00 

-9.594999e-01 -1.071004e+00 1.176169e+00 
-9.211199e-01 -1.071004e+00 1.510411e+00 
-8.827399e-01 -1.071004e+00 1.915906e+00 
-8.443599e-01 -1.071004e+00 2.387302e+00 
-8.059799e-01 -1.071004e+00 2.902617e+00 
-7.675999e-01 -1.071004e+00 3.418660e+00 
-7.292199e-01 -1.071004e+00 3.873720e+00 
-6.908399e-01 -1.071004e+00 4.201487e+00 
-6.524599e-01 -1.071004e+00 4.352947e+00 
-6.140799e-01 -1.071004e+00 4.314403e+00 
-5.756999e-01 -1.071004e+00 4.110004e+00 
-5.373199e-01 -1.071004e+00 3.788341e+00 
-4.989399e-01 -1.071004e+00 3.403414e+00 
-4.605599e-01 -1.071004e+00 3.000486e+00 
-4.221799e-01 -1.071004e+00 2.610447e+00 
-3.837999e-01 -1.071004e+00 2.250533e+00 
-3.454200e-01 -1.071004e+00 1.927809e+00 
-3.070400e-01 -1.071004e+00 1.642891e+00 
-2.686600e-01 -1.071004e+00 1.392844e+00 
-2.302800e-01 -1.071004e+00 1.173093e+00 
-1.919000e-01 -1.071004e+00 9.785249e-01 
-1.535200e-01 -1.071004e+00 8.040572e-01 
-1.151400e-01 -1.071004e+00 6.448660e-01 
-7.675999e-02 -1.071004e+00 4.964231e-01 
-3.837999e-02 -1.071004e+00 3.544242e-01 
0.000000e+00 -1.071004e+00 2.146535e-01 
3.837999e-02 -1.071004e+00 7.280444e-02 
7.675999e-02 -1.071004e+00 -7.573778e-02 
1.151400e-01 -1.071004e+00 -2.361580e-01 
1.535200e-01 -1.071004e+00 -4.145280e-01 
1.919000e-01 -1.071004e+00 -6.181887e-01 
2.302800e-01 -1.071004e+00 -8.562005e-01 
2.686600e-01 -1.071004e+00 -1.139832e+00 
3.070400e-01 -1.071004e+00 -1.482985e+00 
3.454200e-01 -1.071004e+00 -1.902278e+00 
3.837999e-01 -1.071004e+00 -2.416163e+00 
4.221799e-01 -1.071004e+00 -3.041841e+00 
