-1.1219973763e+02 -1.5045503733e+01 -1.4905525578e+01 -1.4905341830e+01
-1.1210712538e+02 -1.5045442970e+01 -1.4909820224e+01 -1.4909590210e+01
-1.1201451313e+02 -1.5045532952e+01 -1.4913641879e+01 -1.4913476224e+01
-1.1192190089e+02 -1.5045478402e+01 -1.4911906877e+01 -1.4911701794e+01
-1.1182928864e+02 -1.5045466169e+01 -1.4907253507e+01 -1.4907041716e+01
-1.1173667639e+02 -1.5045536497e+01 -1.4905626429e+01 -1.4905466370e+01
-1.1164406414e+02 -1.5045455470e+01 -1.4908806055e+01 -1.4908585699e+01
-1.1155145190e+02 -1.5045507802e+01 -1.4913857222e+01 -1.4913672920e+01
-1.1145883965e+02 -1.5045530730e+01 -1.4914695118e+01 -1.4914527418e+01
-1.1136622740e+02 -1.5045453744e+01 -1.4910373773e+01 -1.4910151356e+01
-1.1127361516e+02 -1.5045539138e+01 -1.4906751390e+01 -1.4906592835e+01
-1.1118100291e+02 -1.5045501462e+01 -1.4907767567e+01 -1.4907581215e+01
-1.1108839066e+02 -1.5045469507e+01 -1.4912606785e+01 -1.4912394824e+01
-1.1099577841e+02 -1.5045557906e+01 -1.4915899544e+01 -1.4915751533e+01
-1.1090316617e+02 -1.5045472188e+01 -1.4913455385e+01 -1.4913244987e+01
-1.1081055392e+02 -1.5045489042e+01 -1.4909096128e+01 -1.4908900137e+01
-1.1071794167e+02 -1.5045538249e+01 -1.4908151571e+01 -1.4907991855e+01
-1.1062532942e+02 -1.5045446578e+01 -1.4911648570e+01 -1.4911420236e+01
-1.1053271718e+02 -1.5045512749e+01 -1.4916080917e+01 -1.4915899339e+01
-1.1044010493e+02 -1.5045507418e+01 -1.4915732830e+01 -1.4915547445e+01
-1.1034749268e+02 -1.5045444254e+01 -1.4911310433e+01 -1.4911080571e+01
-1.1025488043e+02 -1.5045521923e+01 -1.4908790555e+01 -1.4908618692e+01
-1.1016226819e+02 -1.5045470906e+01 -1.4910937363e+01 -1.4910727241e+01
-1.1006965594e+02 -1.5045474996e+01 -1.4915899299e+01 -1.4915689797e+01
-1.0997704369e+02 -1.5045534006e+01 -1.4917950908e+01 -1.4917784387e+01
-1.0988443145e+02 -1.5045459638e+01 -1.4914370118e+01 -1.4914150002e+01
