-1.4959965017e+02 -1.7029594935e+01 -1.5463142059e+01 -1.5462711744e+01
-1.4950704748e+02 -1.7023571014e+01 -1.5476691696e+01 -1.5476078137e+01
-1.4941444479e+02 -1.7032373015e+01 -1.5489050995e+01 -1.5488673930e+01
-1.4932184209e+02 -1.7026665925e+01 -1.5484183081e+01 -1.5483647802e+01
-1.4922923940e+02 -1.7025630792e+01 -1.5470057683e+01 -1.5469510792e+01
-1.4913663671e+02 -1.7032332007e+01 -1.5464523364e+01 -1.5464165888e+01
-1.4904403401e+02 -1.7023925205e+01 -1.5473236618e+01 -1.5472637875e+01
-1.4895143132e+02 -1.7029096763e+01 -1.5487923111e+01 -1.5487453237e+01
-1.4885882863e+02 -1.7030751362e+01 -1.5490194515e+01 -1.5489769878e+01
-1.4876622594e+02 -1.7023194319e+01 -1.5477574635e+01 -1.5476949124e+01
-1.4867362324e+02 -1.7031463454e+01 -1.5467832818e+01 -1.5467448929e+01
-1.4858102055e+02 -1.7027211292e+01 -1.5471756842e+01 -1.5471251823e+01
-1.4848841786e+02 -1.7024738680e+01 -1.5486239396e+01 -1.5485646000e+01
-1.4839581516e+02 -1.7032853728e+01 -1.5494935566e+01 -1.5494567286e+01
-1.4830321247e+02 -1.7024613249e+01 -1.5485949870e+01 -1.5485353246e+01
-1.4821060978e+02 -1.7027647811e+01 -1.5472398415e+01 -1.5471904796e+01
-1.4811800709e+02 -1.7031455083e+01 -1.5470477127e+01 -1.5470090665e+01
-1.4802540439e+02 -1.7023610446e+01 -1.5482481379e+01 -1.5481860725e+01
-1.4793280170e+02 -1.7031323761e+01 -1.5496509342e+01 -1.5496095190e+01
-1.4784019901e+02 -1.7029242708e+01 -1.5494695839e+01 -1.5494222842e+01
-1.4774759632e+02 -1.7024894763e+01 -1.5480502424e+01 -1.5479921260e+01
-1.4765499362e+02 -1.7032822593e+01 -1.5472518402e+01 -1.5472167786e+01
-1.4756239093e+02 -1.7026026602e+01 -1.5478974268e+01 -1.5478427262e+01
-1.4746978824e+02 -1.7027879277e+01 -1.5494071057e+01 -1.5493558961e+01
-1.4737718554e+02 -1.7032486971e+01 -1.5499738150e+01 -1.5499355035e+01
-1.4728458285e+02 -1.7023985337e+01 -1.5488729638e+01 -1.5488110916e+01
-1.4719198016e+02 -1.7030492043e+01 -1.5477172856e+01 -1.5476753513e+01
-1.4709937747e+02 -1.7029244627e+01 -1.5478321490e+01 -1.5477866039e+01
-1.4700677477e+02 -1.7023753941e+01 -1.5491593279e+01 -1.5490963683e+01
-1.4691417208e+02 -1.7032640868e+01 -1.5502684405e+01 -1.5502303222e+01
-1.4682156939e+02 -1.7026106608e+01 -1.5496568951e+01 -1.5496001704e+01
-1.4672896670e+02 -1.7025629482e+01 -1.5482517393e+01 -1.5481954557e+01
-1.4663636400e+02 -1.7032389461e+01 -1.5478185808e+01 -1.5477818514e+01
-1.4654376131e+02 -1.7023972712e+01 -1.5488226638e+01 -1.5487608264e+01
-1.4645115862e+02 -1.7029392700e+01 -1.5503228420e+01 -1.5502750505e+01
-1.4635855592e+02 -1.7031266098e+01 -1.5504585891e+01 -1.5504162255e+01
-1.4626595323e+02 -1.7024388498e+01 -1.5490999838e+01 -1.5490389670e+01
-1.4617335054e+02 -1.7032253794e+01 -1.5480860939e+01 -1.5480487570e+01
-1.4608074785e+02 -1.7028389669e+01 -1.5484952679e+01 -1.5484465812e+01
-1.4598814515e+02 -1.7026798789e+01 -1.5499856745e+01 -1.5499305752e+01
-1.4589554246e+02 -1.7033589773e+01 -1.5508623608e+01 -1.5508265516e+01
-1.4580293977e+02 -1.7025770670e+01 -1.5499760222e+01 -1.5499178805e+01
-1.4571033707e+02 -1.7029485924e+01 -1.5486743952e+01 -1.5486286497e+01
-1.4561773438e+02 -1.7031323187e+01 -1.5485090242e+01 -1.5484686816e+01
-1.4552513169e+02 -1.7023921374e+01 -1.5496735659e+01 -1.5496103537e+01
-1.4543252900e+02 -1.7032028827e+01 -1.5509731889e+01 -1.5509326116e+01
-1.4533992630e+02 -1.7028037041e+01 -1.5506892977e+01 -1.5506370293e+01
-1.4524732361e+02 -1.7024180991e+01 -1.5492924973e+01 -1.5492306000e+01
-1.4515472092e+02 -1.7032578355e+01 -1.5486254890e+01 -1.5485886077e+01
-1.4506211823e+02 -1.7024785693e+01 -1.5493990099e+01 -1.5493387408e+01
-1.4496951553e+02 -1.7027050474e+01 -1.5509271360e+01 -1.5508715933e+01
-1.4487691284e+02 -1.7032474550e+01 -1.5513771051e+01 -1.5513374984e+01
-1.4478431015e+02 -1.7024118079e+01 -1.5501497314e+01 -1.5500864125e+01
-1.4469170745e+02 -1.7030583737e+01 -1.5489574973e+01 -1.5489146123e+01
-1.4459910476e+02 -1.7030423575e+01 -1.5491239675e+01 -1.5490804557e+01
-1.4450650207e+02 -1.7025780784e+01 -1.5505383756e+01 -1.5504795071e+01
-1.4441389938e+02 -1.7033626356e+01 -1.5516782579e+01 -1.5516418812e+01
-1.4432129668e+02 -1.7028044366e+01 -1.5510520138e+01 -1.5509993295e+01
-1.4422869399e+02 -1.7028474896e+01 -1.5496504268e+01 -1.5496006787e+01
-1.4413609130e+02 -1.7033030123e+01 -1.5492105501e+01 -1.5491744685e+01
-1.4404348860e+02 -1.7025225592e+01 -1.5501814039e+01 -1.5501213568e+01
-1.4395088591e+02 -1.7031273691e+01 -1.5516160942e+01 -1.5515726101e+01
-1.4385828322e+02 -1.7030298300e+01 -1.5516816176e+01 -1.5516350842e+01
-1.4376568053e+02 -1.7023825092e+01 -1.5503544881e+01 -1.5502899876e+01
-1.4367307783e+02 -1.7032352706e+01 -1.5494661438e+01 -1.5494278884e+01
-1.4358047514e+02 -1.7026206443e+01 -1.5499828689e+01 -1.5499260138e+01
-1.4348787245e+02 -1.7024993504e+01 -1.5514736422e+01 -1.5514110673e+01
-1.4339526976e+02 -1.7032946142e+01 -1.5522199889e+01 -1.5521810607e+01
-1.4330266706e+02 -1.7024241750e+01 -1.5511934052e+01 -1.5511289270e+01
-1.4321006437e+02 -1.7028158077e+01 -1.5498674963e+01 -1.5498165644e+01
-1.4311746168e+02 -1.7031766599e+01 -1.5497881920e+01 -1.5497479405e+01
-1.4302485898e+02 -1.7024821198e+01 -1.5510741097e+01 -1.5510115807e+01
-1.4293225629e+02 -1.7032365969e+01 -1.5524175248e+01 -1.5523766217e+01
-1.4283965360e+02 -1.7030189208e+01 -1.5520861253e+01 -1.5520388194e+01
-1.4274705091e+02 -1.7027361848e+01 -1.5506413018e+01 -1.5505870606e+01
-1.4265444821e+02 -1.7033823973e+01 -1.5499415937e+01 -1.5499072192e+01
-1.4256184552e+02 -1.7027265342e+01 -1.5506959262e+01 -1.5506413259e+01
-1.4246924283e+02 -1.7030415916e+01 -1.5522063618e+01 -1.5521596275e+01
