
-9.594999e-01 -1.107935e+00 9.196477e-01 -2.366446e-01 
-9.102947e-01 -1.107935e+00 8.426732e-01 -2.504712e-01 
-8.610896e-01 -1.107935e+00 7.656662e-01 -2.614744e-01 
-8.118845e-01 -1.107935e+00 6.931515e-01 -2.701913e-01 
-7.626794e-01 -1.107935e+00 6.279582e-01 -2.772334e-01 
-7.134743e-01 -1.107935e+00 5.715442e-01 -2.831879e-01 
-6.642691e-01 -1.107935e+00 5.244129e-01 -2.885645e-01 
-6.150640e-01 -1.107935e+00 4.864916e-01 -2.937761e-01 
-5.658589e-01 -1.107935e+00 4.574229e-01 -2.991384e-01 
-5.166538e-01 -1.107935e+00 4.367660e-01 -3.048779e-01 
-4.674487e-01 -1.107935e+00 4.241269e-01 -3.111379e-01 
-4.182435e-01 -1.107935e+00 4.192387e-01 -3.179792e-01 
-3.690384e-01 -1.107935e+00 4.220102e-01 -3.253706e-01 
-3.198333e-01 -1.107935e+00 4.325572e-01 -3.331645e-01 
-2.706282e-01 -1.107935e+00 4.512199e-01 -3.410517e-01 
-2.214230e-01 -1.107935e+00 4.785674e-01 -3.484872e-01 
-1.722179e-01 -1.107935e+00 5.153772e-01 -3.545755e-01 
-1.230128e-01 -1.107935e+00 5.625654e-01 -3.579018e-01 
-7.380768e-02 -1.107935e+00 6.210155e-01 -3.563033e-01 
-2.460256e-02 -1.107935e+00 6.912280e-01 -3.465989e-01 
2.460256e-02 -1.107935e+00 7.726867e-01 -3.243702e-01 
7.380768e-02 -1.107935e+00 8.628900e-01 -2.840343e-01 
1.230128e-01 -1.107935e+00 9.562544e-01 -2.196560e-01 
1.722179e-01 -1.107935e+00 1.043692e+00 -1.269660e-01 
2.214230e-01 -1.107935e+00 1.114279e+00 -6.357513e-03 
2.706282e-01 -1.107935e+00 1.159766e+00 1.349837e-01 
3.198333e-01 -1.107935e+00 1.179887e+00 2.844609e-01 
3.690384e-01 -1.107935e+00 1.184209e+00 4.290727e-01 
4.182435e-01 -1.107935e+00 1.188992e+00 5.603017e-01 
4.674487e-01 -1.107935e+00 1.212271e+00 6.753897e-01 
5.166538e-01 -1.107935e+00 1.270774e+00 7.751966e-01 
5.658589e-01 -1.107935e+00 1.378949e+00 8.607758e-01 
6.150640e-01 -1.107935e+00 1.547752e+00 9.300236e-01 
6.642691e-01 -1.107935e+00 1.780104e+00 9.749085e-01 
7.134743e-01 -1.107935e+00 2.061019e+00 9.805668e-01 
7.626794e-01 -1.107935e+00 2.345862e+00 9.295180e-01 
8.118845e-01 -1.107935e+00 2.561205e+00 8.133978e-01 
8.610896e-01 -1.107935e+00 2.634382e+00 6.456748e-01 
9.102947e-01 -1.107935e+00 2.537982e+00 4.601728e-01 
9.594999e-01 -1.107935e+00 2.305008e+00 2.925130e-01 

-9.594999e-01 -1.058693e+00 8.753962e-01 -2.409572e-01 
-9.102947e-01 -1.058693e+00 7.999433e-01 -2.455918e-01 
-8.610896e-01 -1.058693e+00 7.246146e-01 -2.486780e-01 
-8.118845e-01 -1.058693e+00 6.536669e-01 -2.507580e-01 
-7.626794e-01 -1.058693e+00 5.897367e-01 -2.523275e-01 
-7.134743e-01 -1.058693e+00 5.341537e-01 -2.537975e-01 
-6.642691e-01 -1.058693e+00 4.873375e-01 -2.554847e-01 
-6.150640e-01 -1.058693e+00 4.491559e-01 -2.576187e-01 
-5.658589e-01 -1.058693e+00 4.191992e-01 -2.603555e-01 
-5.166538e-01 -1.058693e+00 3.969676e-01 -2.637893e-01 
-4.674487e-01 -1.058693e+00 3.819902e-01 -2.679605e-01 
-4.182435e-01 -1.058693e+00 3.738949e-01 -2.728558e-01 
-3.690384e-01 -1.058693e+00 3.724478e-01 -2.783999e-01 
-3.198333e-01 -1.058693e+00 3.775720e-01 -2.844352e-01 
-2.706282e-01 -1.058693e+00 3.893528e-01 -2.906860e-01 
-2.214230e-01 -1.058693e+00 4.080283e-01 -2.967020e-01 
-1.722179e-01 -1.058693e+00 4.339570e-01 -3.017719e-01 
-1.230128e-01 -1.058693e+00 4.675453e-01 -3.048013e-01 
-7.380768e-02 -1.058693e+00 5.091017e-01 -3.041515e-01 
-2.460256e-02 -1.058693e+00 5.585707e-01 -2.974575e-01 
2.460256e-02 -1.058693e+00 6.150999e-01 -2.814958e-01 
7.380768e-02 -1.058693e+00 6.764507e-01 -2.522700e-01 
1.230128e-01 -1.058693e+00 7.384496e-01 -2.056028e-01 
1.722179e-01 -1.058693e+00 7.950306e-01 -1.385010e-01 
2.214230e-01 -1.058693e+00 8.396509e-01 -5.108450e-02 
2.706282e-01 -1.058693e+00 8.682615e-01 5.210653e-02 
3.198333e-01 -1.058693e+00 8.823536e-01 1.630156e-01 
3.690384e-01 -1.058693e+00 8.897003e-01 2.732161e-01 
