-3.8117469999999998e+03 0.0000000000000000e+00
-3.8097469999999998e+03 9.1466249704688538e-19
-3.8077469999999998e+03 1.1572422946337761e-17
-3.8057469999999998e+03 5.3764586470965441e-17
-3.8037469999999998e+03 1.5780760379210031e-16
-3.8017469999999998e+03 3.5565896437775079e-16
-3.7997469999999998e+03 6.7490587824461173e-16
-3.7977469999999998e+03 1.1352790703705185e-15
-3.7957469999999998e+03 1.7479461420743956e-15
-3.7937469999999998e+03 2.5165594082073725e-15
-3.7917469999999998e+03 3.4385094817970788e-15
-3.7897469999999998e+03 4.5052606503866594e-15
-3.7877469999999998e+03 5.7016878967547116e-15
-3.7857469999999998e+03 7.0053533665975596e-15
-3.7837469999999998e+03 8.3870570082808220e-15
-3.7817469999999998e+03 9.8135468741781892e-15
-3.7797469999999998e+03 1.1252230293825490e-14
-3.7777469999999998e+03 1.2676661600577658e-14
-3.7757469999999998e+03 1.4071073266662791e-14
-3.7737469999999998e+03 1.5432540151813928e-14
-3.7717469999999998e+03 1.6770357465775433e-14
-3.7697469999999998e+03 1.8103367394807689e-14
-3.7677469999999998e+03 1.9456710876484450e-14
-3.7657469999999998e+03 2.0859457325988599e-14
-3.7637469999999998e+03 2.2343819157480135e-14
-3.7617469999999998e+03 2.3945595030330130e-14
-3.7597469999999998e+03 2.5704660983968447e-14
-3.7577469999999998e+03 2.7664166198628086e-14
-3.7557469999999998e+03 2.9867674502629458e-14
-3.7537469999999998e+03 3.2354531741892904e-14
-3.7517469999999998e+03 3.5154712776767924e-14
-3.7497469999999998e+03 3.8284821314212776e-14
-3.7477469999999998e+03 4.1746564477831704e-14
-3.7457469999999998e+03 4.5528063758326906e-14
-3.7437469999999998e+03 4.9607254488029435e-14
-3.7417469999999998e+03 5.3955897839280576e-14
-3.7397469999999998e+03 5.8542722206398436e-14
-3.7377469999999998e+03 6.3334906353106530e-14
-3.7357469999999998e+03 6.8298149592167976e-14
-3.7337469999999998e+03 7.3396416285655530e-14
-3.7317469999999998e+03 7.8592667050947353e-14
-3.7297469999999998e+03 8.3851386248248349e-14
-3.7277469999999998e+03 8.9142742240260562e-14
-3.7257469999999998e+03 9.4447267505686028e-14
-3.7237469999999998e+03 9.9759500104939450e-14
-3.7217469999999998e+03 1.0508931205769030e-13
-3.7197469999999998e+03 1.1046052579276726e-13
-3.7177469999999998e+03 1.1590745958396025e-13
-3.7157469999999998e+03 1.2147074806154022e-13
-3.7137469999999998e+03 1.2719383310875592e-13
-3.7117469999999998e+03 1.3312092372149575e-13
-3.7097469999999998e+03 1.3929630705356251e-13
-3.7077469999999998e+03 1.4576412788711480e-13
-3.7057469999999998e+03 1.5256751797538378e-13
-3.7037469999999998e+03 1.5974635097111783e-13
-3.7017469999999998e+03 1.6733370634982145e-13
-3.6997469999999998e+03 1.7535193033380090e-13
-3.6977469999999998e+03 1.8380957889911649e-13
-3.6957469999999998e+03 1.9270032377040499e-13
-3.6937469999999998e+03 2.0200420191694624e-13
-3.6917469999999998e+03 2.1169073474413677e-13
-3.6897469999999998e+03 2.2172283910635444e-13
-3.6877469999999998e+03 2.3206036553723240e-13
-3.6857469999999998e+03 2.4266253545943999e-13
-3.6837469999999998e+03 2.5348926153744747e-13
-3.6817469999999998e+03 2.6450195581086307e-13
-3.6797469999999998e+03 2.7566465561405419e-13
-3.6777469999999998e+03 2.8694603517024685e-13
-3.6757469999999998e+03 2.9832227565177459e-13
-3.6737469999999998e+03 3.0978015277191031e-13
-3.6717469999999998e+03 3.2131938084333615e-13
-3.6697469999999998e+03 3.3295338216275851e-13
-3.6677469999999998e+03 3.4470816139309997e-13
-3.6657469999999998e+03 3.5661960591060202e-13
-3.6637469999999998e+03 3.6873000425160554e-13
-3.6617469999999998e+03 3.8108467356945257e-13
-3.6597469999999998e+03 3.9372930150818641e-13
-3.6577469999999998e+03 4.0670811018454568e-13
-3.6557469999999998e+03 4.2006250036691095e-13
-3.6537469999999998e+03 4.3382964862783447e-13
-3.6517469999999998e+03 4.4804067932569761e-13
-3.6497469999999998e+03 4.6271841694197298e-13
-3.6477469999999998e+03 4.7787513320971002e-13
-3.6457469999999998e+03 4.9351092778108291e-13
-3.6437469999999998e+03 5.0961331194651639e-13
-3.6417469999999998e+03 5.2615823943061344e-13
-3.6397469999999998e+03 5.4311240207348155e-13
-3.6377469999999998e+03 5.6043627295635261e-13
-3.6357469999999998e+03 5.7808727062999610e-13
-3.6337469999999998e+03 5.9602255648295411e-13
-3.6317469999999998e+03 6.1420127006772625e-13
-3.6297469999999998e+03 6.3258630145910179e-13
-3.6277469999999998e+03 6.5114585910462315e-13
-3.6257469999999998e+03 6.6985505784003754e-13
-3.6237469999999998e+03 6.8869756371100372e-13
-3.6217469999999998e+03 7.0766709851741759e-13
-3.6197469999999998e+03 7.2676844907305744e-13
-3.6177469999999998e+03 7.4601762189967570e-13
-3.6157469999999998e+03 7.6544093681662578e-13
-3.6137469999999998e+03 7.8507309717865028e-13
-3.6117469999999998e+03 8.0495451109221352e-13
-3.6097469999999998e+03 8.2512827899908682e-13
-3.6077469999999998e+03 8.4563726693200894e-13
-3.6057469999999998e+03 8.6652156734886391e-13
-3.6037469999999998e+03 8.8781647087863857e-13
-3.6017469999999998e+03 9.0955090851448025e-13
-3.5997469999999998e+03 9.3174623588353418e-13
-3.5977469999999998e+03 9.5441524406191128e-13
-3.5957469999999998e+03 9.7756137731048682e-13
-3.5937469999999998e+03 1.0011782659069625e-12
-3.5917469999999998e+03 1.0252497774127986e-12
-3.5897469999999998e+03 1.0497507989937502e-12
-3.5877469999999998e+03 1.0746488663024833e-12
-3.5857469999999998e+03 1.0999065740221258e-12
-3.5837469999999998e+03 1.1254845011704294e-12
-3.5817469999999998e+03 1.1513442396293465e-12
-3.5797469999999998e+03 1.1774510915282329e-12
-3.5777469999999998e+03 1.2037761198330611e-12
-3.5757469999999998e+03 1.2302974573044558e-12
-3.5737469999999998e+03 1.2570010137104235e-12
-3.5717469999999998e+03 1.2838808677310903e-12
-3.5697469999999998e+03 1.3109396184530349e-12
-3.5677469999999998e+03 1.3381888005685268e-12
-3.5657469999999998e+03 1.3656492129219743e-12
-3.5637469999999998e+03 1.3933507958550088e-12
-3.5617469999999998e+03 1.4213316364354738e-12
-3.5597469999999998e+03 1.4496358359215642e-12
-3.5577469999999998e+03 1.4783102990120185e-12
-3.5557469999999998e+03 1.5074008741048417e-12
-3.5537469999999998e+03 1.5369485317717312e-12
-3.5517469999999998e+03 1.5669862994293682e-12
-3.5497469999999998e+03 1.5975374545417541e-12
-3.5477469999999998e+03 1.6286151054771033e-12
-3.5457469999999998e+03 1.6602229153162517e-12
-3.5437469999999998e+03 1.6923565007208387e-12
-3.5417469999999998e+03 1.7250050392569675e-12
-3.5397469999999998e+03 1.7581528072964024e-12
-3.5377469999999998e+03 1.7917806214212065e-12
-3.5357469999999998e+03 1.8258673232484530e-12
-3.5337469999999998e+03 1.8603914425983377e-12
-3.5317469999999998e+03 1.8953330138244938e-12
-3.5297469999999998e+03 1.9306753170254935e-12
-3.5277469999999998e+03 1.9664062138063752e-12
-3.5257469999999998e+03 2.0025188381913469e-12
-3.5237469999999998e+03 2.0390116678462868e-12
-3.5217469999999998e+03 2.0758883084001288e-12
-3.5197469999999998e+03 2.1131574960120262e-12
-3.5177469999999998e+03 2.1508337307964408e-12
-3.5157469999999998e+03 2.1889385948834240e-12
-3.5137469999999998e+03 2.2275023284992826e-12
-3.5117469999999998e+03 2.2665648679036506e-12
-3.5097469999999998e+03 2.3061754997934775e-12
-3.5077469999999998e+03 2.3463906349834545e-12
-3.5057469999999998e+03 2.3872698423154934e-12
-3.5037469999999998e+03 2.4288709553084898e-12
-3.5017469999999998e+03 2.4712454746854099e-12
-3.4997469999999998e+03 2.5144354439308092e-12
-3.4977469999999998e+03 2.5584724718927969e-12
-3.4957469999999998e+03 2.6033788189039413e-12
-3.4937469999999998e+03 2.6491697699761880e-12
-3.4917469999999998e+03 2.6958561823499982e-12
-3.4897469999999998e+03 2.7434462473945126e-12
-3.4877469999999998e+03 2.7919460617988160e-12
-3.4857469999999998e+03 2.8413592962285349e-12
-3.4837469999999998e+03 2.8916867632309295e-12
-3.4817469999999998e+03 2.9429267940615896e-12
