-1.1219973763e+02 -1.7045258785e+01 -1.7042989646e+01 -1.7042494107e+01
-1.1214085558e+02 -1.7042983774e+01 -1.7044011032e+01 -1.7041248412e+01
-1.1208197354e+02 -1.7042505447e+01 -1.7045092207e+01 -1.7041845123e+01
-1.1202309149e+02 -1.7044600031e+01 -1.7045589984e+01 -1.7044432969e+01
-1.1196420945e+02 -1.7045406549e+01 -1.7045658141e+01 -1.7045307280e+01
-1.1190532740e+02 -1.7043449128e+01 -1.7045418322e+01 -1.7043111756e+01
-1.1184644536e+02 -1.7042332699e+01 -1.7044613518e+01 -1.7041197700e+01
-1.1178756331e+02 -1.7044158912e+01 -1.7043441451e+01 -1.7041851359e+01
-1.1172868126e+02 -1.7045700768e+01 -1.7042854094e+01 -1.7042797749e+01
-1.1166979922e+02 -1.7044193241e+01 -1.7043442110e+01 -1.7041886163e+01
-1.1161091717e+02 -1.7042351890e+01 -1.7044613798e+01 -1.7041217119e+01
-1.1155203513e+02 -1.7043432556e+01 -1.7045418596e+01 -1.7043095471e+01
-1.1149315308e+02 -1.7045398076e+01 -1.7045658970e+01 -1.7045299637e+01
-1.1143427104e+02 -1.7044638591e+01 -1.7045592806e+01 -1.7044474331e+01
-1.1137538899e+02 -1.7042556990e+01 -1.7045103769e+01 -1.7041908065e+01
-1.1131650695e+02 -1.7042994520e+01 -1.7044040457e+01 -1.7041288354e+01
-1.1125762490e+02 -1.7045244882e+01 -1.7043036362e+01 -1.7042526953e+01
-1.1119874286e+02 -1.7045287533e+01 -1.7043033792e+01 -1.7042566771e+01
-1.1113986081e+02 -1.7043051791e+01 -1.7044035832e+01 -1.7041340804e+01
-1.1108097876e+02 -1.7042538880e+01 -1.7045100847e+01 -1.7041887081e+01
-1.1102209672e+02 -1.7044590206e+01 -1.7045592540e+01 -1.7044425698e+01
-1.1096321467e+02 -1.7045422724e+01 -1.7045660734e+01 -1.7045326042e+01
-1.1090433263e+02 -1.7043511746e+01 -1.7045426849e+01 -1.7043182810e+01
-1.1084545058e+02 -1.7042375597e+01 -1.7044637797e+01 -1.7041264578e+01
