
-9.594999e-01 -1.107935e+00 6.8864607474975470e-02 -8.2801179045062079e-01 4.0988043268839625e-01 3.4089194664001593e-02 
-9.102947e-01 -1.107935e+00 1.3463102841780500e-01 -7.8563985178443219e-01 4.3382876654111135e-01 7.4342986629303290e-02 
-8.610896e-01 -1.107935e+00 1.8623306493791783e-01 -7.3291206657486119e-01 4.5288702281744952e-01 1.1507865974162870e-01 
-8.118845e-01 -1.107935e+00 2.2452605350548188e-01 -6.7625092848037804e-01 4.6798512608952769e-01 1.5537849788430388e-01 
-7.626794e-01 -1.107935e+00 2.5184177020582066e-01 -6.2059562956821057e-01 4.8018233406406741e-01 1.9486113544885342e-01 
-7.134743e-01 -1.107935e+00 2.7109891694926275e-01 -5.6926484281530865e-01 4.9049580478119220e-01 2.3358702565701861e-01 
-6.642691e-01 -1.107935e+00 2.8521072566453765e-01 -5.2419239486700941e-01 4.9980836879078139e-01 2.7194348668906843e-01 
-6.150640e-01 -1.107935e+00 2.9679160632918988e-01 -4.8629630722798267e-01 5.0883504840938532e-01 3.1054723042182802e-01 
-5.658589e-01 -1.107935e+00 3.0808019099862610e-01 -4.5583388281960241e-01 5.1812297354737202e-01 3.5017893725645211e-01 
-5.166538e-01 -1.107935e+00 3.2098884764572400e-01 -4.3268023930919974e-01 5.2806409417387079e-01 3.9175046529181690e-01 
-4.674487e-01 -1.107935e+00 3.3721429847310924e-01 -4.1651894655759836e-01 5.3890665007205130e-01 4.3629954759191192e-01 
-4.182435e-01 -1.107935e+00 3.5837206807637778e-01 -4.0695516085310673e-01 5.5075612332157020e-01 4.8500579402093780e-01 
-3.690384e-01 -1.107935e+00 3.8613820461664866e-01 -4.0356529215443993e-01 5.6355846093861306e-01 5.3922241712520735e-01 
-3.198333e-01 -1.107935e+00 4.2239333653900341e-01 -4.0589173754130398e-01 5.7705787194932467e-01 6.0051825983269302e-01 
-2.706282e-01 -1.107935e+00 4.6936738892453206e-01 -4.1338116390210650e-01 5.9071883318683693e-01 6.7072276275053233e-01 
