0.0000000000000000e+00 0.0000000000000000e+00
2.4651661285744766e-09 1.3278994998679106e-09
5.1580599970448822e-09 1.8779563850531612e-09
7.7965683009074535e-09 1.5604563171963281e-09
1.0033804587871719e-08 5.8547576136030985e-10
1.1663459805296132e-08 -7.5087826254288018e-10
1.2648389614007283e-08 -2.1640606237813738e-09
1.3090318286263681e-08 -3.4561122058382208e-09
1.3159458541482432e-08 -4.5440041489992021e-09
1.3016541392029069e-08 -5.4386860529117452e-09
1.2758752626012189e-08 -6.1924236442168647e-09
1.2407062123510757e-08 -6.8424861023365971e-09
1.1932651317564275e-08 -7.3765868675594565e-09
1.1303718670335870e-08 -7.7323334527187762e-09
1.0527640099530771e-08 -7.8262017848683502e-09
9.6688909912436087e-09 -7.5948926467687340e-09
8.8365548002270796e-09 -7.0283560864407259e-09
8.1497915245073167e-09 -6.1797483000518086e-09
7.6987436794180037e-09 -5.1493771380130120e-09
7.5186183519998855e-09 -4.0514824021110949e-09
7.5870126370458175e-09 -2.9793524682437468e-09
7.8432538200103404e-09 -1.9834725613381807e-09
8.2190064024201529e-09 -1.0702786022632333e-09
8.6656514420798104e-09 -2.1938933573391707e-10
9.1669826816232775e-09 5.9063830870227414e-10
9.7335266473804565e-09 1.3607316374729595e-09
1.0383386173179187e-08 2.0635394870901946e-09
1.1120082871154218e-08 2.6520783993776025e-09
1.1918283790235407e-08 3.0797514380461560e-09
1.2723837111658579e-08 3.3218695125663865e-09
1.3467593230356772e-08 3.3886933359522725e-09
1.4086309629845210e-08 3.3243596321681459e-09
1.4541190490914224e-08 3.1926523926927242e-09
1.4826253416840135e-08 3.0563593547105791e-09
1.4963709376972629e-08 2.9593828512747199e-09
1.4989443304675112e-08 2.9189557666310662e-09
1.4935803327972324e-08 2.9303067791579671e-09
1.4819519827650337e-08 2.9803669621540844e-09
1.4639631752837473e-08 3.0632631370854907e-09
1.4385352549716544e-08 3.1900434337324408e-09
1.4049230847903296e-08 3.3882589694101559e-09
1.3638812705046069e-08 3.6920243760635702e-09
1.3181121728766068e-08 4.1275989429212747e-09
1.2717928066539362e-08 4.7013737307444722e-09
1.2294140600976953e-08 5.3957237140984618e-09
1.1944682232550887e-08 6.1743379502955324e-09
1.1685596094275612e-08 6.9942841750805629e-09
1.1512878898578993e-08 7.8192208031201712e-09
1.1408855967096734e-08 8.6280403216058608e-09
1.1352581075479828e-08 9.4156953135796060e-09
1.1329254775172308e-08 1.0186726156938957e-08
1.1334547496730454e-08 1.0945275942973373e-08
1.1372401665614570e-08 1.1686691280491422e-08
1.1448011018849535e-08 1.2394702210207403e-08
1.1559782818644706e-08 1.3045316170435470e-08
1.1694301003051321e-08 1.3615367258880120e-08
1.1826673153191751e-08 1.4091608289982959e-08
1.1926040511905688e-08 1.4476179898024166e-08
1.1963706347344957e-08 1.4786134652643942e-08
1.1920320117053286e-08 1.5047477472872500e-08
1.1789203664457147e-08 1.5286585006722318e-08
1.1574805334469296e-08 1.5522823420244550e-08
1.1287472661518697e-08 1.5765358143216103e-08
1.0937233317549835e-08 1.6015033949995885e-08
1.0529450334830859e-08 1.6269845927093935e-08
1.0064095786091462e-08 1.6531008565954957e-08
9.5385737750948657e-09 1.6806590899000001e-08
8.9523901092312496e-09 1.7111035364739833e-08
8.3112349974280237e-09 1.7460904781529331e-08
7.6284752711765870e-09 1.7868934487030020e-08
6.9233579586445893e-09 1.8339137271109091e-08
6.2167495800315307e-09 1.8865088056601146e-08
5.5262734614589542e-09 1.9431978135745501e-08
4.8628362481852048e-09 2.0021337675663441e-08
4.2297755277195999e-09 2.0616253700882675e-08
3.6246301961593063e-09 2.1204891292898013e-08
3.0424229589081223e-09 2.1781081304008907e-08
2.4788301224478337e-09 2.2342158957765048e-08
1.9318643552663051e-09 2.2885448678093556e-08
1.4015224330642467e-09 2.3405267983565380e-08
8.8782886818564670e-10 2.3891917843150697e-08
3.8839274943173135e-10 2.4333096695083595e-08
-1.0327939089247306e-10 2.4717034158275749e-08
-5.9790184767069480e-10 2.5035905417775952e-08
-1.1088866190698496e-09 2.5288048542492690e-08
-1.6498065526295053e-09 2.5478120290437486e-08
-2.2318399614340341e-09 2.5615263552595337e-08
-2.8621096332218196e-09 2.5710182013588031e-08
-3.5433828799208544e-09 2.5772377972726130e-08
-4.2750158816863068e-09 2.5808596531484474e-08
-5.0545602223341909e-09 2.5822883331871414e-08
-5.8792764616216400e-09 2.5817922164815983e-08
-6.7469516887450806e-09 2.5796803537770339e-08
-7.6557927076816915e-09 2.5764283162608911e-08
-8.6035860719375198e-09 2.5726913818613164e-08
-9.5866091355006509e-09 2.5691990706858093e-08
-1.0598843864732563e-08 2.5665776942363585e-08
-1.1631888694804635e-08 2.5651753574752838e-08
-1.2675668891573649e-08 2.5649579754082347e-08
-1.3719737862875493e-08 2.5655116445163053e-08
-1.4754753953419375e-08 2.5661428778583402e-08
-1.5773673165189230e-08 2.5660325981373267e-08
-1.6772318188140320e-08 2.5643853798048851e-08
-1.7749213788389538e-08 2.5605251027554267e-08
-1.8704832802676023e-08 2.5539151050722272e-08
-1.9640588324475549e-08 2.5441127257979227e-08
-2.0557972550694903e-08 2.5306923697154406e-08
-2.1458159987282413e-08 2.5131798988809863e-08
-2.2342191030122385e-08 2.4910327982344427e-08
-2.3211603565093900e-08 2.4636797877689520e-08
-2.4069179305906560e-08 2.4306087323767555e-08
