1.0011508038867894e-15 -1.1102230246251565e-16
2.0777291730554247e-09 1.9626411329465299e-09
4.1251755071561928e-09 4.0097838174824041e-09
6.1395138373335525e-09 6.1416069521702532e-09
8.1178773535832605e-09 8.3582096313539189e-09
1.0057361051698641e-08 1.0659608716545588e-08
1.1955023150513984e-08 1.3045735880456988e-08
1.3807887912663900e-08 1.5516436899232211e-08
1.5612946753821701e-08 1.8071468238511912e-08
1.7367161300237619e-08 2.0710495859943556e-08
1.9067465169628215e-08 2.3433093049307629e-08
2.0710766706637485e-08 2.6238738605466327e-08
2.2293950995074664e-08 2.9126813939905905e-08
2.3813883034131937e-08 3.2096602632647464e-08
2.5267409771116599e-08 3.5147288121595288e-08
2.6651363564111805e-08 3.8277950996368215e-08
2.7962563670488041e-08 4.1487569206466457e-08
2.9197821008295953e-08 4.4775014279574421e-08
3.0353939114570430e-08 4.8139051536666422e-08
3.1427719136760360e-08 5.1578337711966071e-08
3.2415961665022343e-08 5.5091419759456528e-08
3.3315470174243824e-08 5.8676733361018307e-08
3.4123054874912922e-08 6.2332601663550591e-08
3.4835535385549455e-08 6.6057234411609489e-08
3.5449744720235200e-08 6.9848726705346031e-08
3.5962532700559363e-08 7.3705057550277342e-08
3.6370769101506798e-08 7.7624089683814290e-08
3.6671348143009830e-08 8.1603568298505014e-08
3.6861191632953105e-08 8.5641120028956408e-08
3.6937252580667339e-08 8.9734253028161959e-08
3.6896520302230271e-08 9.3880356252795671e-08
3.6736022326357023e-08 9.8076698956672814e-08
3.6452830262862310e-08 1.0232042945562680e-07
3.6044063086108303e-08 1.0660857725774964e-07
3.5506891223048183e-08 1.1093805041967331e-07
3.4838540343898855e-08 1.1530563738537669e-07
3.4036296524259518e-08 1.1970800644495183e-07
3.3097509832899291e-08 1.2414170613705977e-07
3.2019598413588787e-08 1.2860316567220309e-07
3.0800053681852567e-08 1.3308869550865410e-07
2.9436443519983036e-08 1.3759448806022201e-07
2.7926418005026018e-08 1.4211661856361468e-07
2.6267712412081736e-08 1.4665104605682266e-07
2.4458152975326955e-08 1.5119361469057013e-07
2.2495660447204467e-08 1.5574005431812088e-07
2.0378254892936462e-08 1.6028598289613560e-07
1.8104060408070398e-08 1.6482690692876112e-07
1.5671309138583131e-08 1.6935822465258266e-07
1.3078346327397071e-08 1.7387522598805161e-07
1.0323634131675033e-08 1.7837309666118850e-07
7.4057570914648400e-09 1.8284691848113876e-07
4.3234256325581814e-09 1.8729167301778649e-07
1.0754811065089660e-09 1.9170224368342259e-07
-2.3390998576445434e-09 1.9607341794625199e-07
-5.9212009553972618e-09 2.0039989095943511e-07
-9.6715619959774487e-09 2.0467626770520608e-07
-1.3590774148267301e-08 2.0889706697085897e-07
-1.7679275872951044e-08 2.1305672411736643e-07
-2.1937348884580976e-08 2.1714959475699347e-07
-2.6365113484561924e-08 2.2116995848642240e-07
-3.0962524299492855e-08 2.2511202238395533e-07
-3.5729367105899549e-08 2.2896992565857310e-07
-4.0665253653539168e-08 2.3273774293203209e-07
-4.5769618423361953e-08 2.3640948903363990e-07
-5.1041714473528511e-08 2.3997912399625898e-07
-5.6480610099035333e-08 2.4344055673392040e-07
-6.2085184479353146e-08 2.4678765062763341e-07
-6.7854124300551582e-08 2.5001422813974994e-07
-7.3785920779352524e-08 2.5311407596956270e-07
-7.9878865465653249e-08 2.5608095056972591e-07
-8.6131047749745738e-08 2.5890858413452067e-07
-9.2540351252933259e-08 2.6159068862441348e-07
-9.9104450721370239e-08 2.6412096373190641e-07
-1.0582081004335576e-07 2.6649310098242340e-07
-1.1268667816934301e-07 2.6870079088830989e-07
-1.1969908763718060e-07 2.7073772895097603e-07
