4.6837533851373792e-17 -2.7105054312137611e-17
-6.3213323464594851e-15 -2.7105054312137611e-17
-9.9186284185925899e-14 -2.7105054312137611e-17
-5.0012251284758946e-13 -2.7105054312137611e-17
-1.5815005555142037e-12 -2.7105054312137611e-17
-3.8602558649625252e-12 -2.7105054312137611e-17
-8.0056603707356899e-12 -2.7105054312137611e-17
-1.4831117237101843e-11 -2.7105054312137611e-17
-2.5301082409723286e-11 -2.7105054312137611e-17
-4.0528075687107368e-11 -2.7105054312137611e-17
-6.1770642420522215e-11 -2.7105054312137611e-17
-9.0438082370192241e-11 -2.7105054312137611e-17
-1.2808681719433945e-10 -2.7105054312137611e-17
-1.7642095076486619e-10 -2.7105054312137611e-17
-2.3729456073706690e-10 -2.7105054312137611e-17
-3.1270734092425645e-10 -2.7105054312137611e-17
-4.0480997200165181e-10 -2.7105054312137611e-17
-5.1589906825688647e-10 -2.7105054312137611e-17
-6.4842050652436090e-10 -2.7105054312137611e-17
-8.0496786840356105e-10 -2.7105054312137611e-17
-9.8828332496803117e-10 -2.7105054312137611e-17
-1.2012571579816944e-09 -2.7105054312137611e-17
-1.4469264293659467e-09 -2.7105054312137611e-17
-1.7284785842203165e-09 -2.7105054312137611e-17
-2.0492477246364382e-09 -2.7105054312137611e-17
-2.4127146409230749e-09 -2.7105054312137611e-17
-2.8225122950670256e-09 -2.7105054312137611e-17
-3.2824178913121171e-09 -2.7105054312137611e-17
-3.7963585539091405e-09 -2.7105054312137611e-17
-4.3684077206257443e-09 -2.7105054312137611e-17
-5.0027880744291098e-09 -2.7105054312137611e-17
-5.7038712034801486e-09 -2.7105054312137611e-17
-6.4761745081215460e-09 -2.7105054312137611e-17
-7.3243633363223593e-09 -2.7105054312137611e-17
-8.2532534296381188e-09 -2.7105054312137611e-17
-9.2678071692692265e-09 -2.7105054312137611e-17
-1.0373132410326780e-08 -2.7105054312137611e-17
-1.1574487800494748e-08 -2.7105054312137611e-17
-1.2877279931614027e-08 -2.7105054312137611e-17
-1.4287060158199583e-08 -2.7105054312137611e-17
-1.5809531331636983e-08 -2.7105054312137611e-17
-1.7450540722510621e-08 -2.7105054312137611e-17
-1.9216085828457907e-08 -2.7105054312137611e-17
-2.1112309943685514e-08 -2.7105054312137611e-17
-2.3145504774932379e-08 -2.7105054312137611e-17
-2.5322110202077863e-08 -2.7105054312137611e-17
-2.7648713455882823e-08 -2.7105054312137611e-17
-3.0132046939176926e-08 -2.7105054312137611e-17
-3.2778995386062437e-08 -2.7105054312137611e-17
-3.5596586249811435e-08 -2.7105054312137611e-17
-3.8591994639888827e-08 -2.7105054312137611e-17
-4.1772549379606727e-08 -2.7105054312137611e-17
-4.5145719740694035e-08 -2.7105054312137611e-17
-4.8719124604371111e-08 -2.7105054312137611e-17
-5.2500529491503189e-08 -2.7105054312137611e-17
-5.6497849345096829e-08 -2.7105054312137611e-17
-6.0719144887380616e-08 -2.7105054312137611e-17
-6.5172623053486034e-08 -2.7105054312137611e-17
-6.9866638514534674e-08 -2.7105054312137611e-17
-7.4809695381136687e-08 -2.7105054312137611e-17
-8.0010441725134052e-08 -2.7105054312137611e-17
-8.5477674353559574e-08 -2.7105054312137611e-17
-9.1220335835320854e-08 -2.7105054312137611e-17
-9.7247515696424758e-08 -2.7105054312137611e-17
-1.0356845291971395e-07 -2.7105054312137611e-17
-1.1019253101825222e-07 -2.7105054312137611e-17
-1.1712928111619336e-07 -2.7105054312137611e-17
-1.2438837997987007e-07 -2.7105054312137611e-17
-1.3197965078974583e-07 -2.7105054312137611e-17
-1.3991306720313734e-07 -2.7105054312137611e-17
-1.4819874583245352e-07 -2.7105054312137611e-17
-1.5684694992280923e-07 -2.7105054312137611e-17
-1.6586808980825762e-07 -2.7105054312137611e-17
-1.7527272516866532e-07 -2.7105054312137611e-17
-1.8507155818796306e-07 -2.7105054312137611e-17
-1.9527543540336090e-07 -2.7105054312137611e-17
-2.0589535880584375e-07 -2.7105054312137611e-17
-2.1694246974540699e-07 -2.7105054312137611e-17
-2.2842805537728883e-07 -2.7105054312137611e-17
-2.4036355111313468e-07 -2.7105054312137611e-17
-2.5276053824442590e-07 -2.7105054312137611e-17
-2.6563074496943617e-07 -2.7105054312137611e-17
-2.7898604167998775e-07 -2.7105054312137611e-17
-2.9283844984497043e-07 -2.7105054312137611e-17
-3.0720013435674154e-07 -2.7105054312137611e-17
-3.2208340634311272e-07 -2.7105054312137611e-17
-3.3750072024434086e-07 -2.0166160408230382e-17
-3.5346468244164264e-07 -2.0220370516854658e-17
-3.6998803456221585e-07 -2.0437210951351759e-17
-3.8708367495511598e-07 -2.0870891820345960e-17
-4.0476464295557957e-07 -2.2171934427328566e-17
-4.2304412273957981e-07 -1.9244588561617704e-17
-4.4193544400383811e-07 -2.0491421059976034e-17
-4.6145207947129174e-07 -2.2226144535952841e-17
-4.8160765330276800e-07 -1.5612511283791264e-17
-5.0241593103905746e-07 -2.4936649967166602e-18
-5.2389082165482659e-07 -5.5294310796760726e-18
-5.4604638093785907e-07 -6.8304736866586779e-18
-5.6889681374419632e-07 -7.2641545556528797e-18
-5.9245646274498631e-07 -9.4325589006238886e-18
-6.1673981896492869e-07 -9.0530881402539620e-18
-6.4176151882283650e-07 -1.2956215961201778e-17
-6.6753634539104545e-07 -1.5233040523421337e-17
-6.9407922019190660e-07 -1.6750923564901044e-17
-7.2140521457583762e-07 -1.4203048459560108e-17
-7.4952954419969797e-07 -1.4311468676808659e-17
-7.7846756446967036e-07 -1.5178830414797062e-17
-8.0823477914548914e-07 -1.6588293239028218e-17
-8.3884683988073860e-07 -1.6154612370034016e-17
-8.7031953341712431e-07 -1.8214596497756474e-17
-9.0266879793944599e-07 -2.1900883884207190e-17
-9.3591071314083618e-07 -1.2251484549086200e-17
-9.7006150261320923e-07 -1.4745149545802860e-17
-1.0051375334135804e-06 -2.7484525072507537e-17
-1.0411553199533158e-06 -2.8568727244993042e-17
-1.0781315142403131e-06 -2.5424540944785079e-17
-1.1160829216250862e-06 -2.3310346708438345e-17
-1.1550264779371100e-06 -1.7997756063259374e-17
-1.1949792714013169e-06 -2.2551405187698492e-17
-1.2359585342455043e-06 -1.7889335846010823e-17
-1.2779816390435378e-06 -2.7159264420761886e-17
-1.3210661003754814e-06 -2.6020852139652106e-17
-1.3652295780611223e-06 -2.2226144535952841e-17
-1.4104898780949865e-06 -1.9136168344369153e-17
-1.4568649427896402e-06 -2.2388774861825667e-17
-1.5043728612985224e-06 -3.0628711372715500e-17
-1.5530318657752673e-06 -3.7621815385247004e-17
-1.6028603344684506e-06 -3.4694469519536142e-17
-1.6538767794293391e-06 -1.4745149545802860e-17
-1.7060998620671564e-06 -1.4853569763051411e-17
-1.7595483849195542e-06 -2.0437210951351759e-17
-1.8142412944507219e-06 -1.3498317047444530e-17
-1.8701976722719504e-06 -2.7376104855258987e-17
-1.9274367512589485e-06 -3.1008182133085427e-17
-1.9859779069372058e-06 -2.6075062248276382e-17
-2.0458406458020995e-06 -2.6454533008646308e-17
-2.1070446244251390e-06 -2.5641381379282180e-17
-2.1696096446834762e-06 -1.4474099002681484e-17
-2.2335556399081385e-06 -1.6642503347652493e-17
-2.2989026949669228e-06 -3.5399200931651720e-17
-2.3656710297255412e-06 -2.5804011705155006e-17
-2.4338810102990383e-06 -2.7972416050126014e-17
-2.5035531437886394e-06 -3.3501847129802087e-17
-2.5747080694919072e-06 -4.1253892663073444e-17
-2.6473665803560670e-06 -4.1253892663073444e-17
-2.7215496059343480e-06 -2.8785567679490143e-17
-2.7972782119332212e-06 -4.0982842119952068e-17
-2.8745736138785505e-06 -4.4560709289154232e-17
-2.9534571602748971e-06 -4.7596475372113645e-17
-3.0339503430745762e-06 -4.4072818311535755e-17
-3.1160747932662547e-06 -4.5915962004761113e-17
-3.1998522903864401e-06 -4.5807541787512562e-17
-3.2853047471342184e-06 -4.3584927333917278e-17
-3.3724542105040278e-06 -4.2067044292437572e-17
-3.4613228788327871e-06 -2.3201926491189795e-17
-3.5519330913030833e-06 -4.8572257327350599e-17
-3.6443073145112082e-06 -4.0278110707836490e-17
-3.7384681634521078e-06 -3.4640259410911867e-17
-3.8344383954842798e-06 -2.9381878874357170e-17
-3.9322409035435352e-06 -3.7404974950749903e-17
-4.0318987194129519e-06 -1.8431436932253575e-17
-4.1334350122258084e-06 -1.8973538018496328e-17
-4.2368730981852398e-06 1.3552527156068805e-18
-4.3422364248719286e-06 2.8731357570865868e-18
-4.4495485857082295e-06 4.0115480381963664e-18
-4.5588333065366138e-06 3.2526065174565133e-19
-4.6701144592042887e-06 -3.1441863002079629e-18
-4.7834160464988590e-06 -5.2583805365546965e-18
-4.8987622138750575e-06 -9.8662397696180903e-18
-5.0161772474337923e-06 -1.2847795743953228e-17
-5.1356855661436468e-06 -2.6888213877640510e-17
-5.2573117294823363e-06 -6.0715321659188248e-18
-5.3810804416971891e-06 -3.6862873864507151e-18
-5.5070165337553489e-06 8.8362477057568611e-18
-5.6351449824777744e-06 5.9631119486702744e-18
-5.7654908954887785e-06 -2.3852447794681098e-18
-5.8980795305998285e-06 -1.0462550964485118e-17
-6.0329362741411152e-06 -5.8546917314217239e-18
-6.1700866460980691e-06 -8.2941466195141089e-18
-6.3095563092724349e-06 -1.2359904766334751e-17
-6.4513710708227062e-06 -2.1900883884207190e-17
-6.5955568579988133e-06 -1.8268806606380750e-17
-6.7421397456756543e-06 -9.5409791178724390e-18
-6.8911459466750730e-06 -2.0925101928970236e-17
-7.0426018134658874e-06 -1.9678269430611905e-17
-7.1965338196856160e-06 -2.3201926491189795e-17
-7.3529685896255720e-06 -4.0223900599212215e-17
-7.5119328794750334e-06 -6.0390061007442597e-17
-7.6734535787003483e-06 -3.0628711372715500e-17
-7.8375577242939531e-06 -1.0842021724855044e-19
-8.0042724720282704e-06 1.5178830414797062e-18
-8.1736251298075019e-06 -2.0979312037594511e-17
-8.3456431280663074e-06 4.2771775704553150e-17
-8.5203540398058608e-06 2.4502969098172400e-17
-8.6977855741545568e-06 1.3877787807814457e-17
-8.8779655697795307e-06 -1.3064636178450328e-17
-9.0609220036591553e-06 -1.4745149545802860e-17
-9.2466829916676430e-06 -6.3859507959396211e-17
