-1.926397e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.926297e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.926197e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.926097e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.925997e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.925897e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.925797e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.925697e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.925597e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.925497e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.925397e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.925297e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.925197e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.925097e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.924997e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.924897e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.924797e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.924697e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.924597e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.924497e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.924397e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.924297e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.924197e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.924097e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.923997e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.923897e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.923797e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.923697e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.923597e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.923497e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.923397e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.923297e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.923197e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.923097e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.922997e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.922897e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.922797e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.922697e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.922597e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.922497e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.922397e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.922297e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.922197e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.922097e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.921997e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.921897e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.921797e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.921697e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.921597e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.921497e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.921397e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.921297e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.921197e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.921097e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.920997e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.920897e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.920797e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.920697e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.920597e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.920497e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.920397e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.920297e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.920197e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.920097e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.919997e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.919897e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.919797e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.919697e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.919597e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.919497e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.919397e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.919297e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.919197e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.919097e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.918997e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.918897e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.918797e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.918697e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.918597e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.918497e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.918397e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.918297e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.918197e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.918097e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.917997e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.917897e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.917797e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.917697e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.917597e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.917497e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
-1.917397e+03    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
