-3.8117469999999998e+03 0.0000000000000000e+00
-3.8107469999999998e+03 3.9563859736789449e-20
-3.8097469999999998e+03 6.3237160171787393e-19
-3.8087469999999998e+03 3.1879327207232837e-18
-3.8077469999999998e+03 1.0004444805970240e-17
-3.8067469999999998e+03 2.4186055025834363e-17
-3.8057469999999998e+03 4.9530534021848565e-17
-3.8047469999999998e+03 9.0396020550940975e-17
-3.8037469999999998e+03 1.5155673630491112e-16
-3.8027469999999998e+03 2.3805797388537577e-16
-3.8017469999999998e+03 3.5508022540031999e-16
-3.8007469999999998e+03 5.0782112067255799e-16
-3.7997469999999998e+03 7.0140202439789683e-16
-3.7987469999999998e+03 9.4080388991843880e-16
-3.7977469999999998e+03 1.2308344979895019e-15
-3.7967469999999998e+03 1.5761267386445449e-15
-3.7957469999999998e+03 1.9811653207196394e-15
-3.7947469999999998e+03 2.4503373786715136e-15
-3.7937469999999998e+03 2.9880010048921661e-15
-3.7927469999999998e+03 3.5985648308988397e-15
-3.7917469999999998e+03 4.2865714252463529e-15
-3.7907469999999998e+03 5.0567774384574138e-15
-3.7897469999999998e+03 5.9142240402760810e-15
-3.7887469999999998e+03 6.8642921741434712e-15
-3.7877469999999998e+03 7.9127383988719230e-15
-3.7867469999999998e+03 9.0657084976911073e-15
-3.7857469999999998e+03 1.0329727515949686e-14
-3.7847469999999998e+03 1.1711666357239086e-14
-3.7837469999999998e+03 1.3218686452640792e-14
-3.7827469999999998e+03 1.4858165260707386e-14
-3.7817469999999998e+03 1.6637606409353414e-14
-3.7807469999999998e+03 1.8564539117290561e-14
-3.7797469999999998e+03 2.0646412102650618e-14
-3.7787469999999998e+03 2.2890487478798904e-14
-3.7777469999999998e+03 2.5303740139890773e-14
-3.7767469999999998e+03 2.7892767849828385e-14
-3.7757469999999998e+03 3.0663716678806174e-14
-3.7747469999999998e+03 3.3622225606631874e-14
-3.7737469999999998e+03 3.6773393071276907e-14
-3.7727469999999998e+03 4.0121767038726319e-14
-3.7717469999999998e+03 4.3671358872181145e-14
-3.7707469999999998e+03 4.7425679959231102e-14
-3.7697469999999998e+03 5.1387798792314098e-14
-3.7687469999999998e+03 5.5560415065712378e-14
-3.7677469999999998e+03 5.9945946418805835e-14
-3.7667469999999998e+03 6.4546622774600877e-14
-3.7657469999999998e+03 6.9364582832382793e-14
-3.7647469999999998e+03 7.4401967192583486e-14
-3.7637469999999998e+03 7.9661002819983444e-14
-3.7627469999999998e+03 8.5144074069361626e-14
-3.7617469999999998e+03 9.0853776270593693e-14
-3.7607469999999998e+03 9.6792948850322771e-14
-3.7597469999999998e+03 1.0296468609756136e-13
-3.7587469999999998e+03 1.0937232489871630e-13
-3.7577469999999998e+03 1.1601941000894211e-13
-3.7567469999999998e+03 1.2290963862838083e-13
-3.7557469999999998e+03 1.3004678715398238e-13
-3.7547469999999998e+03 1.3743462392663031e-13
-3.7537469999999998e+03 1.4507681254333414e-13
-3.7527469999999998e+03 1.5297681081866453e-13
-3.7517469999999998e+03 1.6113777073287336e-13
-3.7507469999999998e+03 1.6956244468261288e-13
-3.7497469999999998e+03 1.7825310305350083e-13
-3.7487469999999998e+03 1.8721146757508193e-13
-3.7477469999999998e+03 1.9643866412501896e-13
-3.7467469999999998e+03 2.0593519766004828e-13
-3.7457469999999998e+03 2.1570095081733020e-13
-3.7447469999999998e+03 2.2573520651054376e-13
-3.7437469999999998e+03 2.3603669360554231e-13
-3.7427469999999998e+03 2.4660365356682306e-13
-3.7417469999999998e+03 2.5743392488299947e-13
-3.7407469999999998e+03 2.6852504116478678e-13
-3.7397469999999998e+03 2.7987433811116104e-13
-3.7387469999999998e+03 2.9147906409449882e-13
-3.7377469999999998e+03 3.0333648894520685e-13
-3.7367469999999998e+03 3.1544400562761829e-13
-3.7357469999999998e+03 3.2779921988291773e-13
-3.7347469999999998e+03 3.4040002354945787e-13
-3.7337469999999998e+03 3.5324464812092209e-13
-3.7327469999999998e+03 3.6633169612317036e-13
-3.7317469999999998e+03 3.7966014902865268e-13
-3.7307469999999998e+03 3.9322935162494599e-13
-3.7297469999999998e+03 4.0703897395144777e-13
-3.7287469999999998e+03 4.2108895305621736e-13
-3.7277469999999998e+03 4.3537941784689111e-13
-3.7267469999999998e+03 4.4991060116548061e-13
-3.7257469999999998e+03 4.6468274386380626e-13
-3.7247469999999998e+03 4.7969599606219163e-13
-3.7237469999999998e+03 4.9495032091802484e-13
-3.7227469999999998e+03 5.1044540610505062e-13
-3.7217469999999998e+03 5.2618058781452374e-13
-3.7207469999999998e+03 5.4215479145497023e-13
-3.7197469999999998e+03 5.5836649238019069e-13
-3.7187469999999998e+03 5.7481369895823667e-13
-3.7177469999999998e+03 5.9149395916011166e-13
-3.7167469999999998e+03 6.0840439065363661e-13
-3.7157469999999998e+03 6.2554173319729753e-13
-3.7147469999999998e+03 6.4290242100163096e-13
-3.7137469999999998e+03 6.6048267171969387e-13
-3.7127469999999998e+03 6.7827858789364781e-13
-3.7117469999999998e+03 6.9628626606348854e-13
-3.7107469999999998e+03 7.1450190836589643e-13
-3.7097469999999998e+03 7.3292193133400909e-13
-3.7087469999999998e+03 7.5154306675615818e-13
-3.7077469999999998e+03 7.7036244985465104e-13
-3.7067469999999998e+03 7.8937769068213846e-13
-3.7057469999999998e+03 8.0858692547063157e-13
-3.7047469999999998e+03 8.2798884566408647e-13
-3.7037469999999998e+03 8.4758270346981714e-13
-3.7027469999999998e+03 8.6736829392208173e-13
-3.7017469999999998e+03 8.8734591460619320e-13
-3.7007469999999998e+03 9.0751630528567910e-13
-3.6997469999999998e+03 9.2788057065601882e-13
-3.6987469999999998e+03 9.4844009026629310e-13
-3.6977469999999998e+03 9.6919642026651540e-13
-3.6967469999999998e+03 9.9015119202084220e-13
-3.6957469999999998e+03 1.0113060127592898e-12
-3.6947469999999998e+03 1.0326623733142931e-12
-3.6937469999999998e+03 1.0542215676125936e-12
-3.6927469999999998e+03 1.0759846279849094e-12
-3.6917469999999998e+03 1.0979522795489448e-12
-3.6907469999999998e+03 1.1201249159543049e-12
-3.6897469999999998e+03 1.1425025977020215e-12
-3.6887469999999998e+03 1.1650850731191712e-12
-3.6877469999999998e+03 1.1878718209378498e-12
-3.6867469999999998e+03 1.2108621123544087e-12
-3.6857469999999998e+03 1.2340550894802089e-12
-3.6847469999999998e+03 1.2574498562887712e-12
-3.6837469999999998e+03 1.2810455775527573e-12
-3.6827469999999998e+03 1.3048415808773695e-12
-3.6817469999999998e+03 1.3288374567922680e-12
-3.6807469999999998e+03 1.3530331519672909e-12
