-2.2439947526e+02 -1.4137300493e+01 -1.7045091188e+01 -1.4137299669e+01
-2.2434060094e+02 -1.4136903417e+01 -1.7045032337e+01 -1.4136902521e+01
-2.2428172661e+02 -1.4136208477e+01 -1.7044940727e+01 -1.4136207470e+01
-2.2422285229e+02 -1.4135700967e+01 -1.7044862523e+01 -1.4135699865e+01
-2.2416397797e+02 -1.4135761733e+01 -1.7044846627e+01 -1.4135760611e+01
-2.2410510365e+02 -1.4136477516e+01 -1.7044897356e+01 -1.4136476455e+01
-2.2404622933e+02 -1.4137594998e+01 -1.7044990401e+01 -1.4137594049e+01
-2.2398735501e+02 -1.4138648345e+01 -1.7045070630e+01 -1.4138647493e+01
-2.2392848069e+02 -1.4139205022e+01 -1.7045102444e+01 -1.4139204209e+01
-2.2386960637e+02 -1.4139089897e+01 -1.7045070508e+01 -1.4139089045e+01
-2.2381073204e+02 -1.4138484594e+01 -1.7044991494e+01 -1.4138483645e+01
-2.2375185772e+02 -1.4137824463e+01 -1.7044898507e+01 -1.4137823400e+01
-2.2369298340e+02 -1.4137573200e+01 -1.7044849779e+01 -1.4137572078e+01
-2.2363410908e+02 -1.4137978263e+01 -1.7044868551e+01 -1.4137977163e+01
-2.2357523476e+02 -1.4138947796e+01 -1.7044946633e+01 -1.4138946790e+01
-2.2351636044e+02 -1.4140094966e+01 -1.7045039042e+01 -1.4140094072e+01
-2.2345748612e+02 -1.4140936354e+01 -1.7045096913e+01 -1.4140935531e+01
-2.2339861180e+02 -1.4141149436e+01 -1.7045096517e+01 -1.4141148612e+01
-2.2333973747e+02 -1.4140741100e+01 -1.7045037677e+01 -1.4140740203e+01
-2.2328086315e+02 -1.4140044032e+01 -1.7044946654e+01 -1.4140043023e+01
-2.2322198883e+02 -1.4139542928e+01 -1.7044870094e+01 -1.4139541826e+01
-2.2316311451e+02 -1.4139613895e+01 -1.7044854033e+01 -1.4139612773e+01
-2.2310424019e+02 -1.4140339563e+01 -1.7044907462e+01 -1.4140338506e+01
-2.2304536587e+02 -1.4141459006e+01 -1.7044998233e+01 -1.4141458059e+01
-2.2298649155e+02 -1.4142505715e+01 -1.7045076574e+01 -1.4142504863e+01
-2.2292761723e+02 -1.4143047955e+01 -1.7045108747e+01 -1.4143047142e+01
-2.2286874291e+02 -1.4142920538e+01 -1.7045076461e+01 -1.4142919685e+01
-2.2280986858e+02 -1.4142307402e+01 -1.7044995502e+01 -1.4142306450e+01
-2.2275099426e+02 -1.4141649613e+01 -1.7044905510e+01 -1.4141648550e+01
-2.2269211994e+02 -1.4141407567e+01 -1.7044856939e+01 -1.4141406444e+01
-2.2263324562e+02 -1.4141823558e+01 -1.7044877556e+01 -1.4141822459e+01
-2.2257437130e+02 -1.4142799833e+01 -1.7044955506e+01 -1.4142798829e+01
-2.2251549698e+02 -1.4143942986e+01 -1.7045047342e+01 -1.4143942095e+01
-2.2245662266e+02 -1.4144774593e+01 -1.7045102462e+01 -1.4144773770e+01
-2.2239774834e+02 -1.4144973030e+01 -1.7045102403e+01 -1.4144972206e+01
-2.2233887401e+02 -1.4144554060e+01 -1.7045042191e+01 -1.4144553161e+01
-2.2227999969e+02 -1.4143854663e+01 -1.7044951780e+01 -1.4143853653e+01
-2.2222112537e+02 -1.4143359097e+01 -1.7044877182e+01 -1.4143357993e+01
-2.2216225105e+02 -1.4143441911e+01 -1.7044861144e+01 -1.4143440787e+01
-2.2210337673e+02 -1.4144176538e+01 -1.7044916519e+01 -1.4144175482e+01
-2.2204450241e+02 -1.4145297511e+01 -1.7045007029e+01 -1.4145296566e+01
-2.2198562809e+02 -1.4146337204e+01 -1.7045085429e+01 -1.4146336356e+01
-2.2192675377e+02 -1.4146866369e+01 -1.7045113034e+01 -1.4146865555e+01
-2.2186787944e+02 -1.4146725677e+01 -1.7045080919e+01 -1.4146724822e+01
-2.2180900512e+02 -1.4146105311e+01 -1.7045000985e+01 -1.4146104357e+01
-2.2175013080e+02 -1.4145449323e+01 -1.7044913060e+01 -1.4145448260e+01
-2.2169125648e+02 -1.4145216559e+01 -1.7044864134e+01 -1.4145215434e+01
-2.2163238216e+02 -1.4145644208e+01 -1.7044886332e+01 -1.4145643111e+01
-2.2157350784e+02 -1.4146626258e+01 -1.7044962954e+01 -1.4146625255e+01
-2.2151463352e+02 -1.4147766878e+01 -1.7045053266e+01 -1.4147765987e+01
-2.2145575920e+02 -1.4148587116e+01 -1.7045109661e+01 -1.4148586295e+01
-2.2139688488e+02 -1.4148772334e+01 -1.7045107816e+01 -1.4148771510e+01
-2.2133801055e+02 -1.4148341883e+01 -1.7045046946e+01 -1.4148340983e+01
-2.2127913623e+02 -1.4147639970e+01 -1.7044958592e+01 -1.4147638959e+01
-2.2122026191e+02 -1.4147150510e+01 -1.7044884090e+01 -1.4147149406e+01
-2.2116138759e+02 -1.4147243835e+01 -1.7044870015e+01 -1.4147242713e+01
-2.2110251327e+02 -1.4147988344e+01 -1.7044925160e+01 -1.4147987290e+01
-2.2104363895e+02 -1.4149111502e+01 -1.7045014116e+01 -1.4149110558e+01
-2.2098476463e+02 -1.4150144118e+01 -1.7045090946e+01 -1.4150143270e+01
-2.2092589031e+02 -1.4150660147e+01 -1.7045118984e+01 -1.4150659333e+01
-2.2086701598e+02 -1.4150505435e+01 -1.7045086323e+01 -1.4150504581e+01
-2.2080814166e+02 -1.4149878210e+01 -1.7045005659e+01 -1.4149877254e+01
-2.2074926734e+02 -1.4149224433e+01 -1.7044919318e+01 -1.4149223368e+01
