-2.8049934407e+02 -1.7045734152e+01 -1.7045746598e+01 -1.7045723260e+01
-2.8044047129e+02 -1.7045734143e+01 -1.7045746555e+01 -1.7045723209e+01
-2.8038159852e+02 -1.7045734094e+01 -1.7045746499e+01 -1.7045723104e+01
-2.8032272574e+02 -1.7045734067e+01 -1.7045746482e+01 -1.7045723059e+01
-2.8026385296e+02 -1.7045734036e+01 -1.7045746442e+01 -1.7045722988e+01
-2.8020498019e+02 -1.7045734057e+01 -1.7045746439e+01 -1.7045723006e+01
-2.8014610741e+02 -1.7045734094e+01 -1.7045746519e+01 -1.7045723123e+01
-2.8008723463e+02 -1.7045734181e+01 -1.7045746633e+01 -1.7045723324e+01
-2.8002836186e+02 -1.7045734244e+01 -1.7045746630e+01 -1.7045723384e+01
-2.7996948908e+02 -1.7045734274e+01 -1.7045746610e+01 -1.7045723394e+01
-2.7991061630e+02 -1.7045734257e+01 -1.7045746627e+01 -1.7045723395e+01
-2.7985174353e+02 -1.7045734213e+01 -1.7045746553e+01 -1.7045723276e+01
-2.7979287075e+02 -1.7045734142e+01 -1.7045746510e+01 -1.7045723162e+01
-2.7973399797e+02 -1.7045734093e+01 -1.7045746474e+01 -1.7045723077e+01
-2.7967512520e+02 -1.7045734093e+01 -1.7045746454e+01 -1.7045723058e+01
-2.7961625242e+02 -1.7045734165e+01 -1.7045746539e+01 -1.7045723214e+01
-2.7955737965e+02 -1.7045734271e+01 -1.7045746663e+01 -1.7045723444e+01
-2.7949850687e+02 -1.7045734370e+01 -1.7045746685e+01 -1.7045723565e+01
-2.7943963409e+02 -1.7045734411e+01 -1.7045746733e+01 -1.7045723653e+01
-2.7938076132e+02 -1.7045734391e+01 -1.7045746687e+01 -1.7045723587e+01
-2.7932188854e+02 -1.7045734289e+01 -1.7045746569e+01 -1.7045723367e+01
-2.7926301576e+02 -1.7045734178e+01 -1.7045746500e+01 -1.7045723188e+01
-2.7920414299e+02 -1.7045734121e+01 -1.7045746488e+01 -1.7045723120e+01
-2.7914527021e+02 -1.7045734137e+01 -1.7045746493e+01 -1.7045723141e+01
-2.7908639743e+02 -1.7045734256e+01 -1.7045746638e+01 -1.7045723404e+01
-2.7902752466e+02 -1.7045734404e+01 -1.7045746676e+01 -1.7045723590e+01
-2.7896865188e+02 -1.7045734536e+01 -1.7045746765e+01 -1.7045723812e+01
-2.7890977910e+02 -1.7045734563e+01 -1.7045746789e+01 -1.7045723863e+01
-2.7885090633e+02 -1.7045734467e+01 -1.7045746709e+01 -1.7045723685e+01
-2.7879203355e+02 -1.7045734327e+01 -1.7045746609e+01 -1.7045723446e+01
-2.7873316077e+02 -1.7045734175e+01 -1.7045746473e+01 -1.7045723158e+01
-2.7867428800e+02 -1.7045734139e+01 -1.7045746519e+01 -1.7045723169e+01
-2.7861541522e+02 -1.7045734214e+01 -1.7045746539e+01 -1.7045723263e+01
-2.7855654244e+02 -1.7045734403e+01 -1.7045746662e+01 -1.7045723575e+01
-2.7849766967e+02 -1.7045734581e+01 -1.7045746830e+01 -1.7045723920e+01
-2.7843879689e+02 -1.7045734694e+01 -1.7045746838e+01 -1.7045724042e+01
-2.7837992411e+02 -1.7045734659e+01 -1.7045746827e+01 -1.7045723996e+01
-2.7832105134e+02 -1.7045734521e+01 -1.7045746700e+01 -1.7045723730e+01
-2.7826217856e+02 -1.7045734317e+01 -1.7045746544e+01 -1.7045723372e+01
-2.7820330578e+02 -1.7045734172e+01 -1.7045746534e+01 -1.7045723216e+01
-2.7814443301e+02 -1.7045734184e+01 -1.7045746520e+01 -1.7045723214e+01
-2.7808556023e+02 -1.7045734339e+01 -1.7045746626e+01 -1.7045723475e+01
-2.7802668745e+02 -1.7045734585e+01 -1.7045746786e+01 -1.7045723881e+01
-2.7796781468e+02 -1.7045734776e+01 -1.7045746864e+01 -1.7045724150e+01
-2.7790894190e+02 -1.7045734831e+01 -1.7045746968e+01 -1.7045724309e+01
-2.7785006912e+02 -1.7045734728e+01 -1.7045746840e+01 -1.7045724078e+01
-2.7779119635e+02 -1.7045734504e+01 -1.7045746658e+01 -1.7045723672e+01
