
-1.919000e+00 -1.107935e+00 4.661657e-17 8.390982e-17 
-1.881000e+00 -1.107935e+00 1.483794e-02 -1.538937e-04 
-1.843000e+00 -1.107935e+00 2.982387e-02 -6.192442e-04 
-1.805000e+00 -1.107935e+00 4.510882e-02 -1.407191e-03 
-1.767000e+00 -1.107935e+00 6.085008e-02 -2.536749e-03 
-1.729000e+00 -1.107935e+00 7.721450e-02 -4.035502e-03 
-1.691000e+00 -1.107935e+00 9.438216e-02 -5.940624e-03 
-1.653000e+00 -1.107935e+00 1.125505e-01 -8.300277e-03 
-1.615000e+00 -1.107935e+00 1.319387e-01 -1.117546e-02 
-1.577000e+00 -1.107935e+00 1.527935e-01 -1.464238e-02 
-1.539000e+00 -1.107935e+00 1.753945e-01 -1.879552e-02 
-1.501000e+00 -1.107935e+00 2.000619e-01 -2.375147e-02 
-1.463000e+00 -1.107935e+00 2.271643e-01 -2.965377e-02 
-1.425000e+00 -1.107935e+00 2.571280e-01 -3.667897e-02 
-1.387000e+00 -1.107935e+00 2.904475e-01 -4.504416e-02 
-1.349000e+00 -1.107935e+00 3.276966e-01 -5.501615e-02 
-1.311000e+00 -1.107935e+00 3.695401e-01 -6.692265e-02 
-1.273000e+00 -1.107935e+00 4.167435e-01 -8.116541e-02 
-1.235000e+00 -1.107935e+00 4.701792e-01 -9.823506e-02 
-1.197000e+00 -1.107935e+00 5.308242e-01 -1.187267e-01 
-1.159000e+00 -1.107935e+00 5.997390e-01 -1.433537e-01 
-1.121000e+00 -1.107935e+00 6.780162e-01 -1.729551e-01 
-1.083000e+00 -1.107935e+00 7.666740e-01 -2.084869e-01 
-1.045000e+00 -1.107935e+00 8.664623e-01 -2.509805e-01 
-1.007000e+00 -1.107935e+00 9.775339e-01 -3.014427e-01 
-9.689999e-01 -1.107935e+00 1.098930e+00 -3.606567e-01 
-9.309999e-01 -1.107935e+00 1.227846e+00 -4.288377e-01 
-8.929999e-01 -1.107935e+00 1.358731e+00 -5.051105e-01 
-8.549999e-01 -1.107935e+00 1.482459e+00 -5.868463e-01 
