
-1.919000e+00 -1.107935e+00 -1.033633e-33 
-1.881000e+00 -1.107935e+00 1.044062e-05 
-1.843000e+00 -1.107935e+00 8.418421e-05 
-1.805000e+00 -1.107935e+00 2.878774e-04 
-1.767000e+00 -1.107935e+00 6.950800e-04 
-1.729000e+00 -1.107935e+00 1.390306e-03 
-1.691000e+00 -1.107935e+00 2.473822e-03 
-1.653000e+00 -1.107935e+00 4.067568e-03 
-1.615000e+00 -1.107935e+00 6.322652e-03 
-1.577000e+00 -1.107935e+00 9.429038e-03 
-1.539000e+00 -1.107935e+00 1.362826e-02 
-1.501000e+00 -1.107935e+00 1.923028e-02 
-1.463000e+00 -1.107935e+00 2.663610e-02 
-1.425000e+00 -1.107935e+00 3.636823e-02 
-1.387000e+00 -1.107935e+00 4.911208e-02 
-1.349000e+00 -1.107935e+00 6.577253e-02 
-1.311000e+00 -1.107935e+00 8.755135e-02 
-1.273000e+00 -1.107935e+00 1.160535e-01 
-1.235000e+00 -1.107935e+00 1.534331e-01 
-1.197000e+00 -1.107935e+00 2.025918e-01 
-1.159000e+00 -1.107935e+00 2.674476e-01 
-1.121000e+00 -1.107935e+00 3.532869e-01 
-1.083000e+00 -1.107935e+00 4.672093e-01 
-1.045000e+00 -1.107935e+00 6.186414e-01 
-1.007000e+00 -1.107935e+00 8.198235e-01 
-9.689999e-01 -1.107935e+00 1.086013e+00 
-9.309999e-01 -1.107935e+00 1.434845e+00 
-8.929999e-01 -1.107935e+00 1.883809e+00 
-8.549999e-01 -1.107935e+00 2.444302e+00 
-8.169999e-01 -1.107935e+00 3.110910e+00 
-7.789999e-01 -1.107935e+00 3.846954e+00 
-7.409999e-01 -1.107935e+00 4.573468e+00 
-7.029999e-01 -1.107935e+00 5.175637e+00 
-6.649999e-01 -1.107935e+00 5.537236e+00 
-6.269999e-01 -1.107935e+00 5.590770e+00 
-5.889999e-01 -1.107935e+00 5.347941e+00 
-5.509999e-01 -1.107935e+00 4.886539e+00 
-5.129999e-01 -1.107935e+00 4.308479e+00 
-4.749999e-01 -1.107935e+00 3.701962e+00 
-4.369999e-01 -1.107935e+00 3.125055e+00 
-3.989999e-01 -1.107935e+00 2.607049e+00 
-3.609999e-01 -1.107935e+00 2.157077e+00 
-3.230000e-01 -1.107935e+00 1.772797e+00 
-2.850000e-01 -1.107935e+00 1.446547e+00 
-2.470000e-01 -1.107935e+00 1.168963e+00 
-2.090000e-01 -1.107935e+00 9.307900e-01 
-1.710000e-01 -1.107935e+00 7.236460e-01 
-1.330000e-01 -1.107935e+00 5.402084e-01 
-9.499999e-02 -1.107935e+00 3.741421e-01 
-5.699999e-02 -1.107935e+00 2.199109e-01 
-1.900000e-02 -1.107935e+00 7.255260e-02 
1.900000e-02 -1.107935e+00 -7.255260e-02 
5.699999e-02 -1.107935e+00 -2.199109e-01 
9.499999e-02 -1.107935e+00 -3.741421e-01 
1.330000e-01 -1.107935e+00 -5.402084e-01 
1.710000e-01 -1.107935e+00 -7.236460e-01 
2.090000e-01 -1.107935e+00 -9.307900e-01 
2.470000e-01 -1.107935e+00 -1.168963e+00 
2.850000e-01 -1.107935e+00 -1.446547e+00 
3.230000e-01 -1.107935e+00 -1.772797e+00 
3.609999e-01 -1.107935e+00 -2.157077e+00 
3.989999e-01 -1.107935e+00 -2.607049e+00 
4.369999e-01 -1.107935e+00 -3.125055e+00 
4.749999e-01 -1.107935e+00 -3.701962e+00 
5.129999e-01 -1.107935e+00 -4.308479e+00 
5.509999e-01 -1.107935e+00 -4.886539e+00 
5.889999e-01 -1.107935e+00 -5.347941e+00 
6.269999e-01 -1.107935e+00 -5.590770e+00 
6.649999e-01 -1.107935e+00 -5.537236e+00 
7.029999e-01 -1.107935e+00 -5.175637e+00 
7.409999e-01 -1.107935e+00 -4.573468e+00 
7.789999e-01 -1.107935e+00 -3.846954e+00 
8.169999e-01 -1.107935e+00 -3.110910e+00 
8.549999e-01 -1.107935e+00 -2.444302e+00 
8.929999e-01 -1.107935e+00 -1.883809e+00 
9.309999e-01 -1.107935e+00 -1.434845e+00 
9.689999e-01 -1.107935e+00 -1.086013e+00 
1.007000e+00 -1.107935e+00 -8.198235e-01 
1.045000e+00 -1.107935e+00 -6.186414e-01 
1.083000e+00 -1.107935e+00 -4.672093e-01 
1.121000e+00 -1.107935e+00 -3.532869e-01 
1.159000e+00 -1.107935e+00 -2.674476e-01 
1.197000e+00 -1.107935e+00 -2.025918e-01 
1.235000e+00 -1.107935e+00 -1.534331e-01 
1.273000e+00 -1.107935e+00 -1.160535e-01 
1.311000e+00 -1.107935e+00 -8.755135e-02 
1.349000e+00 -1.107935e+00 -6.577253e-02 
1.387000e+00 -1.107935e+00 -4.911208e-02 
1.425000e+00 -1.107935e+00 -3.636823e-02 
1.463000e+00 -1.107935e+00 -2.663610e-02 
1.501000e+00 -1.107935e+00 -1.923028e-02 
1.539000e+00 -1.107935e+00 -1.362826e-02 
1.577000e+00 -1.107935e+00 -9.429038e-03 
1.615000e+00 -1.107935e+00 -6.322652e-03 
1.653000e+00 -1.107935e+00 -4.067568e-03 
1.691000e+00 -1.107935e+00 -2.473822e-03 
1.729000e+00 -1.107935e+00 -1.390306e-03 
1.767000e+00 -1.107935e+00 -6.950800e-04 
1.805000e+00 -1.107935e+00 -2.878774e-04 
1.843000e+00 -1.107935e+00 -8.418421e-05 
1.881000e+00 -1.107935e+00 -1.044062e-05 
1.919000e+00 -1.107935e+00 6.890886e-33 

-1.919000e+00 -1.070378e+00 -9.270410e-20 
-1.881000e+00 -1.070378e+00 -2.020704e-05 
-1.843000e+00 -1.070378e+00 2.256694e-05 
-1.805000e+00 -1.070378e+00 1.946415e-04 
-1.767000e+00 -1.070378e+00 5.692389e-04 
-1.729000e+00 -1.070378e+00 1.230519e-03 
-1.691000e+00 -1.070378e+00 2.278374e-03 
-1.653000e+00 -1.070378e+00 3.834339e-03 
-1.615000e+00 -1.070378e+00 6.049077e-03 
-1.577000e+00 -1.070378e+00 9.112062e-03 
-1.539000e+00 -1.070378e+00 1.326427e-02 
-1.501000e+00 -1.070378e+00 1.881501e-02 
-1.463000e+00 -1.070378e+00 2.616452e-02 
-1.425000e+00 -1.070378e+00 3.583433e-02 
-1.387000e+00 -1.070378e+00 4.850860e-02 
-1.349000e+00 -1.070378e+00 6.509045e-02 
-1.311000e+00 -1.070378e+00 8.677906e-02 
-1.273000e+00 -1.070378e+00 1.151754e-01 
-1.235000e+00 -1.070378e+00 1.524270e-01 
-1.197000e+00 -1.070378e+00 2.014246e-01 
-1.159000e+00 -1.070378e+00 2.660667e-01 
-1.121000e+00 -1.070378e+00 3.516059e-01 
-1.083000e+00 -1.070378e+00 4.650809e-01 
-1.045000e+00 -1.070378e+00 6.158093e-01 
-1.007000e+00 -1.070378e+00 8.158376e-01 
-9.689999e-01 -1.070378e+00 1.080084e+00 
-9.309999e-01 -1.070378e+00 1.425610e+00 
-8.929999e-01 -1.070378e+00 1.868988e+00 
-8.549999e-01 -1.070378e+00 2.420299e+00 
-8.169999e-01 -1.070378e+00 3.072561e+00 
-7.789999e-01 -1.070378e+00 3.787925e+00 
-7.409999e-01 -1.070378e+00 4.487904e+00 
-7.029999e-01 -1.070378e+00 5.061124e+00 
-6.649999e-01 -1.070378e+00 5.397573e+00 
-6.269999e-01 -1.070378e+00 5.436112e+00 
-5.889999e-01 -1.070378e+00 5.191461e+00 
-5.509999e-01 -1.070378e+00 4.739883e+00 
-5.129999e-01 -1.070378e+00 4.178958e+00 
-4.749999e-01 -1.070378e+00 3.592344e+00 
-4.369999e-01 -1.070378e+00 3.034884e+00 
-3.989999e-01 -1.070378e+00 2.534187e+00 
-3.609999e-01 -1.070378e+00 2.098833e+00 
-3.230000e-01 -1.070378e+00 1.726552e+00 
-2.850000e-01 -1.070378e+00 1.410033e+00 
-2.470000e-01 -1.070378e+00 1.140330e+00 
-2.090000e-01 -1.070378e+00 9.085895e-01 
-1.710000e-01 -1.070378e+00 7.067718e-01 
-1.330000e-01 -1.070378e+00 5.278404e-01 
-9.499999e-02 -1.070378e+00 3.656940e-01 
-5.699999e-02 -1.070378e+00 2.149912e-01 
-1.900000e-02 -1.070378e+00 7.093704e-02 
1.900000e-02 -1.070378e+00 -7.093704e-02 
5.699999e-02 -1.070378e+00 -2.149912e-01 
9.499999e-02 -1.070378e+00 -3.656940e-01 
1.330000e-01 -1.070378e+00 -5.278404e-01 
1.710000e-01 -1.070378e+00 -7.067718e-01 
2.090000e-01 -1.070378e+00 -9.085895e-01 
2.470000e-01 -1.070378e+00 -1.140330e+00 
2.850000e-01 -1.070378e+00 -1.410033e+00 
3.230000e-01 -1.070378e+00 -1.726552e+00 
3.609999e-01 -1.070378e+00 -2.098833e+00 
3.989999e-01 -1.070378e+00 -2.534187e+00 
4.369999e-01 -1.070378e+00 -3.034884e+00 
4.749999e-01 -1.070378e+00 -3.592344e+00 
5.129999e-01 -1.070378e+00 -4.178958e+00 
5.509999e-01 -1.070378e+00 -4.739883e+00 
5.889999e-01 -1.070378e+00 -5.191461e+00 
6.269999e-01 -1.070378e+00 -5.436112e+00 
6.649999e-01 -1.070378e+00 -5.397573e+00 
7.029999e-01 -1.070378e+00 -5.061124e+00 
7.409999e-01 -1.070378e+00 -4.487904e+00 
7.789999e-01 -1.070378e+00 -3.787925e+00 
8.169999e-01 -1.070378e+00 -3.072561e+00 
8.549999e-01 -1.070378e+00 -2.420299e+00 
8.929999e-01 -1.070378e+00 -1.868988e+00 
9.309999e-01 -1.070378e+00 -1.425610e+00 
9.689999e-01 -1.070378e+00 -1.080084e+00 
1.007000e+00 -1.070378e+00 -8.158376e-01 
1.045000e+00 -1.070378e+00 -6.158093e-01 
1.083000e+00 -1.070378e+00 -4.650809e-01 
1.121000e+00 -1.070378e+00 -3.516059e-01 
1.159000e+00 -1.070378e+00 -2.660667e-01 
1.197000e+00 -1.070378e+00 -2.014246e-01 
1.235000e+00 -1.070378e+00 -1.524270e-01 
1.273000e+00 -1.070378e+00 -1.151754e-01 
1.311000e+00 -1.070378e+00 -8.677906e-02 
1.349000e+00 -1.070378e+00 -6.509045e-02 
1.387000e+00 -1.070378e+00 -4.850860e-02 
1.425000e+00 -1.070378e+00 -3.583433e-02 
1.463000e+00 -1.070378e+00 -2.616452e-02 
1.501000e+00 -1.070378e+00 -1.881501e-02 
1.539000e+00 -1.070378e+00 -1.326427e-02 
1.577000e+00 -1.070378e+00 -9.112062e-03 
1.615000e+00 -1.070378e+00 -6.049077e-03 
1.653000e+00 -1.070378e+00 -3.834339e-03 
1.691000e+00 -1.070378e+00 -2.278374e-03 
1.729000e+00 -1.070378e+00 -1.230519e-03 
1.767000e+00 -1.070378e+00 -5.692389e-04 
1.805000e+00 -1.070378e+00 -1.946415e-04 
1.843000e+00 -1.070378e+00 -2.256694e-05 
1.881000e+00 -1.070378e+00 2.020704e-05 
1.919000e+00 -1.070378e+00 -8.057166e-21 

-1.919000e+00 -1.032821e+00 -1.799268e-18 
-1.881000e+00 -1.032821e+00 -1.130959e-04 
-1.843000e+00 -1.032821e+00 -1.641918e-04 
-1.805000e+00 -1.032821e+00 -8.796458e-05 
-1.767000e+00 -1.032821e+00 1.877794e-04 
-1.729000e+00 -1.032821e+00 7.461229e-04 
-1.691000e+00 -1.032821e+00 1.685813e-03 
-1.653000e+00 -1.032821e+00 3.127149e-03 
-1.615000e+00 -1.032821e+00 5.219446e-03 
-1.577000e+00 -1.032821e+00 8.150676e-03 
-1.539000e+00 -1.032821e+00 1.216011e-02 
-1.501000e+00 -1.032821e+00 1.755511e-02 
-1.463000e+00 -1.032821e+00 2.473354e-02 
-1.425000e+00 -1.032821e+00 3.421401e-02 
-1.387000e+00 -1.032821e+00 4.667687e-02 
-1.349000e+00 -1.032821e+00 6.301995e-02 
-1.311000e+00 -1.032821e+00 8.443468e-02 
-1.273000e+00 -1.032821e+00 1.125100e-01 
-1.235000e+00 -1.032821e+00 1.493738e-01 
-1.197000e+00 -1.032821e+00 1.978838e-01 
-1.159000e+00 -1.032821e+00 2.618810e-01 
-1.121000e+00 -1.032821e+00 3.465165e-01 
-1.083000e+00 -1.032821e+00 4.586483e-01 
-1.045000e+00 -1.032821e+00 6.072714e-01 
-1.007000e+00 -1.032821e+00 8.038610e-01 
-9.689999e-01 -1.032821e+00 1.062343e+00 
-9.309999e-01 -1.032821e+00 1.398119e+00 
-8.929999e-01 -1.032821e+00 1.825152e+00 
-8.549999e-01 -1.032821e+00 2.349857e+00 
-8.169999e-01 -1.032821e+00 2.961072e+00 
-7.789999e-01 -1.032821e+00 3.618160e+00 
-7.409999e-01 -1.032821e+00 4.244708e+00 
-7.029999e-01 -1.032821e+00 4.739456e+00 
-6.649999e-01 -1.032821e+00 5.009398e+00 
-6.269999e-01 -1.032821e+00 5.009835e+00 
-5.889999e-01 -1.032821e+00 4.762545e+00 
-5.509999e-01 -1.032821e+00 4.338996e+00 
-5.129999e-01 -1.032821e+00 3.825060e+00 
-4.749999e-01 -1.032821e+00 3.292459e+00 
-4.369999e-01 -1.032821e+00 2.787645e+00 
-3.989999e-01 -1.032821e+00 2.333857e+00 
-3.609999e-01 -1.032821e+00 1.938224e+00 
-3.230000e-01 -1.032821e+00 1.598669e+00 
-2.850000e-01 -1.032821e+00 1.308793e+00 
-2.470000e-01 -1.032821e+00 1.060758e+00 
-2.090000e-01 -1.032821e+00 8.467681e-01 
-1.710000e-01 -1.032821e+00 6.597044e-01 
-1.330000e-01 -1.032821e+00 4.932962e-01 
-9.499999e-02 -1.032821e+00 3.420751e-01 
-5.699999e-02 -1.032821e+00 2.012279e-01 
-1.900000e-02 -1.032821e+00 6.641590e-02 
1.900000e-02 -1.032821e+00 -6.641590e-02 
5.699999e-02 -1.032821e+00 -2.012279e-01 
9.499999e-02 -1.032821e+00 -3.420751e-01 
1.330000e-01 -1.032821e+00 -4.932962e-01 
1.710000e-01 -1.032821e+00 -6.597044e-01 
2.090000e-01 -1.032821e+00 -8.467681e-01 
2.470000e-01 -1.032821e+00 -1.060758e+00 
2.850000e-01 -1.032821e+00 -1.308793e+00 
3.230000e-01 -1.032821e+00 -1.598669e+00 
3.609999e-01 -1.032821e+00 -1.938224e+00 
3.989999e-01 -1.032821e+00 -2.333857e+00 
4.369999e-01 -1.032821e+00 -2.787645e+00 
4.749999e-01 -1.032821e+00 -3.292459e+00 
5.129999e-01 -1.032821e+00 -3.825060e+00 
5.509999e-01 -1.032821e+00 -4.338996e+00 
5.889999e-01 -1.032821e+00 -4.762545e+00 
6.269999e-01 -1.032821e+00 -5.009835e+00 
6.649999e-01 -1.032821e+00 -5.009398e+00 
7.029999e-01 -1.032821e+00 -4.739456e+00 
7.409999e-01 -1.032821e+00 -4.244708e+00 
7.789999e-01 -1.032821e+00 -3.618160e+00 
8.169999e-01 -1.032821e+00 -2.961072e+00 
8.549999e-01 -1.032821e+00 -2.349857e+00 
8.929999e-01 -1.032821e+00 -1.825152e+00 
9.309999e-01 -1.032821e+00 -1.398119e+00 
9.689999e-01 -1.032821e+00 -1.062343e+00 
1.007000e+00 -1.032821e+00 -8.038610e-01 
1.045000e+00 -1.032821e+00 -6.072714e-01 
1.083000e+00 -1.032821e+00 -4.586483e-01 
1.121000e+00 -1.032821e+00 -3.465165e-01 
1.159000e+00 -1.032821e+00 -2.618810e-01 
1.197000e+00 -1.032821e+00 -1.978838e-01 
1.235000e+00 -1.032821e+00 -1.493738e-01 
1.273000e+00 -1.032821e+00 -1.125100e-01 
1.311000e+00 -1.032821e+00 -8.443468e-02 
1.349000e+00 -1.032821e+00 -6.301995e-02 
1.387000e+00 -1.032821e+00 -4.667687e-02 
1.425000e+00 -1.032821e+00 -3.421401e-02 
1.463000e+00 -1.032821e+00 -2.473354e-02 
1.501000e+00 -1.032821e+00 -1.755511e-02 
1.539000e+00 -1.032821e+00 -1.216011e-02 
1.577000e+00 -1.032821e+00 -8.150676e-03 
1.615000e+00 -1.032821e+00 -5.219446e-03 
1.653000e+00 -1.032821e+00 -3.127149e-03 
1.691000e+00 -1.032821e+00 -1.685813e-03 
1.729000e+00 -1.032821e+00 -7.461229e-04 
1.767000e+00 -1.032821e+00 -1.877794e-04 
1.805000e+00 -1.032821e+00 8.796458e-05 
1.843000e+00 -1.032821e+00 1.641918e-04 
1.881000e+00 -1.032821e+00 1.130959e-04 
1.919000e+00 -1.032821e+00 -2.115780e-18 

-1.919000e+00 -9.952637e-01 -4.075947e-19 
-1.881000e+00 -9.952637e-01 -2.711080e-04 
-1.843000e+00 -9.952637e-01 -4.819021e-04 
-1.805000e+00 -9.952637e-01 -5.687725e-04 
-1.767000e+00 -9.952637e-01 -4.612938e-04 
-1.729000e+00 -9.952637e-01 -7.823617e-05 
-1.691000e+00 -9.952637e-01 6.771778e-04 
-1.653000e+00 -9.952637e-01 1.923125e-03 
-1.615000e+00 -9.952637e-01 3.806597e-03 
-1.577000e+00 -9.952637e-01 6.512989e-03 
-1.539000e+00 -9.952637e-01 1.027866e-02 
-1.501000e+00 -9.952637e-01 1.540760e-02 
-1.463000e+00 -9.952637e-01 2.229366e-02 
-1.425000e+00 -9.952637e-01 3.145048e-02 
-1.387000e+00 -9.952637e-01 4.355195e-02 
-1.349000e+00 -9.952637e-01 5.948703e-02 
-1.311000e+00 -9.952637e-01 8.043419e-02 
-1.273000e+00 -9.952637e-01 1.079623e-01 
-1.235000e+00 -9.952637e-01 1.441668e-01 
-1.197000e+00 -9.952637e-01 1.918505e-01 
-1.159000e+00 -9.952637e-01 2.547598e-01 
-1.121000e+00 -9.952637e-01 3.378787e-01 
-1.083000e+00 -9.952637e-01 4.477696e-01 
-1.045000e+00 -9.952637e-01 5.929036e-01 
-1.007000e+00 -9.952637e-01 7.838378e-01 
-9.689999e-01 -9.952637e-01 1.032929e+00 
-9.309999e-01 -9.952637e-01 1.353006e+00 
-8.929999e-01 -9.952637e-01 1.754121e+00 
-8.549999e-01 -9.952637e-01 2.237453e+00 
-8.169999e-01 -9.952637e-01 2.786382e+00 
-7.789999e-01 -9.952637e-01 3.357633e+00 
-7.409999e-01 -9.952637e-01 3.879728e+00 
-7.029999e-01 -9.952637e-01 4.267225e+00 
-6.649999e-01 -9.952637e-01 4.450575e+00 
-6.269999e-01 -9.952637e-01 4.405458e+00 
-5.889999e-01 -9.952637e-01 4.160501e+00 
-5.509999e-01 -9.952637e-01 3.779073e+00 
-5.129999e-01 -9.952637e-01 3.331141e+00 
-4.749999e-01 -9.952637e-01 2.872990e+00 
-4.369999e-01 -9.952637e-01 2.440403e+00 
-3.989999e-01 -9.952637e-01 2.051082e+00 
-3.609999e-01 -9.952637e-01 1.710311e+00 
-3.230000e-01 -9.952637e-01 1.416254e+00 
-2.850000e-01 -9.952637e-01 1.163687e+00 
-2.470000e-01 -9.952637e-01 9.462175e-01 
-2.090000e-01 -9.952637e-01 7.574503e-01 
-1.710000e-01 -9.952637e-01 5.914934e-01 
-1.330000e-01 -9.952637e-01 4.431117e-01 
-9.499999e-02 -9.952637e-01 3.076997e-01 
-5.699999e-02 -9.952637e-01 1.811724e-01 
-1.900000e-02 -9.952637e-01 5.982383e-02 
1.900000e-02 -9.952637e-01 -5.982383e-02 
5.699999e-02 -9.952637e-01 -1.811724e-01 
9.499999e-02 -9.952637e-01 -3.076997e-01 
1.330000e-01 -9.952637e-01 -4.431117e-01 
1.710000e-01 -9.952637e-01 -5.914934e-01 
2.090000e-01 -9.952637e-01 -7.574503e-01 
2.470000e-01 -9.952637e-01 -9.462175e-01 
2.850000e-01 -9.952637e-01 -1.163687e+00 
3.230000e-01 -9.952637e-01 -1.416254e+00 
3.609999e-01 -9.952637e-01 -1.710311e+00 
3.989999e-01 -9.952637e-01 -2.051082e+00 
4.369999e-01 -9.952637e-01 -2.440403e+00 
4.749999e-01 -9.952637e-01 -2.872990e+00 
5.129999e-01 -9.952637e-01 -3.331141e+00 
5.509999e-01 -9.952637e-01 -3.779073e+00 
5.889999e-01 -9.952637e-01 -4.160501e+00 
6.269999e-01 -9.952637e-01 -4.405458e+00 
6.649999e-01 -9.952637e-01 -4.450575e+00 
7.029999e-01 -9.952637e-01 -4.267225e+00 
7.409999e-01 -9.952637e-01 -3.879728e+00 
7.789999e-01 -9.952637e-01 -3.357633e+00 
8.169999e-01 -9.952637e-01 -2.786382e+00 
8.549999e-01 -9.952637e-01 -2.237453e+00 
8.929999e-01 -9.952637e-01 -1.754121e+00 
9.309999e-01 -9.952637e-01 -1.353006e+00 
9.689999e-01 -9.952637e-01 -1.032929e+00 
1.007000e+00 -9.952637e-01 -7.838378e-01 
1.045000e+00 -9.952637e-01 -5.929036e-01 
1.083000e+00 -9.952637e-01 -4.477696e-01 
1.121000e+00 -9.952637e-01 -3.378787e-01 
1.159000e+00 -9.952637e-01 -2.547598e-01 
1.197000e+00 -9.952637e-01 -1.918505e-01 
1.235000e+00 -9.952637e-01 -1.441668e-01 
1.273000e+00 -9.952637e-01 -1.079623e-01 
1.311000e+00 -9.952637e-01 -8.043419e-02 
1.349000e+00 -9.952637e-01 -5.948703e-02 
1.387000e+00 -9.952637e-01 -4.355195e-02 
1.425000e+00 -9.952637e-01 -3.145048e-02 
1.463000e+00 -9.952637e-01 -2.229366e-02 
1.501000e+00 -9.952637e-01 -1.540760e-02 
1.539000e+00 -9.952637e-01 -1.027866e-02 
1.577000e+00 -9.952637e-01 -6.512989e-03 
1.615000e+00 -9.952637e-01 -3.806597e-03 
1.653000e+00 -9.952637e-01 -1.923125e-03 
1.691000e+00 -9.952637e-01 -6.771778e-04 
1.729000e+00 -9.952637e-01 7.823617e-05 
1.767000e+00 -9.952637e-01 4.612938e-04 
1.805000e+00 -9.952637e-01 5.687725e-04 
1.843000e+00 -9.952637e-01 4.819021e-04 
1.881000e+00 -9.952637e-01 2.711080e-04 
1.919000e+00 -9.952637e-01 -2.882037e-18 

-1.919000e+00 -9.577065e-01 -2.424219e-18 
-1.881000e+00 -9.577065e-01 -4.991973e-04 
-1.843000e+00 -9.577065e-01 -9.405522e-04 
-1.805000e+00 -9.577065e-01 -1.262967e-03 
-1.767000e+00 -9.577065e-01 -1.398609e-03 
-1.729000e+00 -9.577065e-01 -1.268968e-03 
-1.691000e+00 -9.577065e-01 -7.801549e-04 
-1.653000e+00 -9.577065e-01 1.828900e-04 
-1.615000e+00 -9.577065e-01 1.763754e-03 
-1.577000e+00 -9.577065e-01 4.144054e-03 
-1.539000e+00 -9.577065e-01 7.555893e-03 
-1.501000e+00 -9.577065e-01 1.229834e-02 
-1.463000e+00 -9.577065e-01 1.875945e-02 
-1.425000e+00 -9.577065e-01 2.744570e-02 
-1.387000e+00 -9.577065e-01 3.902176e-02 
-1.349000e+00 -9.577065e-01 5.436402e-02 
-1.311000e+00 -9.577065e-01 7.463271e-02 
-1.273000e+00 -9.577065e-01 1.013688e-01 
-1.235000e+00 -9.577065e-01 1.366224e-01 
-1.197000e+00 -9.577065e-01 1.831207e-01 
-1.159000e+00 -9.577065e-01 2.444794e-01 
-1.121000e+00 -9.577065e-01 3.254541e-01 
-1.083000e+00 -9.577065e-01 4.322049e-01 
-1.045000e+00 -9.577065e-01 5.724987e-01 
-1.007000e+00 -9.577065e-01 7.556785e-01 
-9.689999e-01 -9.577065e-01 9.920720e-01 
-9.309999e-01 -9.577065e-01 1.291294e+00 
-8.929999e-01 -9.577065e-01 1.658744e+00 
-8.549999e-01 -9.577065e-01 2.089849e+00 
-8.169999e-01 -9.577065e-01 2.562888e+00 
-7.789999e-01 -9.577065e-01 3.033909e+00 
-7.409999e-01 -9.577065e-01 3.439915e+00 
-7.029999e-01 -9.577065e-01 3.714808e+00 
-6.649999e-01 -9.577065e-01 3.813554e+00 
-6.269999e-01 -9.577065e-01 3.730057e+00 
-5.889999e-01 -9.577065e-01 3.496330e+00 
-5.509999e-01 -9.577065e-01 3.165250e+00 
-5.129999e-01 -9.577065e-01 2.790186e+00 
-4.749999e-01 -9.577065e-01 2.412255e+00 
-4.369999e-01 -9.577065e-01 2.056999e+00 
-3.989999e-01 -9.577065e-01 1.736836e+00 
-3.609999e-01 -9.577065e-01 1.455288e+00 
-3.230000e-01 -9.577065e-01 1.210763e+00 
-2.850000e-01 -9.577065e-01 9.991965e-01 
-2.470000e-01 -9.577065e-01 8.156466e-01 
-2.090000e-01 -9.577065e-01 6.551369e-01 
-1.710000e-01 -9.577065e-01 5.130410e-01 
-1.330000e-01 -9.577065e-01 3.852056e-01 
-9.499999e-02 -9.577065e-01 2.679395e-01 
-5.699999e-02 -9.577065e-01 1.579380e-01 
-1.900000e-02 -9.577065e-01 5.218082e-02 
1.900000e-02 -9.577065e-01 -5.218082e-02 
5.699999e-02 -9.577065e-01 -1.579380e-01 
9.499999e-02 -9.577065e-01 -2.679395e-01 
1.330000e-01 -9.577065e-01 -3.852056e-01 
1.710000e-01 -9.577065e-01 -5.130410e-01 
2.090000e-01 -9.577065e-01 -6.551369e-01 
2.470000e-01 -9.577065e-01 -8.156466e-01 
2.850000e-01 -9.577065e-01 -9.991965e-01 
3.230000e-01 -9.577065e-01 -1.210763e+00 
3.609999e-01 -9.577065e-01 -1.455288e+00 
3.989999e-01 -9.577065e-01 -1.736836e+00 
4.369999e-01 -9.577065e-01 -2.056999e+00 
4.749999e-01 -9.577065e-01 -2.412255e+00 
5.129999e-01 -9.577065e-01 -2.790186e+00 
5.509999e-01 -9.577065e-01 -3.165250e+00 
5.889999e-01 -9.577065e-01 -3.496330e+00 
6.269999e-01 -9.577065e-01 -3.730057e+00 
6.649999e-01 -9.577065e-01 -3.813554e+00 
7.029999e-01 -9.577065e-01 -3.714808e+00 
7.409999e-01 -9.577065e-01 -3.439915e+00 
7.789999e-01 -9.577065e-01 -3.033909e+00 
8.169999e-01 -9.577065e-01 -2.562888e+00 
8.549999e-01 -9.577065e-01 -2.089849e+00 
8.929999e-01 -9.577065e-01 -1.658744e+00 
9.309999e-01 -9.577065e-01 -1.291294e+00 
9.689999e-01 -9.577065e-01 -9.920720e-01 
1.007000e+00 -9.577065e-01 -7.556785e-01 
1.045000e+00 -9.577065e-01 -5.724987e-01 
1.083000e+00 -9.577065e-01 -4.322049e-01 
1.121000e+00 -9.577065e-01 -3.254541e-01 
1.159000e+00 -9.577065e-01 -2.444794e-01 
