
-1.919000e+00 -1.107935e+00 -9.418650e-18 -2.000706e-16 -1.108734e-16 -3.730729e-16
-1.881000e+00 -1.107935e+00 -1.580263e-02 -1.862878e-16 -4.518533e-02 -2.605770e-16
-1.843000e+00 -1.107935e+00 -3.131706e-02 -2.077352e-16 -8.995192e-02 -3.584786e-16
-1.805000e+00 -1.107935e+00 -4.626003e-02 -2.981118e-16 -1.338861e-01 -3.902265e-16
-1.767000e+00 -1.107935e+00 -6.035806e-02 -3.003263e-16 -1.765843e-01 -3.769097e-16
-1.729000e+00 -1.107935e+00 -7.335218e-02 -2.782925e-16 -2.176580e-01 -3.767391e-16
-1.691000e+00 -1.107935e+00 -8.500247e-02 -1.764091e-16 -2.567379e-01 -3.342935e-16
-1.653000e+00 -1.107935e+00 -9.509231e-02 -1.693337e-16 -2.934789e-01 -2.303466e-16
-1.615000e+00 -1.107935e+00 -1.034323e-01 -1.730827e-16 -3.275632e-01 -3.154155e-16
-1.577000e+00 -1.107935e+00 -1.098641e-01 -1.787379e-16 -3.587044e-01 -3.097602e-16
-1.539000e+00 -1.107935e+00 -1.142630e-01 -2.467331e-16 -3.866498e-01 -3.305828e-16
-1.501000e+00 -1.107935e+00 -1.165417e-01 -1.553231e-16 -4.111829e-01 -2.887661e-16
-1.463000e+00 -1.107935e+00 -1.166516e-01 -1.199740e-16 -4.321251e-01 -1.908885e-16
-1.425000e+00 -1.107935e+00 -1.145856e-01 -1.142411e-16 -4.493363e-01 -1.966213e-16
-1.387000e+00 -1.107935e+00 -1.103792e-01 -1.477001e-16 -4.627150e-01 -2.519802e-16
-1.349000e+00 -1.107935e+00 -1.041120e-01 -1.924991e-16 -4.721975e-01 -2.515901e-16
-1.311000e+00 -1.107935e+00 -9.590832e-02 -1.092439e-16 -4.777561e-01 -2.016185e-16
-1.273000e+00 -1.107935e+00 -8.593831e-02 -8.419293e-17 -4.793961e-01 -1.378517e-16
-1.235000e+00 -1.107935e+00 -7.441866e-02 -6.630014e-17 -4.771517e-01 -1.113355e-16
-1.197000e+00 -1.107935e+00 -6.161360e-02 -5.918599e-17 -4.710812e-01 -1.184497e-16
-1.159000e+00 -1.107935e+00 -4.783625e-02 -3.872991e-17 -4.612593e-01 -1.389058e-16
-1.121000e+00 -1.107935e+00 -3.345048e-02 -7.554179e-17 -4.477697e-01 -1.020939e-16
-1.083000e+00 -1.107935e+00 -1.887349e-02 -5.248830e-17 -4.306950e-01 -8.073846e-17
-1.045000e+00 -1.107935e+00 -4.578696e-03 -2.179004e-17 -4.101056e-01 -6.702780e-17
-1.007000e+00 -1.107935e+00 8.901895e-03 -3.633508e-17 -3.860490e-01 -5.248276e-17
-9.689999e-01 -1.107935e+00 2.097810e-02 -0.000000e+00 -3.585410e-01 0.000000e+00
-9.309999e-01 -1.107935e+00 3.100974e-02 -5.762365e-18 -3.275645e-01 5.017129e-17
-8.929999e-01 -1.107935e+00 3.833147e-02 2.434888e-17 -2.930844e-01 6.446896e-17
-8.549999e-01 -1.107935e+00 4.230840e-02 -1.551089e-17 -2.550937e-01 5.991981e-17
-8.169999e-01 -1.107935e+00 4.243913e-02 8.959357e-18 -2.137070e-01 1.242674e-16
-7.789999e-01 -1.107935e+00 3.851375e-02 7.657823e-18 -1.693088e-01 8.116002e-17
-7.409999e-01 -1.107935e+00 3.080052e-02 1.904052e-18 -1.227314e-01 1.757316e-16
-7.029999e-01 -1.107935e+00 2.017506e-02 4.199360e-17 -7.537558e-02 2.688688e-16
-6.649999e-01 -1.107935e+00 8.065679e-03 -1.146049e-17 -2.914793e-02 2.335051e-16
-6.269999e-01 -1.107935e+00 -3.850135e-03 2.754134e-18 1.384944e-02 3.081083e-16
