-2.2439947526e+03 9.0000008880e-18 9.0000000003e-18 9.0000008883e-18
-2.2438773827e+03 9.0000014018e-18 9.0000000014e-18 9.0000014677e-18
-2.2437600128e+03 9.0000244825e-18 9.0000000132e-18 9.0000234129e-18
-2.2436426429e+03 9.0000069960e-18 9.0000000558e-18 9.0000082116e-18
-2.2435252730e+03 9.0000406294e-18 9.0000000064e-18 9.0000397162e-18
-2.2434079032e+03 9.0000015311e-18 9.0000000160e-18 9.0000014178e-18
-2.2432905333e+03 9.0000190525e-18 9.0000000151e-18 9.0000190634e-18
-2.2431731634e+03 9.0000193302e-18 9.0000000841e-18 9.0000195238e-18
-2.2430557935e+03 9.0009517665e-18 9.0000000145e-18 9.0009557068e-18
-2.2429384236e+03 9.0000707671e-18 9.0000001588e-18 9.0000763373e-18
-2.2428210538e+03 9.0000035510e-18 9.0000001139e-18 9.0000023990e-18
-2.2427036839e+03 9.0000648974e-18 9.0000000088e-18 9.0000646769e-18
-2.2425863140e+03 9.0000159130e-18 9.0000000097e-18 9.0000160271e-18
-2.2424689441e+03 9.0000082546e-18 9.0000000013e-18 9.0000081020e-18
-2.2423515742e+03 9.0000039191e-18 9.0000000249e-18 9.0000039054e-18
-2.2422342044e+03 9.0000028198e-18 9.0000000492e-18 9.0000021437e-18
-2.2421168345e+03 9.0000030014e-18 9.0000000074e-18 9.0000027607e-18
-2.2419994646e+03 9.0000098137e-18 9.0000000329e-18 9.0000088010e-18
-2.2418820947e+03 9.0000004817e-18 9.0000000514e-18 9.0000007808e-18
-2.2417647248e+03 9.0000094797e-18 9.0000000695e-18 9.0000104781e-18
-2.2416473549e+03 9.0000002089e-18 9.0000000494e-18 9.0000001177e-18
-2.2415299851e+03 9.0000010098e-18 9.0000000133e-18 9.0000008074e-18
-2.2414126152e+03 9.0000010067e-18 9.0000000312e-18 9.0000007596e-18
-2.2412952453e+03 9.0000002041e-18 9.0000000605e-18 9.0000003854e-18
-2.2411778754e+03 9.0000007615e-18 9.0000000784e-18 9.0000008841e-18
-2.2410605055e+03 9.0000008917e-18 9.0000001372e-18 9.0000004092e-18
-2.2409431357e+03 9.0000017431e-18 9.0000000751e-18 9.0000014140e-18
-2.2408257658e+03 9.0000055849e-18 9.0000000599e-18 9.0000058448e-18
-2.2407083959e+03 9.0000098086e-18 9.0000000567e-18 9.0000108226e-18
-2.2405910260e+03 9.0000064114e-18 9.0000000580e-18 9.0000075001e-18
-2.2404736561e+03 9.0000025938e-18 9.0000000507e-18 9.0000033523e-18
-2.2403562863e+03 9.0000001822e-18 9.0000000726e-18 9.0000000252e-18
-2.2402389164e+03 9.0000036845e-18 9.0000000648e-18 9.0000028601e-18
-2.2401215465e+03 9.0000097987e-18 9.0000000177e-18 9.0000089846e-18
-2.2400041766e+03 9.0000130278e-18 9.0000000009e-18 9.0000132082e-18
-2.2398868067e+03 9.0000124227e-18 9.0000000412e-18 9.0000129228e-18
-2.2397694369e+03 9.0000130672e-18 9.0000000780e-18 9.0000124183e-18
-2.2396520670e+03 9.0000075074e-18 9.0000000229e-18 9.0000067111e-18
-2.2395346971e+03 9.0000046699e-18 9.0000001498e-18 9.0000040327e-18
-2.2394173272e+03 9.0000014727e-18 9.0000001593e-18 9.0000009441e-18
-2.2392999573e+03 9.0000033914e-18 9.0000000410e-18 9.0000032301e-18
-2.2391825875e+03 9.0000007565e-18 9.0000000064e-18 9.0000007525e-18
-2.2390652176e+03 9.0000023501e-18 9.0000000020e-18 9.0000024565e-18
-2.2389478477e+03 9.0000072742e-18 9.0000000071e-18 9.0000076093e-18
-2.2388304778e+03 9.0000160361e-18 9.0000000078e-18 9.0000157693e-18
-2.2387131079e+03 9.0000162205e-18 9.0000000441e-18 9.0000146427e-18
-2.2385957380e+03 9.0000114360e-18 9.0000000342e-18 9.0000102405e-18
-2.2384783682e+03 9.0000135425e-18 9.0000000679e-18 9.0000147357e-18
-2.2383609983e+03 9.0000088992e-18 9.0000003431e-18 9.0000112756e-18
-2.2382436284e+03 9.0000059900e-18 9.0000001427e-18 9.0000072433e-18
-2.2381262585e+03 9.0000029740e-18 9.0000000636e-18 9.0000038597e-18
-2.2380088886e+03 9.0000026179e-18 9.0000001079e-18 9.0000036062e-18
-2.2378915188e+03 9.0000077928e-18 9.0000000218e-18 9.0000079990e-18
-2.2377741489e+03 9.0000038316e-18 9.0000000288e-18 9.0000032017e-18
-2.2376567790e+03 9.0000029601e-18 9.0000000542e-18 9.0000026337e-18
-2.2375394091e+03 9.0000052517e-18 9.0000000305e-18 9.0000048562e-18
-2.2374220392e+03 9.0000028754e-18 9.0000000194e-18 9.0000025379e-18
-2.2373046694e+03 9.0000114904e-18 9.0000001917e-18 9.0000128464e-18
-2.2371872995e+03 9.0000066171e-18 9.0000003729e-18 9.0000090726e-18
-2.2370699296e+03 9.0000026016e-18 9.0000004392e-18 9.0000049973e-18
-2.2369525597e+03 9.0000013844e-18 9.0000002967e-18 9.0000029574e-18
-2.2368351898e+03 9.0000011640e-18 9.0000000454e-18 9.0000008110e-18
-2.2367178200e+03 9.0000025514e-18 9.0000001609e-18 9.0000022180e-18
-2.2366004501e+03 9.0000027494e-18 9.0000000237e-18 9.0000025492e-18
-2.2364830802e+03 9.0000055265e-18 9.0000001078e-18 9.0000045239e-18
-2.2363657103e+03 9.0000029456e-18 9.0000003425e-18 9.0000012848e-18
-2.2362483404e+03 9.0000013935e-18 9.0000008026e-18 9.0000006877e-18
-2.2361309705e+03 9.0000001260e-18 9.0000007372e-18 9.0000003150e-18
-2.2360136007e+03 9.0000008128e-18 9.0000001969e-18 9.0000006426e-18
-2.2358962308e+03 9.0000026900e-18 9.0000000276e-18 9.0000021755e-18
-2.2357788609e+03 9.0000028408e-18 9.0000000281e-18 9.0000034284e-18
-2.2356614910e+03 9.0000010670e-18 9.0000001998e-18 9.0000021817e-18
-2.2355441211e+03 9.0000002801e-18 9.0000003240e-18 9.0000011067e-18
-2.2354267513e+03 9.0000001809e-18 9.0000002026e-18 9.0000006880e-18
-2.2353093814e+03 9.0000007802e-18 9.0000000080e-18 9.0000007192e-18
-2.2351920115e+03 9.0000031068e-18 9.0000000625e-18 9.0000027442e-18
-2.2350746416e+03 9.0000047461e-18 9.0000000297e-18 9.0000042820e-18
-2.2349572717e+03 9.0000034674e-18 9.0000000202e-18 9.0000034492e-18
-2.2348399019e+03 9.0000013685e-18 9.0000000939e-18 9.0000016492e-18
-2.2347225320e+03 9.0000000008e-18 9.0000001461e-18 9.0000001662e-18
-2.2346051621e+03 9.0000005852e-18 9.0000002236e-18 9.0000007232e-18
-2.2344877922e+03 9.0000029771e-18 9.0000001126e-18 9.0000032012e-18
-2.2343704223e+03 9.0000031552e-18 9.0000000418e-18 9.0000039091e-18
-2.2342530525e+03 9.0000001111e-18 9.0000002122e-18 9.0000006161e-18
-2.2341356826e+03 9.0000013525e-18 9.0000002111e-18 9.0000005326e-18
-2.2340183127e+03 9.0000018653e-18 9.0000001143e-18 9.0000010563e-18
-2.2339009428e+03 9.0000003608e-18 9.0000000633e-18 9.0000001219e-18
-2.2337835729e+03 9.0000010861e-18 9.0000000239e-18 9.0000012795e-18
-2.2336662030e+03 9.0000041766e-18 9.0000000290e-18 9.0000043991e-18
-2.2335488332e+03 9.0000067395e-18 9.0000001182e-18 9.0000061644e-18
-2.2334314633e+03 9.0000093225e-18 9.0000001543e-18 9.0000075147e-18
-2.2333140934e+03 9.0000067555e-18 9.0000000663e-18 9.0000056959e-18
-2.2331967235e+03 9.0000045190e-18 9.0000000295e-18 9.0000038225e-18
-2.2330793536e+03 9.0000032246e-18 9.0000000891e-18 9.0000022641e-18
-2.2329619838e+03 9.0000036726e-18 9.0000002142e-18 9.0000021549e-18
-2.2328446139e+03 9.0000033241e-18 9.0000002228e-18 9.0000018300e-18
-2.2327272440e+03 9.0000002090e-18 9.0000001653e-18 9.0000000653e-18
-2.2326098741e+03 9.0000007076e-18 9.0000001788e-18 9.0000014594e-18
-2.2324925042e+03 9.0000025174e-18 9.0000001712e-18 9.0000033920e-18
-2.2323751344e+03 9.0000023618e-18 9.0000000504e-18 9.0000022688e-18
-2.2322577645e+03 9.0000022341e-18 9.0000000056e-18 9.0000024587e-18
-2.2321403946e+03 9.0000005133e-18 9.0000000579e-18 9.0000009158e-18
-2.2320230247e+03 9.0000000683e-18 9.0000000484e-18 9.0000000656e-18
-2.2319056548e+03 9.0000004722e-18 9.0000001678e-18 9.0000007669e-18
-2.2317882850e+03 9.0000020450e-18 9.0000002370e-18 9.0000022930e-18
-2.2316709151e+03 9.0000018692e-18 9.0000001864e-18 9.0000025680e-18
-2.2315535452e+03 9.0000010185e-18 9.0000003237e-18 9.0000022543e-18
-2.2314361753e+03 9.0000008012e-18 9.0000004026e-18 9.0000022548e-18
-2.2313188054e+03 9.0000035588e-18 9.0000001259e-18 9.0000041553e-18
-2.2312014356e+03 9.0000034078e-18 9.0000000727e-18 9.0000029168e-18
-2.2310840657e+03 9.0000014748e-18 9.0000000756e-18 9.0000018165e-18
