
-9.594999e-01 -1.107935e+00 6.8864607474975470e-02 -8.2801179045062079e-01 4.0988043268839625e-01 3.4089194664001593e-02 
-9.269744e-01 -1.107935e+00 1.1390381909968857e-01 -8.0151704151743008e-01 4.2629676090748853e-01 6.0581156259962007e-02 
-8.944490e-01 -1.107935e+00 1.5279456990804313e-01 -7.6945650787369468e-01 4.4046027736471505e-01 8.7464252953678628e-02 
-8.619236e-01 -1.107935e+00 1.8547438387048568e-01 -7.3385481637379624e-01 4.5259992151049427e-01 1.1439005333069949e-01 
-8.293982e-01 -1.107935e+00 2.1229567144239089e-01 -6.9652367229644641e-01 4.6299905559863386e-01 1.4111895875905078e-01 
-7.968728e-01 -1.107935e+00 2.3389350471364326e-01 -6.5898115979628691e-01 4.7196496240091684e-01 1.6751547068829470e-01 
-7.643473e-01 -1.107935e+00 2.5106471174510459e-01 -6.2242593627460718e-01 4.7980514726080825e-01 1.9353650606504563e-01 
-7.318219e-01 -1.107935e+00 2.6467109074253020e-01 -5.8775079884154779e-01 4.8681085645074729e-01 2.1921664864782242e-01 
-6.992965e-01 -1.107935e+00 2.7557063327365022e-01 -5.5557975294133022e-01 4.9324699935344041e-01 2.4465324240588190e-01 
-6.667711e-01 -1.107935e+00 2.8457479662057372e-01 -5.2631553282823484e-01 4.9934708287546425e-01 2.6999316130526857e-01 
-6.342457e-01 -1.107935e+00 2.9242697492138880e-01 -5.0018842423961496e-01 5.0531165277459911e-01 2.9542218662504588e-01 
-6.017203e-01 -1.107935e+00 2.9979658680247490e-01 -4.7730089880659055e-01 5.1130888803033692e-01 3.2115728216002914e-01 
-5.691948e-01 -1.107935e+00 3.0728371974038787e-01 -4.5766539227395248e-01 5.1747625241107564e-01 3.4744166896283168e-01 
-5.366694e-01 -1.107935e+00 3.1543033480568328e-01 -4.4123443820260244e-01 5.2392237075397885e-01 3.7454240764233265e-01 
-5.041440e-01 -1.107935e+00 3.2473518802411883e-01 -4.2792344494537082e-01 5.3072851367966556e-01 4.0275013139681826e-01 
-4.716186e-01 -1.107935e+00 3.3567063506450306e-01 -4.1762689182700713e-01 5.3794922358893171e-01 4.3238057952779463e-01 
-4.390932e-01 -1.107935e+00 3.4870026882912908e-01 -4.1022882129460969e-01 5.4561169467175219e-01 4.6377761564374126e-01 
-4.065677e-01 -1.107935e+00 3.6429688741209310e-01 -4.0560836811855172e-01 5.5371353551207492e-01 4.9731744549717033e-01 
-3.740423e-01 -1.107935e+00 3.8296062521747826e-01 -4.0364079115586221e-01 5.6221850133163431e-01 5.3341375177232053e-01 
-3.415169e-01 -1.107935e+00 4.0523722433632337e-01 -4.0419410911770665e-01 5.7104968960294755e-01 5.7252341375768900e-01 
-3.089915e-01 -1.107935e+00 4.3173637794061398e-01 -4.0712100786883570e-01 5.8007955257818544e-01 6.1515235054685169e-01 
-2.764661e-01 -1.107935e+00 4.6314980917482890e-01 -4.1224518189322912e-01 5.8911590035627437e-01 6.6186077804187182e-01 
-2.439406e-01 -1.107935e+00 5.0026817509915333e-01 -4.1934069017150749e-01 5.9788286429068660e-01 7.1326674575611904e-01 
-2.114152e-01 -1.107935e+00 5.4399485578080420e-01 -4.2810225566634258e-01 6.0599559960237381e-01 7.7004613838434577e-01 
-1.788898e-01 -1.107935e+00 5.9535296744253730e-01 -4.3810377833092945e-01 6.1292740746733365e-01 8.3292628119472156e-01 
