-2.8049934407e+02 -1.7045598049e+01 -1.7045556803e+01 -1.7045397436e+01
-2.8044047129e+02 -1.7045597778e+01 -1.7045554099e+01 -1.7045394461e+01
-2.8038159852e+02 -1.7045597803e+01 -1.7045550352e+01 -1.7045390741e+01
-2.8032272574e+02 -1.7045597661e+01 -1.7045547558e+01 -1.7045387805e+01
-2.8026385296e+02 -1.7045597884e+01 -1.7045546587e+01 -1.7045387058e+01
-2.8020498019e+02 -1.7045597515e+01 -1.7045548644e+01 -1.7045388745e+01
-2.8014610741e+02 -1.7045598044e+01 -1.7045552373e+01 -1.7045393002e+01
-2.8008723463e+02 -1.7045597937e+01 -1.7045555906e+01 -1.7045396426e+01
-2.8002836186e+02 -1.7045598605e+01 -1.7045557787e+01 -1.7045398974e+01
-2.7996948908e+02 -1.7045598459e+01 -1.7045556616e+01 -1.7045397658e+01
-2.7991061630e+02 -1.7045598762e+01 -1.7045553548e+01 -1.7045394894e+01
-2.7985174353e+02 -1.7045598229e+01 -1.7045549827e+01 -1.7045390642e+01
-2.7979287075e+02 -1.7045598619e+01 -1.7045547875e+01 -1.7045389080e+01
-2.7973399797e+02 -1.7045597976e+01 -1.7045547463e+01 -1.7045388025e+01
-2.7967512520e+02 -1.7045598324e+01 -1.7045550647e+01 -1.7045391556e+01
-2.7961625242e+02 -1.7045598227e+01 -1.7045554652e+01 -1.7045395463e+01
-2.7955737965e+02 -1.7045598879e+01 -1.7045557672e+01 -1.7045399134e+01
-2.7949850687e+02 -1.7045599026e+01 -1.7045558402e+01 -1.7045400010e+01
-2.7943963409e+02 -1.7045599636e+01 -1.7045556604e+01 -1.7045398822e+01
-2.7938076132e+02 -1.7045599054e+01 -1.7045552855e+01 -1.7045394493e+01
-2.7932188854e+02 -1.7045599135e+01 -1.7045549380e+01 -1.7045391100e+01
-2.7926301576e+02 -1.7045598478e+01 -1.7045547796e+01 -1.7045388860e+01
-2.7920414299e+02 -1.7045598689e+01 -1.7045549319e+01 -1.7045390594e+01
-2.7914527021e+02 -1.7045598543e+01 -1.7045552910e+01 -1.7045394037e+01
-2.7908639743e+02 -1.7045599299e+01 -1.7045556695e+01 -1.7045398577e+01
-2.7902752466e+02 -1.7045599340e+01 -1.7045558967e+01 -1.7045400889e+01
-2.7896865188e+02 -1.7045600103e+01 -1.7045559072e+01 -1.7045401756e+01
-2.7890977910e+02 -1.7045599801e+01 -1.7045555969e+01 -1.7045398353e+01
-2.7885090633e+02 -1.7045600020e+01 -1.7045552353e+01 -1.7045394957e+01
-2.7879203355e+02 -1.7045599333e+01 -1.7045548908e+01 -1.7045390827e+01
-2.7873316077e+02 -1.7045599142e+01 -1.7045548725e+01 -1.7045390453e+01
-2.7867428800e+02 -1.7045598787e+01 -1.7045551083e+01 -1.7045392455e+01
-2.7861541522e+02 -1.7045599301e+01 -1.7045555007e+01 -1.7045396891e+01
-2.7855654244e+02 -1.7045599615e+01 -1.7045558711e+01 -1.7045400908e+01
-2.7849766967e+02 -1.7045600629e+01 -1.7045560380e+01 -1.7045403590e+01
-2.7843879689e+02 -1.7045600588e+01 -1.7045558912e+01 -1.7045402081e+01
-2.7837992411e+02 -1.7045600906e+01 -1.7045555309e+01 -1.7045398798e+01
-2.7832105134e+02 -1.7045599908e+01 -1.7045551137e+01 -1.7045393629e+01
-2.7826217856e+02 -1.7045599665e+01 -1.7045549184e+01 -1.7045391434e+01
-2.7820330578e+02 -1.7045599314e+01 -1.7045550085e+01 -1.7045391984e+01
-2.7814443301e+02 -1.7045599615e+01 -1.7045553298e+01 -1.7045395497e+01
-2.7808556023e+02 -1.7045599748e+01 -1.7045557517e+01 -1.7045399847e+01
-2.7802668745e+02 -1.7045600634e+01 -1.7045560603e+01 -1.7045403817e+01
-2.7796781468e+02 -1.7045601333e+01 -1.7045560711e+01 -1.7045404624e+01
-2.7790894190e+02 -1.7045601547e+01 -1.7045558428e+01 -1.7045402556e+01
-2.7785006912e+02 -1.7045601039e+01 -1.7045554344e+01 -1.7045397966e+01
-2.7779119635e+02 -1.7045600568e+01 -1.7045550745e+01 -1.7045393897e+01
-2.7773232357e+02 -1.7045599641e+01 -1.7045549663e+01 -1.7045391889e+01
-2.7767345079e+02 -1.7045599912e+01 -1.7045551510e+01 -1.7045394006e+01
-2.7761457802e+02 -1.7045599759e+01 -1.7045555643e+01 -1.7045397985e+01
-2.7755570524e+02 -1.7045600745e+01 -1.7045559953e+01 -1.7045403279e+01
-2.7749683246e+02 -1.7045601419e+01 -1.7045562115e+01 -1.7045406113e+01
-2.7743795969e+02 -1.7045602276e+01 -1.7045561183e+01 -1.7045406039e+01
-2.7737908691e+02 -1.7045602092e+01 -1.7045557569e+01 -1.7045402242e+01
-2.7732021413e+02 -1.7045601487e+01 -1.7045553155e+01 -1.7045397224e+01
-2.7726134136e+02 -1.7045600386e+01 -1.7045550155e+01 -1.7045393126e+01
-2.7720246858e+02 -1.7045600199e+01 -1.7045550678e+01 -1.7045393461e+01
-2.7714359580e+02 -1.7045600151e+01 -1.7045553641e+01 -1.7045396376e+01
-2.7708472303e+02 -1.7045600645e+01 -1.7045558381e+01 -1.7045401608e+01
-2.7702585025e+02 -1.7045601385e+01 -1.7045562136e+01 -1.7045406101e+01
-2.7696697748e+02 -1.7045602543e+01 -1.7045563053e+01 -1.7045408174e+01
-2.7690810470e+02 -1.7045603062e+01 -1.7045560930e+01 -1.7045406572e+01
-2.7684923192e+02 -1.7045602595e+01 -1.7045556159e+01 -1.7045401335e+01
-2.7679035915e+02 -1.7045601357e+01 -1.7045552200e+01 -1.7045396141e+01
-2.7673148637e+02 -1.7045600647e+01 -1.7045550567e+01 -1.7045393798e+01
-2.7667261359e+02 -1.7045600258e+01 -1.7045552011e+01 -1.7045394852e+01
-2.7661374082e+02 -1.7045600756e+01 -1.7045556259e+01 -1.7045399597e+01
-2.7655486804e+02 -1.7045601357e+01 -1.7045561049e+01 -1.7045404986e+01
-2.7649599526e+02 -1.7045602830e+01 -1.7045563832e+01 -1.7045409241e+01
-2.7643712249e+02 -1.7045603576e+01 -1.7045563404e+01 -1.7045409558e+01
-2.7637824971e+02 -1.7045603576e+01 -1.7045559962e+01 -1.7045406117e+01
-2.7631937693e+02 -1.7045602267e+01 -1.7045554966e+01 -1.7045399814e+01
-2.7626050416e+02 -1.7045601520e+01 -1.7045551462e+01 -1.7045395565e+01
-2.7620163138e+02 -1.7045600762e+01 -1.7045551045e+01 -1.7045394391e+01
-2.7614275860e+02 -1.7045600817e+01 -1.7045554171e+01 -1.7045397571e+01
-2.7608388583e+02 -1.7045601259e+01 -1.7045559310e+01 -1.7045403150e+01
-2.7602501305e+02 -1.7045602461e+01 -1.7045563661e+01 -1.7045408701e+01
-2.7596614027e+02 -1.7045603876e+01 -1.7045565300e+01 -1.7045411753e+01
-2.7590726750e+02 -1.7045604645e+01 -1.7045562791e+01 -1.7045410014e+01
-2.7584839472e+02 -1.7045603612e+01 -1.7045558421e+01 -1.7045404613e+01
-2.7578952194e+02 -1.7045602266e+01 -1.7045553549e+01 -1.7045398398e+01
-2.7573064917e+02 -1.7045601262e+01 -1.7045551258e+01 -1.7045395103e+01
-2.7567177639e+02 -1.7045601316e+01 -1.7045552479e+01 -1.7045396378e+01
-2.7561290361e+02 -1.7045601297e+01 -1.7045557108e+01 -1.7045400987e+01
-2.7555403084e+02 -1.7045602227e+01 -1.7045562215e+01 -1.7045407020e+01
-2.7549515806e+02 -1.7045603540e+01 -1.7045565777e+01 -1.7045411894e+01
-2.7543628528e+02 -1.7045605170e+01 -1.7045565619e+01 -1.7045413366e+01
-2.7537741251e+02 -1.7045604984e+01 -1.7045561938e+01 -1.7045409500e+01
-2.7531853973e+02 -1.7045603478e+01 -1.7045556818e+01 -1.7045402877e+01
-2.7525966695e+02 -1.7045601814e+01 -1.7045552442e+01 -1.7045396839e+01
-2.7520079418e+02 -1.7045601664e+01 -1.7045551817e+01 -1.7045396065e+01
-2.7514192140e+02 -1.7045601471e+01 -1.7045554605e+01 -1.7045398658e+01
-2.7508304862e+02 -1.7045602187e+01 -1.7045560055e+01 -1.7045404822e+01
-2.7502417585e+02 -1.7045603301e+01 -1.7045565076e+01 -1.7045410955e+01
-2.7496530307e+02 -1.7045605244e+01 -1.7045567192e+01 -1.7045415012e+01
-2.7490643029e+02 -1.7045605849e+01 -1.7045565331e+01 -1.7045413756e+01
-2.7484755752e+02 -1.7045604928e+01 -1.7045560593e+01 -1.7045408100e+01
-2.7478868474e+02 -1.7045602858e+01 -1.7045555037e+01 -1.7045400476e+01
-2.7472981196e+02 -1.7045602030e+01 -1.7045551988e+01 -1.7045396601e+01
-2.7467093919e+02 -1.7045601838e+01 -1.7045553011e+01 -1.7045397432e+01
-2.7461206641e+02 -1.7045602193e+01 -1.7045557538e+01 -1.7045402313e+01
-2.7455319363e+02 -1.7045602856e+01 -1.7045563566e+01 -1.7045409000e+01
-2.7449432086e+02 -1.7045604890e+01 -1.7045567350e+01 -1.7045414816e+01
-2.7443544808e+02 -1.7045606381e+01 -1.7045567508e+01 -1.7045416464e+01
-2.7437657531e+02 -1.7045606313e+01 -1.7045564308e+01 -1.7045413198e+01
-2.7431770253e+02 -1.7045604298e+01 -1.7045558531e+01 -1.7045405409e+01
-2.7425882975e+02 -1.7045602829e+01 -1.7045553710e+01 -1.7045399121e+01
-2.7419995698e+02 -1.7045602008e+01 -1.7045552303e+01 -1.7045396894e+01
-2.7414108420e+02 -1.7045602264e+01 -1.7045555442e+01 -1.7045400287e+01
-2.7408221142e+02 -1.7045602767e+01 -1.7045560749e+01 -1.7045406096e+01
-2.7402333865e+02 -1.7045604237e+01 -1.7045566565e+01 -1.7045413379e+01
-2.7396446587e+02 -1.7045606315e+01 -1.7045569146e+01 -1.7045418035e+01
-2.7390559309e+02 -1.7045607441e+01 -1.7045567536e+01 -1.7045417552e+01
-2.7384672032e+02 -1.7045606072e+01 -1.7045562397e+01 -1.7045411047e+01
-2.7378784754e+02 -1.7045603663e+01 -1.7045556412e+01 -1.7045402656e+01
-2.7372897476e+02 -1.7045602551e+01 -1.7045552720e+01 -1.7045397853e+01
-2.7367010199e+02 -1.7045602574e+01 -1.7045553475e+01 -1.7045398631e+01
-2.7361122921e+02 -1.7045602623e+01 -1.7045558387e+01 -1.7045403590e+01
-2.7355235643e+02 -1.7045603617e+01 -1.7045564602e+01 -1.7045410797e+01
-2.7349348366e+02 -1.7045605814e+01 -1.7045569359e+01 -1.7045417749e+01
-2.7343461088e+02 -1.7045607995e+01 -1.7045569996e+01 -1.7045420565e+01
-2.7337573810e+02 -1.7045607533e+01 -1.7045566143e+01 -1.7045416252e+01
-2.7331686533e+02 -1.7045605308e+01 -1.7045560027e+01 -1.7045407913e+01
-2.7325799255e+02 -1.7045603144e+01 -1.7045554477e+01 -1.7045400203e+01
-2.7319911977e+02 -1.7045602764e+01 -1.7045552955e+01 -1.7045398301e+01
-2.7314024700e+02 -1.7045602991e+01 -1.7045555914e+01 -1.7045401486e+01
-2.7308137422e+02 -1.7045603406e+01 -1.7045561897e+01 -1.7045407882e+01
-2.7302250144e+02 -1.7045604900e+01 -1.7045568047e+01 -1.7045415523e+01
-2.7296362867e+02 -1.7045607821e+01 -1.7045571327e+01 -1.7045421721e+01
-2.7290475589e+02 -1.7045608629e+01 -1.7045569572e+01 -1.7045420775e+01
-2.7284588311e+02 -1.7045607103e+01 -1.7045564264e+01 -1.7045413943e+01
-2.7278701034e+02 -1.7045604296e+01 -1.7045557683e+01 -1.7045404559e+01
-2.7272813756e+02 -1.7045603214e+01 -1.7045553497e+01 -1.7045399293e+01
-2.7266926478e+02 -1.7045603200e+01 -1.7045554048e+01 -1.7045399829e+01
-2.7261039201e+02 -1.7045603408e+01 -1.7045558870e+01 -1.7045404858e+01
-2.7255151923e+02 -1.7045604191e+01 -1.7045565775e+01 -1.7045412543e+01
-2.7249264645e+02 -1.7045606719e+01 -1.7045570978e+01 -1.7045420271e+01
-2.7243377368e+02 -1.7045609356e+01 -1.7045572194e+01 -1.7045424123e+01
-2.7237490090e+02 -1.7045608966e+01 -1.7045568562e+01 -1.7045420102e+01
-2.7231602812e+02 -1.7045605920e+01 -1.7045561762e+01 -1.7045410259e+01
-2.7225715535e+02 -1.7045603900e+01 -1.7045555542e+01 -1.7045402023e+01
-2.7219828257e+02 -1.7045603376e+01 -1.7045553236e+01 -1.7045399194e+01
-2.7213940979e+02 -1.7045603506e+01 -1.7045556121e+01 -1.7045402208e+01
-2.7208053702e+02 -1.7045603974e+01 -1.7045562799e+01 -1.7045409350e+01
-2.7202166424e+02 -1.7045605783e+01 -1.7045569651e+01 -1.7045418009e+01
-2.7196279146e+02 -1.7045608878e+01 -1.7045573199e+01 -1.7045424650e+01
-2.7190391869e+02 -1.7045610073e+01 -1.7045572040e+01 -1.7045424685e+01
-2.7184504591e+02 -1.7045607867e+01 -1.7045566105e+01 -1.7045416547e+01
-2.7178617314e+02 -1.7045605186e+01 -1.7045558984e+01 -1.7045406750e+01
-2.7172730036e+02 -1.7045603770e+01 -1.7045554179e+01 -1.7045400530e+01
-2.7166842758e+02 -1.7045603800e+01 -1.7045554303e+01 -1.7045400684e+01
-2.7160955481e+02 -1.7045603971e+01 -1.7045559587e+01 -1.7045406137e+01
-2.7155068203e+02 -1.7045604887e+01 -1.7045567113e+01 -1.7045414577e+01
-2.7149180925e+02 -1.7045607588e+01 -1.7045572887e+01 -1.7045423048e+01
-2.7143293648e+02 -1.7045610729e+01 -1.7045574220e+01 -1.7045427521e+01
-2.7137406370e+02 -1.7045609915e+01 -1.7045570356e+01 -1.7045422844e+01
-2.7131519092e+02 -1.7045606956e+01 -1.7045563338e+01 -1.7045412870e+01
-2.7125631815e+02 -1.7045604295e+01 -1.7045556484e+01 -1.7045403359e+01
-2.7119744537e+02 -1.7045604125e+01 -1.7045553894e+01 -1.7045400600e+01
-2.7113857259e+02 -1.7045604201e+01 -1.7045556766e+01 -1.7045403547e+01
-2.7107969982e+02 -1.7045604317e+01 -1.7045563656e+01 -1.7045410551e+01
-2.7102082704e+02 -1.7045606495e+01 -1.7045571107e+01 -1.7045420176e+01
