
-9.594999e-01 -1.107935e+00 9.196477e-01 -2.366446e-01 
-9.269744e-01 -1.107935e+00 8.690486e-01 -2.461225e-01 
-8.944490e-01 -1.107935e+00 8.176240e-01 -2.542999e-01 
-8.619236e-01 -1.107935e+00 7.669443e-01 -2.613087e-01 
-8.293982e-01 -1.107935e+00 7.182360e-01 -2.673126e-01 
-7.968728e-01 -1.107935e+00 6.723956e-01 -2.724891e-01 
-7.643473e-01 -1.107935e+00 6.300295e-01 -2.770156e-01 
-7.318219e-01 -1.107935e+00 5.915054e-01 -2.810604e-01 
-6.992965e-01 -1.107935e+00 5.570073e-01 -2.847763e-01 
-6.667711e-01 -1.107935e+00 5.265850e-01 -2.882982e-01 
-6.342457e-01 -1.107935e+00 5.001983e-01 -2.917418e-01 
-6.017203e-01 -1.107935e+00 4.777520e-01 -2.952043e-01 
-5.691948e-01 -1.107935e+00 4.591229e-01 -2.987651e-01 
-5.366694e-01 -1.107935e+00 4.441813e-01 -3.024867e-01 
-5.041440e-01 -1.107935e+00 4.328058e-01 -3.064163e-01 
-4.716186e-01 -1.107935e+00 4.248948e-01 -3.105851e-01 
-4.390932e-01 -1.107935e+00 4.203739e-01 -3.150091e-01 
-4.065677e-01 -1.107935e+00 4.192024e-01 -3.196867e-01 
-3.740423e-01 -1.107935e+00 4.213769e-01 -3.245970e-01 
-3.415169e-01 -1.107935e+00 4.269346e-01 -3.296957e-01 
-3.089915e-01 -1.107935e+00 4.359559e-01 -3.349091e-01 
-2.764661e-01 -1.107935e+00 4.485648e-01 -3.401262e-01 
-2.439406e-01 -1.107935e+00 4.649294e-01 -3.451878e-01 
-2.114152e-01 -1.107935e+00 4.852591e-01 -3.498717e-01 
-1.788898e-01 -1.107935e+00 5.097989e-01 -3.538738e-01 
-1.463644e-01 -1.107935e+00 5.388173e-01 -3.567841e-01 
-1.138390e-01 -1.107935e+00 5.725857e-01 -3.580572e-01 
-8.131355e-02 -1.107935e+00 6.113438e-01 -3.569786e-01 
-4.878813e-02 -1.107935e+00 6.552457e-01 -3.526290e-01 
-1.626271e-02 -1.107935e+00 7.042805e-01 -3.438533e-01 
1.626271e-02 -1.107935e+00 7.581629e-01 -3.292475e-01 
4.878813e-02 -1.107935e+00 8.161946e-01 -3.071842e-01 
8.131355e-02 -1.107935e+00 8.771149e-01 -2.759065e-01 
1.138390e-01 -1.107935e+00 9.389814e-01 -2.337224e-01 
1.463644e-01 -1.107935e+00 9.991552e-01 -1.793180e-01 
1.788898e-01 -1.107935e+00 1.054487e+00 -1.121627e-01 
2.114152e-01 -1.107935e+00 1.101774e+00 -3.290270e-02 
2.439406e-01 -1.107935e+00 1.138459e+00 5.643046e-02 
2.764661e-01 -1.107935e+00 1.163379e+00 1.525660e-01 
3.089915e-01 -1.107935e+00 1.177283e+00 2.515336e-01 
3.415169e-01 -1.107935e+00 1.182872e+00 3.494306e-01 
3.740423e-01 -1.107935e+00 1.184371e+00 4.431184e-01 
4.065677e-01 -1.107935e+00 1.186848e+00 5.306033e-01 
