-2.2439947526e+02 -1.7045757478e+01 -1.6363457823e+01 -1.6363457821e+01
-2.2436861088e+02 -1.7045757463e+01 -1.6363380012e+01 -1.6363380006e+01
-2.2433774650e+02 -1.7045757444e+01 -1.6363117093e+01 -1.6363117084e+01
-2.2430688212e+02 -1.7045757431e+01 -1.6362651684e+01 -1.6362651672e+01
-2.2427601774e+02 -1.7045757433e+01 -1.6362030474e+01 -1.6362030462e+01
-2.2424515336e+02 -1.7045757449e+01 -1.6361382539e+01 -1.6361382531e+01
-2.2421428898e+02 -1.7045757470e+01 -1.6360842794e+01 -1.6360842789e+01
-2.2418342460e+02 -1.7045757480e+01 -1.6360586206e+01 -1.6360586203e+01
-2.2415256022e+02 -1.7045757475e+01 -1.6360677300e+01 -1.6360677297e+01
-2.2412169584e+02 -1.7045757458e+01 -1.6361120529e+01 -1.6361120522e+01
-2.2409083146e+02 -1.7045757439e+01 -1.6361805149e+01 -1.6361805138e+01
-2.2405996708e+02 -1.7045757430e+01 -1.6362582005e+01 -1.6362581992e+01
-2.2402910270e+02 -1.7045757437e+01 -1.6363324654e+01 -1.6363324643e+01
-2.2399823832e+02 -1.7045757456e+01 -1.6363975355e+01 -1.6363975348e+01
-2.2396737394e+02 -1.7045757474e+01 -1.6364469001e+01 -1.6364468997e+01
-2.2393650956e+02 -1.7045757480e+01 -1.6364827758e+01 -1.6364827756e+01
-2.2390564518e+02 -1.7045757470e+01 -1.6365036922e+01 -1.6365036917e+01
-2.2387478080e+02 -1.7045757452e+01 -1.6365033152e+01 -1.6365033144e+01
-2.2384391642e+02 -1.7045757435e+01 -1.6364783363e+01 -1.6364783351e+01
-2.2381305204e+02 -1.7045757430e+01 -1.6364297207e+01 -1.6364297194e+01
-2.2378218766e+02 -1.7045757441e+01 -1.6363643183e+01 -1.6363643173e+01
-2.2375132328e+02 -1.7045757462e+01 -1.6362932518e+01 -1.6362932512e+01
-2.2372045890e+02 -1.7045757479e+01 -1.6362399069e+01 -1.6362399066e+01
-2.2368959451e+02 -1.7045757479e+01 -1.6362132371e+01 -1.6362132369e+01
-2.2365873013e+02 -1.7045757465e+01 -1.6362218370e+01 -1.6362218364e+01
-2.2362786575e+02 -1.7045757447e+01 -1.6362633713e+01 -1.6362633703e+01
-2.2359700137e+02 -1.7045757432e+01 -1.6363253757e+01 -1.6363253744e+01
-2.2356613699e+02 -1.7045757431e+01 -1.6363955790e+01 -1.6363955778e+01
-2.2353527261e+02 -1.7045757447e+01 -1.6364631294e+01 -1.6364631285e+01
-2.2350440823e+02 -1.7045757468e+01 -1.6365295363e+01 -1.6365295359e+01
-2.2347354385e+02 -1.7045757480e+01 -1.6365849645e+01 -1.6365849642e+01
-2.2344267947e+02 -1.7045757475e+01 -1.6366304670e+01 -1.6366304666e+01
-2.2341181509e+02 -1.7045757459e+01 -1.6366610947e+01 -1.6366610940e+01
-2.2338095071e+02 -1.7045757442e+01 -1.6366666234e+01 -1.6366666224e+01
-2.2335008633e+02 -1.7045757431e+01 -1.6366433761e+01 -1.6366433749e+01
-2.2331922195e+02 -1.7045757434e+01 -1.6365901446e+01 -1.6365901434e+01
-2.2328835757e+02 -1.7045757453e+01 -1.6365214697e+01 -1.6365214689e+01
-2.2325749319e+02 -1.7045757474e+01 -1.6364508196e+01 -1.6364508193e+01
-2.2322662881e+02 -1.7045757481e+01 -1.6363956191e+01 -1.6363956189e+01
-2.2319576443e+02 -1.7045757470e+01 -1.6363713439e+01 -1.6363713434e+01
-2.2316490005e+02 -1.7045757453e+01 -1.6363803116e+01 -1.6363803108e+01
-2.2313403567e+02 -1.7045757438e+01 -1.6364134676e+01 -1.6364134665e+01
-2.2310317129e+02 -1.7045757430e+01 -1.6364671940e+01 -1.6364671928e+01
-2.2307230691e+02 -1.7045757438e+01 -1.6365289813e+01 -1.6365289802e+01
-2.2304144253e+02 -1.7045757459e+01 -1.6365927484e+01 -1.6365927477e+01
-2.2301057815e+02 -1.7045757478e+01 -1.6366608938e+01 -1.6366608935e+01
-2.2297971377e+02 -1.7045757479e+01 -1.6367242534e+01 -1.6367242531e+01
-2.2294884939e+02 -1.7045757465e+01 -1.6367809132e+01 -1.6367809127e+01
-2.2291798501e+02 -1.7045757448e+01 -1.6368181960e+01 -1.6368181951e+01
-2.2288712063e+02 -1.7045757436e+01 -1.6368257859e+01 -1.6368257848e+01
-2.2285625625e+02 -1.7045757430e+01 -1.6368025351e+01 -1.6368025338e+01
-2.2282539187e+02 -1.7045757443e+01 -1.6367483400e+01 -1.6367483390e+01
