-3.8117469999999998e+03 0.0000000000000000e+00
-3.8109470000000001e+03 3.5441548614775413e-20
-3.8101469999999999e+03 5.6591682605979114e-19
-3.8093470000000002e+03 2.8494349141865608e-18
-3.8085470000000000e+03 8.9288989011952263e-18
-3.8077469999999998e+03 2.1547690241113715e-17
-3.8069470000000001e+03 4.4035486457344196e-17
-3.8061469999999999e+03 8.0171949445396010e-17
-3.8053470000000002e+03 1.3403710076889329e-16
-3.8045470000000000e+03 2.0985767423422686e-16
-3.8037469999999998e+03 3.1185848194053726e-16
-3.8029470000000001e+03 4.4412688811118068e-16
-3.8021469999999999e+03 6.1049695402589682e-16
-3.8013470000000002e+03 8.1445784491791796e-16
-3.8005470000000000e+03 1.0590888584327182e-15
-3.7997469999999998e+03 1.3470211449846495e-15
-3.7989470000000001e+03 1.6804240438228506e-15
-3.7981469999999999e+03 2.0610121375088991e-15
-3.7973470000000002e+03 2.4900677804261248e-15
-3.7965470000000000e+03 2.9684730857688855e-15
-3.7957469999999998e+03 3.4967452071754121e-15
-3.7949470000000001e+03 4.0750692147928454e-15
-3.7941469999999999e+03 4.7033238744492830e-15
-3.7933470000000002e+03 5.3810970777366109e-15
-3.7925470000000000e+03 6.1076893883464085e-15
-3.7917469999999998e+03 6.8821059919731352e-15
-3.7909470000000001e+03 7.7030390837739437e-15
-3.7901469999999999e+03 8.5688442298361030e-15
-3.7893470000000002e+03 9.4775153545058144e-15
-3.7885470000000000e+03 1.0426663629553204e-14
-3.7877469999999998e+03 1.1413505617197646e-14
-3.7869470000000001e+03 1.2434865541953374e-14
-3.7861469999999999e+03 1.3487195582325528e-14
-3.7853470000000002e+03 1.4566616675071003e-14
-3.7845470000000000e+03 1.5668980641589723e-14
-3.7837469999999998e+03 1.6789952632386179e-14
-3.7829470000000001e+03 1.7925111106314269e-14
-3.7821469999999999e+03 1.9070060976959660e-14
-3.7813470000000002e+03 2.0220554310839667e-14
-3.7805470000000000e+03 2.1372612161925841e-14
-3.7797469999999998e+03 2.2522640844806377e-14
-3.7789470000000001e+03 2.3667536209093689e-14
-3.7781469999999999e+03 2.4804770257468986e-14
-3.7773470000000002e+03 2.5932455681234078e-14
-3.7765470000000000e+03 2.7049385464297950e-14
-3.7757469999999998e+03 2.8155046494456872e-14
-3.7749470000000001e+03 2.9249607968276025e-14
-3.7741469999999999e+03 3.0333887128134383e-14
-3.7733470000000002e+03 3.1409296382112297e-14
