
-1.919000e+00 -1.107935e+00 -1.7388797109547743e-01 2.9368982991735937e-01 4.6757780101283680e-01 
-1.881000e+00 -1.107935e+00 -1.7384332619560250e-01 2.9318199375814397e-01 4.6702531995374647e-01 
-1.843000e+00 -1.107935e+00 -1.7371997062223116e-01 2.9167443462108844e-01 4.6539440524331960e-01 
-1.805000e+00 -1.107935e+00 -1.7353182431106667e-01 2.8919710698843826e-01 4.6272893129950493e-01 
-1.767000e+00 -1.107935e+00 -1.7329059870688068e-01 2.8578819404396982e-01 4.5907879275085051e-01 
-1.729000e+00 -1.107935e+00 -1.7300647309045353e-01 2.8149440924824404e-01 4.5450088233869756e-01 
-1.691000e+00 -1.107935e+00 -1.7268897517298928e-01 2.7637136022964071e-01 4.4906033540263002e-01 
-1.653000e+00 -1.107935e+00 -1.7234802851334913e-01 2.7048394534870018e-01 4.4283197386204931e-01 
-1.615000e+00 -1.107935e+00 -1.7199511551363666e-01 2.6390674151551646e-01 4.3590185702915313e-01 
-1.577000e+00 -1.107935e+00 -1.7164448930759435e-01 2.5672432826991332e-01 4.2836881757750767e-01 
-1.539000e+00 -1.107935e+00 -1.7131435022644059e-01 2.4903147719567942e-01 4.2034582742212001e-01 
-1.501000e+00 -1.107935e+00 -1.7102788234436062e-01 2.4093311704344084e-01 4.1196099938780145e-01 
-1.463000e+00 -1.107935e+00 -1.7081402321100761e-01 2.3254396379918649e-01 4.0335798701019410e-01 
-1.425000e+00 -1.107935e+00 -1.7070781715755592e-01 2.2398768322425047e-01 3.9469550038180640e-01 
-1.387000e+00 -1.107935e+00 -1.7075018410201684e-01 2.1539543567821004e-01 3.8614561978022688e-01 
-1.349000e+00 -1.107935e+00 -1.7098693008037746e-01 2.0690364780900139e-01 3.7789057788937885e-01 
-1.311000e+00 -1.107935e+00 -1.7146684578693172e-01 1.9865087594172898e-01 3.7011772172866070e-01 
-1.273000e+00 -1.107935e+00 -1.7223880132688968e-01 1.9077368782330895e-01 3.6301248915019863e-01 
-1.235000e+00 -1.107935e+00 -1.7334786336011931e-01 1.8340160697897745e-01 3.5674947033909676e-01 
-1.197000e+00 -1.107935e+00 -1.7483063753767233e-01 1.7665134000575858e-01 3.5148197754343091e-01 
-1.159000e+00 -1.107935e+00 -1.7671025370792531e-01 1.7062072078279367e-01 3.4733097449071898e-01 
-1.121000e+00 -1.107935e+00 -1.7899161178128004e-01 1.6538300481789364e-01 3.4437461659917368e-01 
-1.083000e+00 -1.107935e+00 -1.8165761680830739e-01 1.6098225620889883e-01 3.4263987301720622e-01 
-1.045000e+00 -1.107935e+00 -1.8466708242850960e-01 1.5743051868178704e-01 3.4209760111029663e-01 
-1.007000e+00 -1.107935e+00 -1.8795474843605292e-01 1.5470722695060440e-01 3.4266197538665732e-01 
-9.689999e-01 -1.107935e+00 -1.9143349061358111e-01 1.5276094508387966e-01 3.4419443569746078e-01 
-9.309999e-01 -1.107935e+00 -1.9499841084334546e-01 1.5151312632645714e-01 3.4651153716980260e-01 
-8.929999e-01 -1.107935e+00 -1.9853220509809102e-01 1.5086329622875491e-01 3.4939550132684594e-01 
-8.549999e-01 -1.107935e+00 -2.0191109083558892e-01 1.5069494260439317e-01 3.5260603343998209e-01 
-8.169999e-01 -1.107935e+00 -2.0501063324214036e-01 1.5088145147851639e-01 3.5589208472065675e-01 
-7.789999e-01 -1.107935e+00 -2.0771098255577788e-01 1.5129159870218320e-01 3.5900258125796108e-01 
-7.409999e-01 -1.107935e+00 -2.0990124448767222e-01 1.5179431446646419e-01 3.6169555895413641e-01 
-7.029999e-01 -1.107935e+00 -2.1148289110761920e-01 1.5226262114501393e-01 3.6374551225263313e-01 
-6.649999e-01 -1.107935e+00 -2.1237225004103194e-01 1.5257677333370900e-01 3.6494902337474094e-01 
