-2.8049934407e+02 -1.7045638098e+01 -1.7043823838e+01 -1.7043704976e+01
-2.8044047129e+02 -1.7045638522e+01 -1.7043808147e+01 -1.7043689711e+01
-2.8038159852e+02 -1.7045637904e+01 -1.7043784048e+01 -1.7043665004e+01
-2.8032272574e+02 -1.7045638273e+01 -1.7043764260e+01 -1.7043645588e+01
-2.8026385296e+02 -1.7045637644e+01 -1.7043758209e+01 -1.7043638913e+01
-2.8020498019e+02 -1.7045638255e+01 -1.7043771081e+01 -1.7043652390e+01
-2.8014610741e+02 -1.7045637878e+01 -1.7043794891e+01 -1.7043675818e+01
-2.8008723463e+02 -1.7045638710e+01 -1.7043819638e+01 -1.7043701386e+01
-2.8002836186e+02 -1.7045638469e+01 -1.7043832894e+01 -1.7043714399e+01
-2.7996948908e+02 -1.7045639202e+01 -1.7043827495e+01 -1.7043709731e+01
-2.7991061630e+02 -1.7045638686e+01 -1.7043808560e+01 -1.7043690288e+01
-2.7985174353e+02 -1.7045638968e+01 -1.7043783620e+01 -1.7043665635e+01
-2.7979287075e+02 -1.7045638120e+01 -1.7043766975e+01 -1.7043648150e+01
-2.7973399797e+02 -1.7045638391e+01 -1.7043766741e+01 -1.7043648185e+01
-2.7967512520e+02 -1.7045637972e+01 -1.7043784756e+01 -1.7043665779e+01
-2.7961625242e+02 -1.7045638647e+01 -1.7043810706e+01 -1.7043692394e+01
-2.7955737965e+02 -1.7045638600e+01 -1.7043833329e+01 -1.7043714964e+01
-2.7949850687e+02 -1.7045639572e+01 -1.7043841057e+01 -1.7043723657e+01
-2.7943963409e+02 -1.7045639403e+01 -1.7043830600e+01 -1.7043713035e+01
-2.7938076132e+02 -1.7045639768e+01 -1.7043807308e+01 -1.7043690113e+01
-2.7932188854e+02 -1.7045638784e+01 -1.7043783340e+01 -1.7043665172e+01
-2.7926301576e+02 -1.7045638736e+01 -1.7043770795e+01 -1.7043652583e+01
-2.7920414299e+02 -1.7045638096e+01 -1.7043776959e+01 -1.7043658108e+01
-2.7914527021e+02 -1.7045638631e+01 -1.7043799103e+01 -1.7043680778e+01
-2.7908639743e+02 -1.7045638539e+01 -1.7043827159e+01 -1.7043708734e+01
-2.7902752466e+02 -1.7045639581e+01 -1.7043846359e+01 -1.7043728967e+01
-2.7896865188e+02 -1.7045639899e+01 -1.7043848087e+01 -1.7043731011e+01
-2.7890977910e+02 -1.7045640517e+01 -1.7043831085e+01 -1.7043714629e+01
-2.7885090633e+02 -1.7045639681e+01 -1.7043805506e+01 -1.7043688225e+01
-2.7879203355e+02 -1.7045639254e+01 -1.7043782481e+01 -1.7043664780e+01
-2.7873316077e+02 -1.7045638308e+01 -1.7043776232e+01 -1.7043657592e+01
-2.7867428800e+02 -1.7045638676e+01 -1.7043788608e+01 -1.7043670331e+01
-2.7861541522e+02 -1.7045638475e+01 -1.7043816019e+01 -1.7043697535e+01
-2.7855654244e+02 -1.7045639394e+01 -1.7043843457e+01 -1.7043725880e+01
-2.7849766967e+02 -1.7045639931e+01 -1.7043858651e+01 -1.7043741604e+01
-2.7843879689e+02 -1.7045641155e+01 -1.7043852826e+01 -1.7043737000e+01
-2.7837992411e+02 -1.7045640652e+01 -1.7043830263e+01 -1.7043713941e+01
-2.7832105134e+02 -1.7045640046e+01 -1.7043801657e+01 -1.7043684740e+01
-2.7826217856e+02 -1.7045638630e+01 -1.7043782413e+01 -1.7043664092e+01
-2.7820330578e+02 -1.7045638827e+01 -1.7043782639e+01 -1.7043664514e+01
-2.7814443301e+02 -1.7045638428e+01 -1.7043803547e+01 -1.7043685018e+01
-2.7808556023e+02 -1.7045639186e+01 -1.7043834518e+01 -1.7043716737e+01
-2.7802668745e+02 -1.7045639541e+01 -1.7043860578e+01 -1.7043743142e+01
-2.7796781468e+02 -1.7045641396e+01 -1.7043868238e+01 -1.7043752648e+01
-2.7790894190e+02 -1.7045641496e+01 -1.7043854823e+01 -1.7043739335e+01
-2.7785006912e+02 -1.7045641158e+01 -1.7043826187e+01 -1.7043710371e+01
-2.7779119635e+02 -1.7045639240e+01 -1.7043797522e+01 -1.7043679804e+01
-2.7773232357e+02 -1.7045638940e+01 -1.7043783623e+01 -1.7043665609e+01
-2.7767345079e+02 -1.7045638487e+01 -1.7043792783e+01 -1.7043674317e+01
-2.7761457802e+02 -1.7045639089e+01 -1.7043821233e+01 -1.7043703358e+01
-2.7755570524e+02 -1.7045639137e+01 -1.7043854897e+01 -1.7043737061e+01
-2.7749683246e+02 -1.7045641008e+01 -1.7043875792e+01 -1.7043759813e+01
-2.7743795969e+02 -1.7045642018e+01 -1.7043875348e+01 -1.7043760375e+01
-2.7737908691e+02 -1.7045642330e+01 -1.7043852650e+01 -1.7043737993e+01
-2.7732021413e+02 -1.7045640282e+01 -1.7043819350e+01 -1.7043702664e+01
-2.7726134136e+02 -1.7045639186e+01 -1.7043793813e+01 -1.7043676042e+01
-2.7720246858e+02 -1.7045638563e+01 -1.7043788137e+01 -1.7043669747e+01
-2.7714359580e+02 -1.7045639093e+01 -1.7043807474e+01 -1.7043689607e+01
-2.7708472303e+02 -1.7045638869e+01 -1.7043842031e+01 -1.7043723932e+01
-2.7702585025e+02 -1.7045640226e+01 -1.7043874568e+01 -1.7043757811e+01
-2.7696697748e+02 -1.7045641906e+01 -1.7043889130e+01 -1.7043774042e+01
-2.7690810470e+02 -1.7045643293e+01 -1.7043877556e+01 -1.7043763852e+01
-2.7684923192e+02 -1.7045641657e+01 -1.7043846718e+01 -1.7043731393e+01
-2.7679035915e+02 -1.7045639857e+01 -1.7043811766e+01 -1.7043694658e+01
-2.7673148637e+02 -1.7045638585e+01 -1.7043791330e+01 -1.7043672962e+01
-2.7667261359e+02 -1.7045639144e+01 -1.7043796965e+01 -1.7043679152e+01
-2.7661374082e+02 -1.7045638819e+01 -1.7043826662e+01 -1.7043708516e+01
-2.7655486804e+02 -1.7045639504e+01 -1.7043865301e+01 -1.7043747827e+01
-2.7649599526e+02 -1.7045641101e+01 -1.7043893652e+01 -1.7043777761e+01
-2.7643712249e+02 -1.7045643638e+01 -1.7043897264e+01 -1.7043783899e+01
-2.7637824971e+02 -1.7045643210e+01 -1.7043874438e+01 -1.7043760652e+01
-2.7631937693e+02 -1.7045641013e+01 -1.7043837376e+01 -1.7043721411e+01
-2.7626050416e+02 -1.7045638845e+01 -1.7043804392e+01 -1.7043686279e+01
-2.7620163138e+02 -1.7045638992e+01 -1.7043793228e+01 -1.7043675264e+01
-2.7614275860e+02 -1.7045638989e+01 -1.7043811763e+01 -1.7043693791e+01
-2.7608388583e+02 -1.7045639106e+01 -1.7043849813e+01 -1.7043731947e+01
-2.7602501305e+02 -1.7045639968e+01 -1.7043889169e+01 -1.7043772151e+01
-2.7596614027e+02 -1.7045643116e+01 -1.7043908902e+01 -1.7043795014e+01
-2.7590726750e+02 -1.7045644346e+01 -1.7043900026e+01 -1.7043787364e+01
-2.7584839472e+02 -1.7045642729e+01 -1.7043866560e+01 -1.7043752297e+01
-2.7578952194e+02 -1.7045639517e+01 -1.7043825745e+01 -1.7043708295e+01
-2.7573064917e+02 -1.7045638803e+01 -1.7043798834e+01 -1.7043680681e+01
-2.7567177639e+02 -1.7045639079e+01 -1.7043801052e+01 -1.7043683172e+01
-2.7561290361e+02 -1.7045639123e+01 -1.7043832094e+01 -1.7043714250e+01
-2.7555403084e+02 -1.7045639066e+01 -1.7043876620e+01 -1.7043758707e+01
-2.7549515806e+02 -1.7045641713e+01 -1.7043911097e+01 -1.7043795810e+01
-2.7543628528e+02 -1.7045644622e+01 -1.7043919028e+01 -1.7043806636e+01
-2.7537741251e+02 -1.7045644556e+01 -1.7043896032e+01 -1.7043783581e+01
-2.7531853973e+02 -1.7045641060e+01 -1.7043854294e+01 -1.7043738373e+01
-2.7525966695e+02 -1.7045638730e+01 -1.7043814550e+01 -1.7043696320e+01
-2.7520079418e+02 -1.7045638907e+01 -1.7043798413e+01 -1.7043680363e+01
-2.7514192140e+02 -1.7045639385e+01 -1.7043815602e+01 -1.7043698023e+01
-2.7508304862e+02 -1.7045638711e+01 -1.7043857997e+01 -1.7043739736e+01
-2.7502417585e+02 -1.7045640083e+01 -1.7043903430e+01 -1.7043786522e+01
-2.7496530307e+02 -1.7045643649e+01 -1.7043929001e+01 -1.7043815638e+01
