
-1.919000e+00 -4.300000e-01 5.3282785139100453e-01 2.5330867832202908e-01 -3.8404547712633047e-01 1.7225578571475988e-01 
-1.899810e+00 -4.300000e-01 5.2743484140516084e-01 2.7041678473000463e-01 -3.6356766320502987e-01 1.7136775964614723e-01 
-1.880620e+00 -4.300000e-01 5.2058735675319689e-01 2.8726176148682669e-01 -3.4279684633347918e-01 1.7279918427752833e-01 
-1.861430e+00 -4.300000e-01 5.1231383206960190e-01 3.0361439379715310e-01 -3.2197076788012219e-01 1.7668384409994900e-01 
-1.842240e+00 -4.300000e-01 5.0268480095270818e-01 3.1923838772398949e-01 -3.0134906753515289e-01 1.8313137978558730e-01 
-1.823050e+00 -4.300000e-01 4.9181563389746719e-01 3.3389670022459222e-01 -2.8120855302786962e-01 1.9222246834235684e-01 
-1.803860e+00 -4.300000e-01 4.7986804224231239e-01 3.4735860274907582e-01 -2.6183726323833095e-01 2.0400481101162576e-01 
-1.784670e+00 -4.300000e-01 4.6705014735942119e-01 3.5940719417635647e-01 -2.4352749645886135e-01 2.1849024523920235e-01 
-1.765480e+00 -4.300000e-01 4.5361499260112736e-01 3.6984701202117287e-01 -2.2656806341081870e-01 2.3565325887766564e-01 
-1.746290e+00 -4.300000e-01 4.3985747544257991e-01 3.7851134594644770e-01 -2.1123610031964449e-01 2.5543111775905997e-01 
-1.727100e+00 -4.300000e-01 4.2610979115279068e-01 3.8526884230787056e-01 -1.9778883073585776e-01 2.7772572539937734e-01 
-1.707910e+00 -4.300000e-01 4.1273559658393510e-01 3.9002900749127822e-01 -1.8645568704676488e-01 3.0240722314754764e-01 
-1.688720e+00 -4.300000e-01 4.0012321098108339e-01 3.9274627182217586e-01 -1.7743118777868785e-01 3.2931922105395095e-01 
-1.669530e+00 -4.300000e-01 3.8867825774116882e-01 3.9342236071522946e-01 -1.7086891286940548e-01 3.5828543651683159e-01 
-1.650340e+00 -4.300000e-01 3.7881620628608437e-01 3.9210682670641678e-01 -1.6687682864786885e-01 3.8911742195727872e-01 
-1.631150e+00 -4.300000e-01 3.7095528966344415e-01 3.8889571248796506e-01 -1.6551409405818046e-01 4.2162299522380453e-01 
