
-1.919000e+00 -4.300000e-01 8.200554e-02 8.538047e-02 -8.200554e-02 -2.980010e-01
-1.899810e+00 -4.300000e-01 8.046855e-02 9.026661e-02 -8.726439e-02 -3.027822e-01
-1.880620e+00 -4.300000e-01 7.877472e-02 9.482060e-02 -9.233540e-02 -3.070215e-01
-1.861430e+00 -4.300000e-01 7.697086e-02 9.902909e-02 -9.723449e-02 -3.107060e-01
-1.842240e+00 -4.300000e-01 7.510454e-02 1.028815e-01 -1.019786e-01 -3.138254e-01
-1.823050e+00 -4.300000e-01 7.322342e-02 1.063701e-01 -1.065852e-01 -3.163729e-01
-1.803860e+00 -4.300000e-01 7.137462e-02 1.094906e-01 -1.110715e-01 -3.183450e-01
-1.784670e+00 -4.300000e-01 6.960403e-02 1.122418e-01 -1.154545e-01 -3.197417e-01
-1.765480e+00 -4.300000e-01 6.795556e-02 1.146258e-01 -1.197495e-01 -3.205665e-01
-1.746290e+00 -4.300000e-01 6.647048e-02 1.166486e-01 -1.239704e-01 -3.208267e-01
-1.727100e+00 -4.300000e-01 6.518678e-02 1.183191e-01 -1.281286e-01 -3.205333e-01
-1.707910e+00 -4.300000e-01 6.413846e-02 1.196500e-01 -1.322326e-01 -3.197005e-01
-1.688720e+00 -4.300000e-01 6.335497e-02 1.206567e-01 -1.362875e-01 -3.183462e-01
-1.669530e+00 -4.300000e-01 6.286060e-02 1.213580e-01 -1.402947e-01 -3.164914e-01
-1.650340e+00 -4.300000e-01 6.267401e-02 1.217752e-01 -1.442511e-01 -3.141599e-01
-1.631150e+00 -4.300000e-01 6.280769e-02 1.219321e-01 -1.481492e-01 -3.113784e-01
-1.611960e+00 -4.300000e-01 6.326758e-02 1.218547e-01 -1.519761e-01 -3.081755e-01
-1.592770e+00 -4.300000e-01 6.405266e-02 1.215708e-01 -1.557140e-01 -3.045822e-01
-1.573580e+00 -4.300000e-01 6.515456e-02 1.211094e-01 -1.593390e-01 -3.006308e-01
-1.554390e+00 -4.300000e-01 6.655726e-02 1.205008e-01 -1.628218e-01 -2.963551e-01
-1.535200e+00 -4.300000e-01 6.823671e-02 1.197758e-01 -1.661266e-01 -2.917894e-01
-1.516010e+00 -4.300000e-01 7.016052e-02 1.189655e-01 -1.692110e-01 -2.869687e-01
-1.496820e+00 -4.300000e-01 7.228758e-02 1.181009e-01 -1.720262e-01 -2.819279e-01
-1.477630e+00 -4.300000e-01 7.456766e-02 1.172124e-01 -1.745158e-01 -2.767014e-01
-1.458440e+00 -4.300000e-01 7.694096e-02 1.163295e-01 -1.766160e-01 -2.713232e-01
-1.439250e+00 -4.300000e-01 7.933764e-02 1.154801e-01 -1.782550e-01 -2.658255e-01
-1.420060e+00 -4.300000e-01 8.167720e-02 1.146903e-01 -1.793524e-01 -2.602390e-01
-1.400870e+00 -4.300000e-01 8.386800e-02 1.139836e-01 -1.798183e-01 -2.545921e-01
-1.381680e+00 -4.300000e-01 8.580661e-02 1.133806e-01 -1.795535e-01 -2.489100e-01
-1.362490e+00 -4.300000e-01 8.737737e-02 1.128978e-01 -1.784481e-01 -2.432144e-01
-1.343300e+00 -4.300000e-01 8.845210e-02 1.125469e-01 -1.763820e-01 -2.375221e-01
-1.324110e+00 -4.300000e-01 8.889027e-02 1.123341e-01 -1.732246e-01 -2.318446e-01
-1.304920e+00 -4.300000e-01 8.853979e-02 1.122586e-01 -1.688354e-01 -2.261864e-01
-1.285730e+00 -4.300000e-01 8.723898e-02 1.123114e-01 -1.630666e-01 -2.205441e-01
