
-1.919000e+00 -4.300000e-01 1.310984e+00 -2.245029e-01 
-1.899810e+00 -4.300000e-01 1.338405e+00 -1.690520e-01 
-1.880620e+00 -4.300000e-01 1.364691e+00 -1.083684e-01 
-1.861430e+00 -4.300000e-01 1.389494e+00 -4.217798e-02 
-1.842240e+00 -4.300000e-01 1.412462e+00 2.978015e-02 
-1.823050e+00 -4.300000e-01 1.433246e+00 1.077529e-01 
-1.803860e+00 -4.300000e-01 1.451506e+00 1.919735e-01 
-1.784670e+00 -4.300000e-01 1.466919e+00 2.826642e-01 
-1.765480e+00 -4.300000e-01 1.479185e+00 3.800413e-01 
-1.746290e+00 -4.300000e-01 1.488037e+00 4.843236e-01 
-1.727100e+00 -4.300000e-01 1.493246e+00 5.957431e-01 
-1.707910e+00 -4.300000e-01 1.494623e+00 7.145611e-01 
-1.688720e+00 -4.300000e-01 1.492028e+00 8.410875e-01 
-1.669530e+00 -4.300000e-01 1.485363e+00 9.757053e-01 
-1.650340e+00 -4.300000e-01 1.474577e+00 1.118900e+00 
-1.631150e+00 -4.300000e-01 1.459658e+00 1.271298e+00 
-1.611960e+00 -4.300000e-01 1.440627e+00 1.433707e+00 
-1.592770e+00 -4.300000e-01 1.417527e+00 1.607172e+00 
-1.573580e+00 -4.300000e-01 1.390407e+00 1.793045e+00 
-1.554390e+00 -4.300000e-01 1.359310e+00 1.993062e+00 
-1.535200e+00 -4.300000e-01 1.324244e+00 2.209460e+00 
-1.516010e+00 -4.300000e-01 1.285155e+00 2.445118e+00 
-1.496820e+00 -4.300000e-01 1.241886e+00 2.703753e+00 
-1.477630e+00 -4.300000e-01 1.194128e+00 2.990197e+00 
-1.458440e+00 -4.300000e-01 1.141336e+00 3.310780e+00 
-1.439250e+00 -4.300000e-01 1.082611e+00 3.673910e+00 
-1.420060e+00 -4.300000e-01 1.016517e+00 4.090932e+00 
-1.400870e+00 -4.300000e-01 9.407633e-01 4.577479e+00 
-1.381680e+00 -4.300000e-01 8.516637e-01 5.155643e+00 
-1.362490e+00 -4.300000e-01 7.431259e-01 5.857655e+00 
-1.343300e+00 -4.300000e-01 6.046726e-01 6.732397e+00 
-1.324110e+00 -4.300000e-01 4.172383e-01 7.857700e+00 
-1.304920e+00 -4.300000e-01 1.433637e-01 9.365371e+00 
-1.285730e+00 -4.300000e-01 -2.986693e-01 1.149727e+01 
-1.266540e+00 -4.300000e-01 -1.115415e+00 1.474772e+01 
-1.247350e+00 -4.300000e-01 -2.957593e+00 2.028999e+01 
-1.228160e+00 -4.300000e-01 -8.772780e+00 3.151883e+01 
-1.208970e+00 -4.300000e-01 -4.361346e+01 5.501054e+01 
-1.189780e+00 -4.300000e-01 -6.033526e+01 -4.990314e+01 
-1.170590e+00 -4.300000e-01 -1.095909e+01 -3.353083e+01 
-1.151400e+00 -4.300000e-01 -3.664202e+00 -2.131592e+01 
-1.132210e+00 -4.300000e-01 -1.582916e+00 -1.534843e+01 
-1.113020e+00 -4.300000e-01 -7.437896e-01 -1.188307e+01 
-1.093830e+00 -4.300000e-01 -3.390181e-01 -9.619081e+00 
-1.074640e+00 -4.300000e-01 -1.236817e-01 -8.018080e+00 
-1.055450e+00 -4.300000e-01 -3.500355e-03 -6.821365e+00 
-1.036260e+00 -4.300000e-01 6.410153e-02 -5.890396e+00 
