
-1.919000e+00 -4.300000e-01 3.781295e-01 
-1.899810e+00 -4.300000e-01 3.774003e-01 
-1.880620e+00 -4.300000e-01 3.768590e-01 
-1.861430e+00 -4.300000e-01 3.765451e-01 
-1.842240e+00 -4.300000e-01 3.765191e-01 
-1.823050e+00 -4.300000e-01 3.768652e-01 
-1.803860e+00 -4.300000e-01 3.776936e-01 
-1.784670e+00 -4.300000e-01 3.791429e-01 
-1.765480e+00 -4.300000e-01 3.813827e-01 
-1.746290e+00 -4.300000e-01 3.846171e-01 
-1.727100e+00 -4.300000e-01 3.890870e-01 
-1.707910e+00 -4.300000e-01 3.950747e-01 
-1.688720e+00 -4.300000e-01 4.029074e-01 
-1.669530e+00 -4.300000e-01 4.129628e-01 
-1.650340e+00 -4.300000e-01 4.256751e-01 
-1.631150e+00 -4.300000e-01 4.415420e-01 
-1.611960e+00 -4.300000e-01 4.611342e-01 
-1.592770e+00 -4.300000e-01 4.851056e-01 
-1.573580e+00 -4.300000e-01 5.142062e-01 
-1.554390e+00 -4.300000e-01 5.492972e-01 
-1.535200e+00 -4.300000e-01 5.913691e-01 
-1.516010e+00 -4.300000e-01 6.415613e-01 
-1.496820e+00 -4.300000e-01 7.011856e-01 
-1.477630e+00 -4.300000e-01 7.717514e-01 
-1.458440e+00 -4.300000e-01 8.549912e-01 
-1.439250e+00 -4.300000e-01 9.528870e-01 
-1.420060e+00 -4.300000e-01 1.067692e+00 
-1.400870e+00 -4.300000e-01 1.201941e+00 
-1.381680e+00 -4.300000e-01 1.358452e+00 
-1.362490e+00 -4.300000e-01 1.540288e+00 
-1.343300e+00 -4.300000e-01 1.750680e+00 
-1.324110e+00 -4.300000e-01 1.992885e+00 
-1.304920e+00 -4.300000e-01 2.269936e+00 
-1.285730e+00 -4.300000e-01 2.584273e+00 
-1.266540e+00 -4.300000e-01 2.937198e+00 
-1.247350e+00 -4.300000e-01 3.328155e+00 
-1.228160e+00 -4.300000e-01 3.753833e+00 
-1.208970e+00 -4.300000e-01 4.207168e+00 
-1.189780e+00 -4.300000e-01 4.676433e+00 
-1.170590e+00 -4.300000e-01 5.144670e+00 
-1.151400e+00 -4.300000e-01 5.589883e+00 
-1.132210e+00 -4.300000e-01 5.986325e+00 
-1.113020e+00 -4.300000e-01 6.307086e+00 
-1.093830e+00 -4.300000e-01 6.527759e+00 
-1.074640e+00 -4.300000e-01 6.630447e+00 
-1.055450e+00 -4.300000e-01 6.607041e+00 
-1.036260e+00 -4.300000e-01 6.460738e+00 
-1.017070e+00 -4.300000e-01 6.205281e+00 
-9.978799e-01 -4.300000e-01 5.862217e+00 
-9.786899e-01 -4.300000e-01 5.457085e+00 
-9.594999e-01 -4.300000e-01 5.015633e+00 
-9.403099e-01 -4.300000e-01 4.560888e+00 
-9.211199e-01 -4.300000e-01 4.111463e+00 
-9.019299e-01 -4.300000e-01 3.681003e+00 
-8.827399e-01 -4.300000e-01 3.278466e+00 
-8.635499e-01 -4.300000e-01 2.908880e+00 
-8.443599e-01 -4.300000e-01 2.574250e+00 
-8.251699e-01 -4.300000e-01 2.274441e+00 
-8.059799e-01 -4.300000e-01 2.007919e+00 
-7.867899e-01 -4.300000e-01 1.772328e+00 
-7.675999e-01 -4.300000e-01 1.564904e+00 
-7.484099e-01 -4.300000e-01 1.382764e+00 
-7.292199e-01 -4.300000e-01 1.223085e+00 
-7.100299e-01 -4.300000e-01 1.083211e+00 
-6.908399e-01 -4.300000e-01 9.607099e-01 
-6.716499e-01 -4.300000e-01 8.533936e-01 
-6.524599e-01 -4.300000e-01 7.593204e-01 
-6.332699e-01 -4.300000e-01 6.767820e-01 
-6.140799e-01 -4.300000e-01 6.042856e-01 
-5.948899e-01 -4.300000e-01 5.405322e-01 
-5.756999e-01 -4.300000e-01 4.843943e-01 
-5.565099e-01 -4.300000e-01 4.348957e-01 
-5.373199e-01 -4.300000e-01 3.911913e-01 
-5.181299e-01 -4.300000e-01 3.525497e-01 
-4.989399e-01 -4.300000e-01 3.183377e-01 
-4.797499e-01 -4.300000e-01 2.880064e-01 
-4.605599e-01 -4.300000e-01 2.610798e-01 
-4.413699e-01 -4.300000e-01 2.371440e-01 
-4.221799e-01 -4.300000e-01 2.158386e-01 
-4.029899e-01 -4.300000e-01 1.968495e-01 
-3.837999e-01 -4.300000e-01 1.799020e-01 
-3.646099e-01 -4.300000e-01 1.647555e-01 
-3.454200e-01 -4.300000e-01 1.511987e-01 
-3.262300e-01 -4.300000e-01 1.390459e-01 
-3.070400e-01 -4.300000e-01 1.281333e-01 
-2.878500e-01 -4.300000e-01 1.183165e-01 
-2.686600e-01 -4.300000e-01 1.094678e-01 
-2.494700e-01 -4.300000e-01 1.014740e-01 
-2.302800e-01 -4.300000e-01 9.423521e-02 
-2.110900e-01 -4.300000e-01 8.766307e-02 
-1.919000e-01 -4.300000e-01 8.167956e-02 
-1.727100e-01 -4.300000e-01 7.621613e-02 
-1.535200e-01 -4.300000e-01 7.121287e-02 
-1.343300e-01 -4.300000e-01 6.661788e-02 
-1.151400e-01 -4.300000e-01 6.238679e-02 
-9.594999e-02 -4.300000e-01 5.848240e-02 
-7.675999e-02 -4.300000e-01 5.487441e-02 
-5.756999e-02 -4.300000e-01 5.153931e-02 
-3.837999e-02 -4.300000e-01 4.846026e-02 
-1.919000e-02 -4.300000e-01 4.562716e-02 
0.000000e+00 -4.300000e-01 4.303674e-02 
1.919000e-02 -4.300000e-01 4.069271e-02 
3.837999e-02 -4.300000e-01 3.860602e-02 
5.756999e-02 -4.300000e-01 3.679521e-02 
7.675999e-02 -4.300000e-01 3.528673e-02 
9.594999e-02 -4.300000e-01 3.411548e-02 
1.151400e-01 -4.300000e-01 3.332536e-02 
1.343300e-01 -4.300000e-01 3.296990e-02 
1.535200e-01 -4.300000e-01 3.311302e-02 
1.727100e-01 -4.300000e-01 3.382994e-02 
1.919000e-01 -4.300000e-01 3.520815e-02 
2.110900e-01 -4.300000e-01 3.734854e-02 
2.302800e-01 -4.300000e-01 4.036671e-02 
2.494700e-01 -4.300000e-01 4.439443e-02 
2.686600e-01 -4.300000e-01 4.958118e-02 
2.878500e-01 -4.300000e-01 5.609597e-02 
3.070400e-01 -4.300000e-01 6.412920e-02 
3.262300e-01 -4.300000e-01 7.389469e-02 
3.454200e-01 -4.300000e-01 8.563171e-02 
3.646099e-01 -4.300000e-01 9.960699e-02 
3.837999e-01 -4.300000e-01 1.161166e-01 
4.029899e-01 -4.300000e-01 1.354875e-01 
4.221799e-01 -4.300000e-01 1.580782e-01 
4.413699e-01 -4.300000e-01 1.842791e-01 
4.605599e-01 -4.300000e-01 2.145105e-01 
4.797499e-01 -4.300000e-01 2.492197e-01 
4.989399e-01 -4.300000e-01 2.888743e-01 
5.181299e-01 -4.300000e-01 3.339526e-01 
5.373199e-01 -4.300000e-01 3.849292e-01 
5.565099e-01 -4.300000e-01 4.422550e-01 
5.756999e-01 -4.300000e-01 5.063298e-01 
5.948899e-01 -4.300000e-01 5.774689e-01 
6.140799e-01 -4.300000e-01 6.558595e-01 
6.332699e-01 -4.300000e-01 7.415114e-01 
6.524599e-01 -4.300000e-01 8.342009e-01 
6.716499e-01 -4.300000e-01 9.334119e-01 
6.908399e-01 -4.300000e-01 1.038280e+00 
7.100299e-01 -4.300000e-01 1.147549e+00 
7.292199e-01 -4.300000e-01 1.259542e+00 
7.484099e-01 -4.300000e-01 1.372169e+00 
7.675999e-01 -4.300000e-01 1.482973e+00 
7.867899e-01 -4.300000e-01 1.589216e+00 
8.059799e-01 -4.300000e-01 1.688022e+00 
8.251699e-01 -4.300000e-01 1.776548e+00 
8.443599e-01 -4.300000e-01 1.852180e+00 
8.635499e-01 -4.300000e-01 1.912733e+00 
8.827399e-01 -4.300000e-01 1.956613e+00 
9.019299e-01 -4.300000e-01 1.982934e+00 
9.211199e-01 -4.300000e-01 1.991566e+00 
9.403099e-01 -4.300000e-01 1.983109e+00 
9.594999e-01 -4.300000e-01 1.958802e+00 
9.786899e-01 -4.300000e-01 1.920389e+00 
9.978799e-01 -4.300000e-01 1.869953e+00 
1.017070e+00 -4.300000e-01 1.809750e+00 
1.036260e+00 -4.300000e-01 1.742059e+00 
1.055450e+00 -4.300000e-01 1.669061e+00 
1.074640e+00 -4.300000e-01 1.592746e+00 
1.093830e+00 -4.300000e-01 1.514860e+00 
1.113020e+00 -4.300000e-01 1.436880e+00 
1.132210e+00 -4.300000e-01 1.360006e+00 
1.151400e+00 -4.300000e-01 1.285181e+00 
1.170590e+00 -4.300000e-01 1.213115e+00 
1.189780e+00 -4.300000e-01 1.144311e+00 
1.208970e+00 -4.300000e-01 1.079103e+00 
1.228160e+00 -4.300000e-01 1.017685e+00 
1.247350e+00 -4.300000e-01 9.601384e-01 
1.266540e+00 -4.300000e-01 9.064601e-01 
1.285730e+00 -4.300000e-01 8.565819e-01 
1.304920e+00 -4.300000e-01 8.103891e-01 
1.324110e+00 -4.300000e-01 7.677351e-01 
1.343300e+00 -4.300000e-01 7.284521e-01 
1.362490e+00 -4.300000e-01 6.923608e-01 
