-2.2439947526e+02 -1.7044769258e+01 -1.7045697212e+01 -1.7044709116e+01
-2.2437592615e+02 -1.7044770592e+01 -1.7045697393e+01 -1.7044710631e+01
-2.2435237704e+02 -1.7044769417e+01 -1.7045697357e+01 -1.7044709420e+01
-2.2432882792e+02 -1.7044768207e+01 -1.7045696043e+01 -1.7044706899e+01
-2.2430527881e+02 -1.7044767782e+01 -1.7045694821e+01 -1.7044705255e+01
-2.2428172970e+02 -1.7044767044e+01 -1.7045694411e+01 -1.7044704109e+01
-2.2425818059e+02 -1.7044765177e+01 -1.7045692768e+01 -1.7044700602e+01
-2.2423463148e+02 -1.7044765368e+01 -1.7045691455e+01 -1.7044699483e+01
-2.2421108237e+02 -1.7044763981e+01 -1.7045690570e+01 -1.7044697213e+01
-2.2418753326e+02 -1.7044763561e+01 -1.7045689740e+01 -1.7044695965e+01
-2.2416398415e+02 -1.7044762664e+01 -1.7045689690e+01 -1.7044695019e+01
-2.2414043504e+02 -1.7044763288e+01 -1.7045689011e+01 -1.7044694965e+01
-2.2411688593e+02 -1.7044764040e+01 -1.7045689515e+01 -1.7044696220e+01
-2.2409333682e+02 -1.7044764482e+01 -1.7045689883e+01 -1.7044697028e+01
-2.2406978771e+02 -1.7044766037e+01 -1.7045690758e+01 -1.7044699456e+01
-2.2404623860e+02 -1.7044767141e+01 -1.7045692991e+01 -1.7044702788e+01
-2.2402268949e+02 -1.7044769053e+01 -1.7045693538e+01 -1.7044705246e+01
-2.2399914038e+02 -1.7044769876e+01 -1.7045694516e+01 -1.7044707045e+01
-2.2397559126e+02 -1.7044771638e+01 -1.7045696553e+01 -1.7044710839e+01
-2.2395204215e+02 -1.7044773059e+01 -1.7045697247e+01 -1.7044712952e+01
-2.2392849304e+02 -1.7044773963e+01 -1.7045697921e+01 -1.7044714528e+01
-2.2390494393e+02 -1.7044774173e+01 -1.7045697816e+01 -1.7044714633e+01
-2.2388139482e+02 -1.7044774308e+01 -1.7045697270e+01 -1.7044714223e+01
-2.2385784571e+02 -1.7044773406e+01 -1.7045697926e+01 -1.7044713976e+01
-2.2383429660e+02 -1.7044773546e+01 -1.7045696497e+01 -1.7044712690e+01
-2.2381074749e+02 -1.7044772995e+01 -1.7045695798e+01 -1.7044711442e+01
-2.2378719838e+02 -1.7044770809e+01 -1.7045694378e+01 -1.7044707840e+01
-2.2376364927e+02 -1.7044770263e+01 -1.7045693052e+01 -1.7044705971e+01
-2.2374010016e+02 -1.7044769160e+01 -1.7045692100e+01 -1.7044703918e+01
-2.2371655105e+02 -1.7044768628e+01 -1.7045691321e+01 -1.7044702609e+01
