
-9.594999e-01 -1.107935e+00 1.151757e+00 
-9.499999e-01 -1.107935e+00 1.209646e+00 
-9.404999e-01 -1.107935e+00 1.269254e+00 
-9.309999e-01 -1.107935e+00 1.330494e+00 
-9.214999e-01 -1.107935e+00 1.393256e+00 
-9.119999e-01 -1.107935e+00 1.457412e+00 
-9.024999e-01 -1.107935e+00 1.522813e+00 
-8.929999e-01 -1.107935e+00 1.589286e+00 
-8.834999e-01 -1.107935e+00 1.656641e+00 
-8.739999e-01 -1.107935e+00 1.724662e+00 
-8.644999e-01 -1.107935e+00 1.793115e+00 
-8.549999e-01 -1.107935e+00 1.861746e+00 
-8.454999e-01 -1.107935e+00 1.930281e+00 
-8.359999e-01 -1.107935e+00 1.998433e+00 
-8.264999e-01 -1.107935e+00 2.065898e+00 
-8.169999e-01 -1.107935e+00 2.132362e+00 
-8.074999e-01 -1.107935e+00 2.197503e+00 
-7.979999e-01 -1.107935e+00 2.260996e+00 
-7.884999e-01 -1.107935e+00 2.322515e+00 
-7.789999e-01 -1.107935e+00 2.381739e+00 
-7.694999e-01 -1.107935e+00 2.438354e+00 
-7.599999e-01 -1.107935e+00 2.492061e+00 
-7.504999e-01 -1.107935e+00 2.542577e+00 
-7.409999e-01 -1.107935e+00 2.589641e+00 
-7.314999e-01 -1.107935e+00 2.633016e+00 
-7.219999e-01 -1.107935e+00 2.672495e+00 
-7.124999e-01 -1.107935e+00 2.707902e+00 
-7.029999e-01 -1.107935e+00 2.739095e+00 
-6.934999e-01 -1.107935e+00 2.765966e+00 
-6.839999e-01 -1.107935e+00 2.788445e+00 
-6.744999e-01 -1.107935e+00 2.806496e+00 
-6.649999e-01 -1.107935e+00 2.820122e+00 
-6.554999e-01 -1.107935e+00 2.829359e+00 
-6.459999e-01 -1.107935e+00 2.834275e+00 
-6.364999e-01 -1.107935e+00 2.834972e+00 
-6.269999e-01 -1.107935e+00 2.831578e+00 
-6.174999e-01 -1.107935e+00 2.824247e+00 
-6.079999e-01 -1.107935e+00 2.813155e+00 
-5.984999e-01 -1.107935e+00 2.798496e+00 
-5.889999e-01 -1.107935e+00 2.780478e+00 
-5.794999e-01 -1.107935e+00 2.759324e+00 
-5.699999e-01 -1.107935e+00 2.735262e+00 
-5.604999e-01 -1.107935e+00 2.708526e+00 
-5.509999e-01 -1.107935e+00 2.679353e+00 
-5.414999e-01 -1.107935e+00 2.647976e+00 
-5.319999e-01 -1.107935e+00 2.614630e+00 
-5.224999e-01 -1.107935e+00 2.579539e+00 
-5.129999e-01 -1.107935e+00 2.542925e+00 
-5.034999e-01 -1.107935e+00 2.504997e+00 
-4.939999e-01 -1.107935e+00 2.465958e+00 
-4.844999e-01 -1.107935e+00 2.425996e+00 
-4.749999e-01 -1.107935e+00 2.385292e+00 
-4.654999e-01 -1.107935e+00 2.344011e+00 
-4.559999e-01 -1.107935e+00 2.302307e+00 
-4.464999e-01 -1.107935e+00 2.260324e+00 
-4.369999e-01 -1.107935e+00 2.218190e+00 
-4.274999e-01 -1.107935e+00 2.176023e+00 
-4.179999e-01 -1.107935e+00 2.133930e+00 
-4.084999e-01 -1.107935e+00 2.092005e+00 
-3.989999e-01 -1.107935e+00 2.050333e+00 
-3.894999e-01 -1.107935e+00 2.008987e+00 
-3.799999e-01 -1.107935e+00 1.968033e+00 
-3.704999e-01 -1.107935e+00 1.927525e+00 
-3.609999e-01 -1.107935e+00 1.887510e+00 
