
-1.919000e+00 0.000000e+00 1.268652e-02 -0.000000e+00 -1.268652e-02 0.000000e+00
-1.899810e+00 0.000000e+00 1.340527e-02 -0.000000e+00 -2.366114e-02 0.000000e+00
-1.880620e+00 0.000000e+00 1.415173e-02 -0.000000e+00 -3.459261e-02 0.000000e+00
-1.861430e+00 0.000000e+00 1.494115e-02 -0.000000e+00 -4.542563e-02 0.000000e+00
-1.842240e+00 0.000000e+00 1.578811e-02 -0.000000e+00 -5.610484e-02 0.000000e+00
-1.823050e+00 0.000000e+00 1.670617e-02 -0.000000e+00 -6.657482e-02 0.000000e+00
-1.803860e+00 0.000000e+00 1.770753e-02 -0.000000e+00 -7.677996e-02 0.000000e+00
-1.784670e+00 0.000000e+00 1.880262e-02 -0.000000e+00 -8.666444e-02 0.000000e+00
-1.765480e+00 0.000000e+00 1.999971e-02 -0.000000e+00 -9.617209e-02 0.000000e+00
-1.746290e+00 0.000000e+00 2.130446e-02 -0.000000e+00 -1.052462e-01 0.000000e+00
-1.727100e+00 0.000000e+00 2.271946e-02 -0.000000e+00 -1.138295e-01 0.000000e+00
-1.707910e+00 0.000000e+00 2.424371e-02 -0.000000e+00 -1.218635e-01 0.000000e+00
-1.688720e+00 0.000000e+00 2.587205e-02 -0.000000e+00 -1.292886e-01 0.000000e+00
-1.669530e+00 0.000000e+00 2.759455e-02 -0.000000e+00 -1.360437e-01 0.000000e+00
-1.650340e+00 0.000000e+00 2.939582e-02 -0.000000e+00 -1.420654e-01 0.000000e+00
-1.631150e+00 0.000000e+00 3.125423e-02 -0.000000e+00 -1.472878e-01 0.000000e+00
-1.611960e+00 0.000000e+00 3.314117e-02 -0.000000e+00 -1.516415e-01 0.000000e+00
-1.592770e+00 0.000000e+00 3.502010e-02 -0.000000e+00 -1.550536e-01 0.000000e+00
-1.573580e+00 0.000000e+00 3.684568e-02 -0.000000e+00 -1.574463e-01 0.000000e+00
-1.554390e+00 0.000000e+00 3.856289e-02 -0.000000e+00 -1.587363e-01 0.000000e+00
-1.535200e+00 0.000000e+00 4.010616e-02 -0.000000e+00 -1.588343e-01 0.000000e+00
-1.516010e+00 0.000000e+00 4.139881e-02 -0.000000e+00 -1.576447e-01 0.000000e+00
-1.496820e+00 0.000000e+00 4.235279e-02 -0.000000e+00 -1.550647e-01 0.000000e+00
-1.477630e+00 0.000000e+00 4.286904e-02 -0.000000e+00 -1.509855e-01 0.000000e+00
-1.458440e+00 0.000000e+00 4.283895e-02 -0.000000e+00 -1.452937e-01 0.000000e+00
-1.439250e+00 0.000000e+00 4.214717e-02 -0.000000e+00 -1.378736e-01 0.000000e+00
-1.420060e+00 0.000000e+00 4.067645e-02 -0.000000e+00 -1.286129e-01 0.000000e+00
-1.400870e+00 0.000000e+00 3.831498e-02 -0.000000e+00 -1.174092e-01 0.000000e+00
-1.381680e+00 0.000000e+00 3.496661e-02 -0.000000e+00 -1.041808e-01 0.000000e+00
-1.362490e+00 0.000000e+00 3.056376e-02 -0.000000e+00 -8.887955e-02 0.000000e+00
-1.343300e+00 0.000000e+00 2.508240e-02 -0.000000e+00 -7.150526e-02 0.000000e+00
-1.324110e+00 0.000000e+00 1.855689e-02 -0.000000e+00 -5.212106e-02 0.000000e+00
-1.304920e+00 0.000000e+00 1.109200e-02 -0.000000e+00 -3.086497e-02 0.000000e+00
-1.285730e+00 0.000000e+00 2.868223e-03 -0.000000e+00 -7.955228e-03 0.000000e+00
-1.266540e+00 0.000000e+00 -5.862868e-03 -0.000000e+00 1.631450e-02 0.000000e+00
