-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-7.2807419248616517e-18    -3.7899752485581202e-18
-8.0786314508738877e-18    -3.7899752485581202e-18
-8.0786314508738877e-18    -3.7899752485581202e-18
-8.0786314508738877e-18    -3.7899752485581202e-18
-8.0786314508738877e-18    -3.7899752485581202e-18
-8.0786314508738877e-18    -3.7899752485581202e-18
-8.0786314508738877e-18    -3.7899752485581202e-18
-8.0786314508738877e-18    -3.7899752485581202e-18
-8.4775762138800050e-18    -3.7899752485581202e-18
-8.4775762138800050e-18    -3.7899752485581202e-18
-8.4775762138800050e-18    -3.7899752485581202e-18
-8.4775762138800050e-18    -3.7899752485581202e-18
-8.8765209768861238e-18    -3.7899752485581202e-18
-8.4775762138800050e-18    -2.1941961965336484e-18
-8.4775762138800050e-18    -2.1941961965336484e-18
-8.8765209768861238e-18    -2.1941961965336484e-18
-8.4775762138800050e-18    -2.1941961965336484e-18
-9.9736190751529471e-18    -2.1941961965336484e-18
-9.5746743121468298e-18    -2.1941961965336484e-18
-9.1757295491407110e-18    -8.5773124046315351e-18
-9.5746743121468298e-18    -8.5773124046315351e-18
-9.1757295491407110e-18    -8.5773124046315351e-18
-8.7767847861345937e-18    -8.5773124046315351e-18
-8.7767847861345937e-18    -6.9815333526070630e-18
-8.7767847861345937e-18    -6.9815333526070630e-18
-7.9788952601223577e-18    -6.9815333526070630e-18
-7.9788952601223577e-18    -6.9815333526070630e-18
-7.9788952601223577e-18    -1.3364649560704950e-17
-7.7794228786192990e-18    -1.2566760034692714e-17
-7.3804781156131818e-18    -1.2566760034692714e-17
-6.9815333526070630e-18    -1.2566760034692714e-17
-7.3804781156131818e-18    -1.1768870508680478e-17
-7.7794228786192990e-18    -1.1369925745674361e-17
-7.7794228786192990e-18    -1.1369925745674361e-17
-7.3804781156131818e-18    -1.0572036219662125e-17
-7.7794228786192990e-18    -1.0572036219662125e-17
-6.9815333526070630e-18    -1.0572036219662125e-17
-5.9841714450917682e-18    -1.0572036219662125e-17
-7.1810057341101216e-18    -1.0572036219662125e-17
-7.0812695433585930e-18    -1.0572036219662125e-17
-6.6823247803524750e-18    -5.7846990635887096e-18
-6.7820609711040043e-18    -4.9868095375764735e-18
-6.7820609711040043e-18    -1.0173091456656006e-17
-6.9815333526070630e-18    -9.3752019306437712e-18
-7.7794228786192990e-18    -9.1757295491407110e-18
-7.4802143063647103e-18    -9.1757295491407110e-18
-8.4775762138800050e-18    -9.1757295491407110e-18
-8.3778400231284765e-18    -4.3883923930672969e-18
-8.7767847861345937e-18    -4.3883923930672969e-18
-8.2781038323769464e-18    -8.3778400231284765e-18
-8.4775762138800050e-18    -6.5825885896009449e-18
-9.6744105028983584e-18    -6.1836438265948276e-18
-9.0759933583891825e-18    -4.1889200115642382e-18
-8.6770485953830636e-18    -2.5931409595397665e-18
-1.0472300028910594e-17    -1.4960428612729421e-17
-1.0871244791916713e-17    -1.1369925745674361e-17
-1.2865968606947303e-17    -2.2141434346839544e-17
-1.2367287653189655e-17    -2.1941961965336484e-17
-1.1768870508680478e-17    -1.8750403861287542e-17
