
-9.594999e-01 -1.107935e+00 -2.4321134947725170e-01 -8.7224794081615664e-01 6.1691231628359944e-01 -1.7201539829613116e-01 
-9.269744e-01 -1.107935e+00 -1.8758716684941140e-01 -9.5957995408457109e-01 6.9024472250848756e-01 -1.3493513633436513e-01 
-8.944490e-01 -1.107935e+00 -1.1631223169810437e-01 -1.0417498241147554e+00 7.6393312166500926e-01 -8.5293766499517171e-02 
-8.619236e-01 -1.107935e+00 -3.0238899147823073e-02 -1.1137682776882003e+00 8.3527662638267752e-01 -2.2677828208706591e-02 
-8.293982e-01 -1.107935e+00 6.8097541512223470e-02 -1.1704473998208076e+00 9.0125933454141061e-01 5.2435970173976415e-02 
-7.968728e-01 -1.107935e+00 1.7441857117717369e-01 -1.2071318742492634e+00 9.5886441077392925e-01 1.3854638755508214e-01 
-7.643473e-01 -1.107935e+00 2.8302480235286681e-01 -1.2205144669549044e+00 1.0054590533842789e+00 2.3315565490015619e-01 
-7.318219e-01 -1.107935e+00 3.8751308796814860e-01 -1.2093121337088346e+00 1.0391659936729480e+00 3.3299130298534557e-01 
-6.992965e-01 -1.107935e+00 4.8174497000789446e-01 -1.1745737647263799e+00 1.0591233950635628e+00 4.3439363581257401e-01 
-6.667711e-01 -1.107935e+00 5.6079906972992055e-01 -1.1194956235268936e+00 1.0655607050695759e+00 5.3378096312800916e-01 
-6.342457e-01 -1.107935e+00 6.2162811320873013e-01 -1.0487973029808557e+00 1.0596762134699795e+00 6.2807610519145163e-01 
-6.017203e-01 -1.107935e+00 6.6325828972225942e-01 -9.6786604044259417e-01 1.0433652169284904e+00 7.1499629124215480e-01 
-5.691948e-01 -1.107935e+00 6.8654748596094817e-01 -8.8192866831636063e-01 1.0188853741944923e+00 7.9316300429490350e-01 
-5.366694e-01 -1.107935e+00 6.9365996189619561e-01 -7.9544717285893163e-01 9.8854499450022981e-01 8.6204855157529336e-01 
-5.041440e-01 -1.107935e+00 6.8745929167527831e-01 -7.1181236715379059e-01 9.5447019978768433e-01 9.2181512677966182e-01 
-4.716186e-01 -1.107935e+00 6.7097859480122735e-01 -6.3330197589894288e-01 9.1846897114156278e-01 9.7311084297553907e-01 
-4.390932e-01 -1.107935e+00 6.4704710730939052e-01 -5.6121364060832524e-01 8.8198106683160393e-01 1.0168735338942392e+00 
-4.065677e-01 -1.107935e+00 6.1808133069206850e-01 -4.9607863103787497e-01 8.4608889828832112e-01 1.0541710918765712e+00 
-3.740423e-01 -1.107935e+00 5.8600813373753191e-01 -4.3788605419114518e-01 8.1156313798133617e-01 1.0860875685504647e+00 
-3.415169e-01 -1.107935e+00 5.5227468355659504e-01 -3.8627791491658359e-01 7.7892232183639409e-01 1.1136517574406493e+00 
-3.089915e-01 -1.107935e+00 5.1790486137647251e-01 -3.4069995050229107e-01 7.4849301399113877e-01 1.1377993160281721e+00 
-2.764661e-01 -1.107935e+00 4.8357318029172880e-01 -3.0050825320228708e-01 7.2046342620907788e-01 1.1593584754601582e+00 
-2.439406e-01 -1.107935e+00 4.4967859203960436e-01 -2.6503876293574608e-01 6.9492779427912588e-01 1.1790507495553915e+00 
