-3.8117469999999998e+03 0.0000000000000000e+00
-3.8109470000000001e+03 1.1883300942068678e-20
-3.8101469999999999e+03 1.8995845894735483e-19
-3.8093470000000002e+03 9.5826048427904983e-19
-3.8085470000000000e+03 3.0105959754434676e-18
-3.8077469999999998e+03 7.2891551880608115e-18
-3.8069470000000001e+03 1.4954460939760499e-17
-3.8061469999999999e+03 2.7347935136240363e-17
-3.8053470000000002e+03 4.5948640329940542e-17
-3.8045470000000000e+03 7.2325952971569904e-17
-3.8037469999999998e+03 1.0809003963254510e-16
-3.8029470000000001e+03 1.5484203523157122e-16
-3.8021469999999999e+03 2.1412576588181644e-16
-3.8013470000000002e+03 2.8738272555851722e-16
-3.8005470000000000e+03 3.7591181629182412e-16
-3.7997469999999998e+03 4.8083510973912965e-16
-3.7989470000000001e+03 6.0307059923362799e-16
-3.7981469999999999e+03 7.4331260180596931e-16
-3.7973470000000002e+03 9.0202015486388835e-16
-3.7965470000000000e+03 1.0794134464711042e-15
-3.7957469999999998e+03 1.2754780337079815e-15
-3.7949470000000001e+03 1.4899763500955475e-15
-3.7941469999999999e+03 1.7224657874216611e-15
-3.7933470000000002e+03 1.9723224636637998e-15
-3.7925470000000000e+03 2.2387696586525056e-15
-3.7917469999999998e+03 2.5209098120927393e-15
-3.7909470000000001e+03 2.8177589322980517e-15
-3.7901469999999999e+03 3.1282822550620163e-15
-3.7893470000000002e+03 3.4514300163882399e-15
-3.7885470000000000e+03 3.7861722559780693e-15
-3.7877469999999998e+03 4.1315316461793739e-15
-3.7869470000000001e+03 4.4866134395800175e-15
-3.7861469999999999e+03 4.8506317440326966e-15
-3.7853470000000002e+03 5.2229314634521559e-15
-3.7845470000000000e+03 5.6030053833431668e-15
-3.7837469999999998e+03 5.9905060289486877e-15
-3.7829470000000001e+03 6.3852520783754480e-15
-3.7821469999999999e+03 6.7872292701159174e-15
-3.7813470000000002e+03 7.1965859008365282e-15
-3.7805470000000000e+03 7.6136231616436685e-15
-3.7797469999999998e+03 8.0387807055285659e-15
-3.7789470000000001e+03 8.4726179714508158e-15
-3.7781469999999999e+03 8.9157919077145849e-15
-3.7773470000000002e+03 9.3690318353340987e-15
-3.7765470000000000e+03 9.8331122678644184e-15
-3.7757469999999998e+03 1.0308824555257080e-14
-3.7749470000000001e+03 1.0796948244108150e-14
-3.7741469999999999e+03 1.1298223044580517e-14
-3.7733470000000002e+03 1.1813322265698372e-14
-3.7725470000000000e+03 1.2342828527008294e-14
-3.7717469999999998e+03 1.2887212478046590e-14
-3.7709470000000001e+03 1.3446815160667363e-14
-3.7701469999999999e+03 1.4021834536642988e-14
-3.7693470000000002e+03 1.4612316577982898e-14
-3.7685470000000000e+03 1.5218151184219117e-14
-3.7677469999999998e+03 1.5839073053533712e-14
-3.7669470000000001e+03 1.6474667496941202e-14
-3.7661469999999999e+03 1.7124381050375200e-14
-3.7653470000000002e+03 1.7787536611697480e-14
-3.7645470000000000e+03 1.8463352711194574e-14
-3.7637469999999998e+03 1.9150966417503355e-14
