
-9.594999e-01 -1.107935e+00 1.159873e+00 
-9.269744e-01 -1.107935e+00 1.375314e+00 
-8.944490e-01 -1.107935e+00 1.611496e+00 
-8.619236e-01 -1.107935e+00 1.861981e+00 
-8.293982e-01 -1.107935e+00 2.116895e+00 
-7.968728e-01 -1.107935e+00 2.363282e+00 
-7.643473e-01 -1.107935e+00 2.586332e+00 
-7.318219e-01 -1.107935e+00 2.771429e+00 
-6.992965e-01 -1.107935e+00 2.906571e+00 
-6.667711e-01 -1.107935e+00 2.984469e+00 
-6.342457e-01 -1.107935e+00 3.003631e+00 
-6.017203e-01 -1.107935e+00 2.968130e+00 
-5.691948e-01 -1.107935e+00 2.886257e+00 
-5.366694e-01 -1.107935e+00 2.768608e+00 
-5.041440e-01 -1.107935e+00 2.626228e+00 
-4.716186e-01 -1.107935e+00 2.469210e+00 
-4.390932e-01 -1.107935e+00 2.305890e+00 
-4.065677e-01 -1.107935e+00 2.142580e+00 
-3.740423e-01 -1.107935e+00 1.983657e+00 
-3.415169e-01 -1.107935e+00 1.831844e+00 
-3.089915e-01 -1.107935e+00 1.688567e+00 
-2.764661e-01 -1.107935e+00 1.554280e+00 
-2.439406e-01 -1.107935e+00 1.428753e+00 
-2.114152e-01 -1.107935e+00 1.311287e+00 
-1.788898e-01 -1.107935e+00 1.200866e+00 
-1.463644e-01 -1.107935e+00 1.096257e+00 
-1.138390e-01 -1.107935e+00 9.960708e-01 
-8.131355e-02 -1.107935e+00 8.987805e-01 
-4.878813e-02 -1.107935e+00 8.027122e-01 
-1.626271e-02 -1.107935e+00 7.060094e-01 
1.626271e-02 -1.107935e+00 6.065684e-01 
4.878813e-02 -1.107935e+00 5.019424e-01 
8.131355e-02 -1.107935e+00 3.892045e-01 
1.138390e-01 -1.107935e+00 2.647566e-01 
1.463644e-01 -1.107935e+00 1.240636e-01 
1.788898e-01 -1.107935e+00 -3.871999e-02 
2.114152e-01 -1.107935e+00 -2.312749e-01 
2.439406e-01 -1.107935e+00 -4.638591e-01 
2.764661e-01 -1.107935e+00 -7.503516e-01 
3.089915e-01 -1.107935e+00 -1.109702e+00 
3.415169e-01 -1.107935e+00 -1.567870e+00 
3.740423e-01 -1.107935e+00 -2.160221e+00 
4.065677e-01 -1.107935e+00 -2.933906e+00 
4.390932e-01 -1.107935e+00 -3.948552e+00 
4.716186e-01 -1.107935e+00 -5.270730e+00 
5.041440e-01 -1.107935e+00 -6.952067e+00 
5.366694e-01 -1.107935e+00 -8.974070e+00 
5.691948e-01 -1.107935e+00 -1.114880e+01 
6.017203e-01 -1.107935e+00 -1.302171e+01 
6.342457e-01 -1.107935e+00 -1.394215e+01 
6.667711e-01 -1.107935e+00 -1.344796e+01 
6.992965e-01 -1.107935e+00 -1.168278e+01 
7.318219e-01 -1.107935e+00 -9.302047e+00 
7.643473e-01 -1.107935e+00 -6.969857e+00 
7.968728e-01 -1.107935e+00 -5.041087e+00 
8.293982e-01 -1.107935e+00 -3.588066e+00 
8.619236e-01 -1.107935e+00 -2.545150e+00 
8.944490e-01 -1.107935e+00 -1.812623e+00 
9.269744e-01 -1.107935e+00 -1.301257e+00 
9.594999e-01 -1.107935e+00 -9.433681e-01 

-9.594999e-01 -1.075821e+00 1.159159e+00 
-9.269744e-01 -1.075821e+00 1.373827e+00 
-8.944490e-01 -1.075821e+00 1.608811e+00 
-8.619236e-01 -1.075821e+00 1.857566e+00 
-8.293982e-01 -1.075821e+00 2.110140e+00 
-7.968728e-01 -1.075821e+00 2.353566e+00 
-7.643473e-01 -1.075821e+00 2.573121e+00 
-7.318219e-01 -1.075821e+00 2.754384e+00 
-6.992965e-01 -1.075821e+00 2.885639e+00 
-6.667711e-01 -1.075821e+00 2.959920e+00 
