
-9.594999e-01 -1.107935e+00 1.186024e+00 -3.561745e-01 
-9.269744e-01 -1.107935e+00 1.237305e+00 -3.985130e-01 
-8.944490e-01 -1.107935e+00 1.277536e+00 -4.410570e-01 
-8.619236e-01 -1.107935e+00 1.304001e+00 -4.822472e-01 
-8.293982e-01 -1.107935e+00 1.314486e+00 -5.203423e-01 
-7.968728e-01 -1.107935e+00 1.307650e+00 -5.536006e-01 
-7.643473e-01 -1.107935e+00 1.283320e+00 -5.805021e-01 
-7.318219e-01 -1.107935e+00 1.242604e+00 -5.999628e-01 
-6.992965e-01 -1.107935e+00 1.187789e+00 -6.114852e-01 
-6.667711e-01 -1.107935e+00 1.122028e+00 -6.152018e-01 
-6.342457e-01 -1.107935e+00 1.048889e+00 -6.118043e-01 
-6.017203e-01 -1.107935e+00 9.718991e-01 -6.023872e-01 
-5.691948e-01 -1.107935e+00 8.941748e-01 -5.882537e-01 
-5.366694e-01 -1.107935e+00 8.182032e-01 -5.707367e-01 
-5.041440e-01 -1.107935e+00 7.457687e-01 -5.510636e-01 
-4.716186e-01 -1.107935e+00 6.779952e-01 -5.302783e-01 
-4.390932e-01 -1.107935e+00 6.154541e-01 -5.092120e-01 
-4.065677e-01 -1.107935e+00 5.582961e-01 -4.884897e-01 
-3.740423e-01 -1.107935e+00 5.063769e-01 -4.685562e-01 
-3.415169e-01 -1.107935e+00 4.593625e-01 -4.497110e-01 
-3.089915e-01 -1.107935e+00 4.168105e-01 -4.321426e-01 
-2.764661e-01 -1.107935e+00 3.782263e-01 -4.159598e-01 
-2.439406e-01 -1.107935e+00 3.431011e-01 -4.012167e-01 
-2.114152e-01 -1.107935e+00 3.109339e-01 -3.879340e-01 
-1.788898e-01 -1.107935e+00 2.812433e-01 -3.761134e-01 
-1.463644e-01 -1.107935e+00 2.535715e-01 -3.657502e-01 
-1.138390e-01 -1.107935e+00 2.274833e-01 -3.568418e-01 
-8.131355e-02 -1.107935e+00 2.025608e-01 -3.493952e-01 
-4.878813e-02 -1.107935e+00 1.783966e-01 -3.434330e-01 
-1.626271e-02 -1.107935e+00 1.545832e-01 -3.389992e-01 
1.626271e-02 -1.107935e+00 1.307014e-01 -3.361647e-01 
