-2.8049934407e+02 -1.7045756683e+01 -1.7045750551e+01 -1.7045749744e+01
-2.8044047129e+02 -1.7045756689e+01 -1.7045750575e+01 -1.7045749773e+01
-2.8038159852e+02 -1.7045756696e+01 -1.7045750557e+01 -1.7045749762e+01
-2.8032272574e+02 -1.7045756706e+01 -1.7045750584e+01 -1.7045749799e+01
-2.8026385296e+02 -1.7045756710e+01 -1.7045750555e+01 -1.7045749774e+01
-2.8020498019e+02 -1.7045756710e+01 -1.7045750541e+01 -1.7045749760e+01
-2.8014610741e+02 -1.7045756703e+01 -1.7045750588e+01 -1.7045749800e+01
-2.8008723463e+02 -1.7045756696e+01 -1.7045750559e+01 -1.7045749764e+01
-2.8002836186e+02 -1.7045756685e+01 -1.7045750561e+01 -1.7045749755e+01
-2.7996948908e+02 -1.7045756682e+01 -1.7045750612e+01 -1.7045749803e+01
-2.7991061630e+02 -1.7045756686e+01 -1.7045750598e+01 -1.7045749793e+01
-2.7985174353e+02 -1.7045756695e+01 -1.7045750661e+01 -1.7045749865e+01
-2.7979287075e+02 -1.7045756710e+01 -1.7045750568e+01 -1.7045749787e+01
-2.7973399797e+02 -1.7045756718e+01 -1.7045750572e+01 -1.7045749800e+01
-2.7967512520e+02 -1.7045756721e+01 -1.7045750593e+01 -1.7045749823e+01
-2.7961625242e+02 -1.7045756711e+01 -1.7045750524e+01 -1.7045749745e+01
-2.7955737965e+02 -1.7045756696e+01 -1.7045750571e+01 -1.7045749776e+01
-2.7949850687e+02 -1.7045756682e+01 -1.7045750643e+01 -1.7045749835e+01
-2.7943963409e+02 -1.7045756677e+01 -1.7045750649e+01 -1.7045749835e+01
-2.7938076132e+02 -1.7045756683e+01 -1.7045750686e+01 -1.7045749878e+01
-2.7932188854e+02 -1.7045756700e+01 -1.7045750648e+01 -1.7045749857e+01
-2.7926301576e+02 -1.7045756719e+01 -1.7045750567e+01 -1.7045749795e+01
-2.7920414299e+02 -1.7045756733e+01 -1.7045750550e+01 -1.7045749793e+01
-2.7914527021e+02 -1.7045756730e+01 -1.7045750579e+01 -1.7045749818e+01
-2.7908639743e+02 -1.7045756713e+01 -1.7045750622e+01 -1.7045749844e+01
-2.7902752466e+02 -1.7045756690e+01 -1.7045750669e+01 -1.7045749869e+01
-2.7896865188e+02 -1.7045756672e+01 -1.7045750640e+01 -1.7045749822e+01
-2.7890977910e+02 -1.7045756668e+01 -1.7045750679e+01 -1.7045749857e+01
-2.7885090633e+02 -1.7045756686e+01 -1.7045750679e+01 -1.7045749874e+01
-2.7879203355e+02 -1.7045756713e+01 -1.7045750663e+01 -1.7045749886e+01
-2.7873316077e+02 -1.7045756737e+01 -1.7045750587e+01 -1.7045749833e+01
-2.7867428800e+02 -1.7045756745e+01 -1.7045750580e+01 -1.7045749835e+01
-2.7861541522e+02 -1.7045756735e+01 -1.7045750606e+01 -1.7045749850e+01
-2.7855654244e+02 -1.7045756709e+01 -1.7045750616e+01 -1.7045749835e+01
-2.7849766967e+02 -1.7045756675e+01 -1.7045750741e+01 -1.7045749925e+01
-2.7843879689e+02 -1.7045756665e+01 -1.7045750706e+01 -1.7045749881e+01
-2.7837992411e+02 -1.7045756667e+01 -1.7045750706e+01 -1.7045749882e+01
-2.7832105134e+02 -1.7045756695e+01 -1.7045750675e+01 -1.7045749879e+01
-2.7826217856e+02 -1.7045756731e+01 -1.7045750648e+01 -1.7045749888e+01
-2.7820330578e+02 -1.7045756754e+01 -1.7045750616e+01 -1.7045749880e+01
-2.7814443301e+02 -1.7045756756e+01 -1.7045750584e+01 -1.7045749849e+01
-2.7808556023e+02 -1.7045756732e+01 -1.7045750625e+01 -1.7045749866e+01
-2.7802668745e+02 -1.7045756694e+01 -1.7045750728e+01 -1.7045749932e+01
-2.7796781468e+02 -1.7045756662e+01 -1.7045750728e+01 -1.7045749900e+01
