0.0000000000000000e+00 0.0000000000000000e+00
5.3636955848497950e-11 5.5240239928917705e-11
1.7573884326356233e-10 1.7562260760792463e-10
3.8063394564793849e-10 3.6771999070734438e-10
6.6727368556205536e-10 6.2211967960777343e-10
1.0323449209434580e-09 9.2802570085960074e-10
1.4703829470450058e-09 1.2736539625958273e-09
1.9739579628325043e-09 1.6466498576587855e-09
2.5339256732293269e-09 2.0345107115448937e-09
3.1397301853904373e-09 2.4249958706891897e-09
3.7797455565761650e-09 2.8065085105060272e-09
4.4416413303369168e-09 3.1684352917105398e-09
5.1127571700422872e-09 3.5014326520019628e-09
5.7804722258908420e-09 3.7976515998955810e-09
6.4325560689805148e-09 4.0508961725384385e-09
7.0574897723702093e-09 4.2567140221731110e-09
7.6447478672423018e-09 4.4124207123529608e-09
8.1850342921511209e-09 4.5170620675950150e-09
8.6704679244502275e-09 4.5713211985437500e-09
9.0947156862770075e-09 4.5773785325266791e-09
9.4530734251489464e-09 4.5387342770462308e-09
9.7424966820667045e-09 4.4600032373719226e-09
9.9615850116252693e-09 4.3466918459696379e-09
1.0110524676572216e-08 4.2049667212193611e-09
1.0190995303279283e-08 4.0414231592353024e-09
1.0206046482300838e-08 3.8628607916080491e-09
1.0159950378811501e-08 3.6760723311069359e-09
1.0058036244754251e-08 3.4876499860602767e-09
9.9065123680431433e-09 3.3038128450771898e-09
9.7122805234701791e-09 3.1302573876230676e-09
9.4827474674281985e-09 2.9720323081407717e-09
9.2256374948192765e-09 2.8334380718169009e-09
8.9488095876653756e-09 2.7179510453146191e-09
8.6600822515192430e-09 2.6281716432772729e-09
8.3670687636101495e-09 2.5657956650811874e-09
8.0770252390801545e-09 2.5316078229271063e-09
7.7967136428616340e-09 2.5254963377126200e-09
7.5322816138387098e-09 2.5464873636795949e-09
7.2891607026983193e-09 2.5927978661299819e-09
7.0719843356759296e-09 2.6619053999387305e-09
6.8845264889322239e-09 2.7506330146067148e-09
6.7296616854853437e-09 2.8552472510765164e-09
6.6093465095244217e-09 2.9715669138580246e-09
6.5246223803490979e-09 3.0950800239858187e-09
6.4756388555328476e-09 3.2210661124303970e-09
6.4616962602283953e-09 3.3447208281643528e-09
6.4813059891976443e-09 3.4612797347102746e-09
6.5322664222919690e-09 3.5661381716302768e-09
6.6117520525561563e-09 3.6549641724219949e-09
6.7164131643427747e-09 3.7238016576146153e-09
6.8424832268188328e-09 3.7691614523115561e-09
6.9858910899695125e-09 3.7880980938667895e-09
7.1423750836503649e-09 3.7782708748187034e-09
7.3075962182425448e-09 3.7379880822058011e-09
7.4772478567692625e-09 3.6662339197785556e-09
7.6471594591733281e-09 3.5626781089499033e-09
7.8133922749136233e-09 3.4276686359255508e-09
7.9723251656364966e-09 3.2622085299256360e-09
8.1207290623751324e-09 3.0679179103116596e-09
8.2558288907063327e-09 2.8469828243122089e-09
8.3753521245046585e-09 2.6020926127919086e-09
8.4775634487106956e-09 2.3363676941775534e-09
8.5612853205443719e-09 2.0532797540119671e-09
8.6259045151220907e-09 1.7565663785575859e-09
8.6713650243353915e-09 1.4501421840233990e-09
8.6981479463352784e-09 1.1380084754602847e-09
8.7072392555352519e-09 8.2416342607262561e-10
8.7000865771702978e-09 5.1251470098749863e-10
8.6785463025998093e-09 2.0679635943984073e-10
8.6448225670022073e-09 -8.9508245880879030e-11
8.6013997645225697e-09 -3.7323599664865879e-10
8.5509703917533059e-09 -6.4160456173436374e-10
8.4963600835454894e-09 -8.9226277852194059e-10
8.4404517315385272e-09 -1.1233299036198142e-09
8.3861105531131599e-09 -1.3334230404551163e-09
8.3361119063948674e-09 -1.5216723416125107e-09
8.2930735274273856e-09 -1.6877238900719591e-09
8.2593937028905937e-09 -1.8317304757697565e-09
8.2371966919482912e-09 -1.9543307908673831e-09
8.2282864817866555e-09 -2.0566178570728707e-09
8.2341097118823284e-09 -2.1400977601143296e-09
8.2557283412100478e-09 -2.2066399902725054e-09
8.2938023694727799e-09 -2.2584208661478638e-09
8.3485826661480819e-09 -2.2978616466558828e-09
8.4199137167818395e-09 -2.3275630115792149e-09
8.5072458701641598e-09 -2.3502376146392890e-09
8.6096564668579851e-09 -2.3686423882483217e-09
8.7258790518810436e-09 -2.3855122110567577e-09
8.8543397235202671e-09 -2.4034964446095232e-09
8.9931995469645249e-09 -2.4250997109108834e-09
9.1404018657009561e-09 -2.4526281254465492e-09
9.2937232749533613e-09 -2.4881420266269401e-09
9.4508269795558614e-09 -2.5334160581145191e-09
9.6093172432331295e-09 -2.5899072693992612e-09
9.7667936469372731e-09 -2.6587317055932982e-09
9.9209039105640203e-09 -2.7406497620753426e-09
1.0069394094760943e-08 -2.8360603852128317e-09
1.0210155086929827e-08 -2.9450040085997962e-09
1.0341264386855665e-08 -3.0671739269030166e-09
1.0461022340782213e-08 -3.2019356288320797e-09
1.0567982125513526e-08 -3.3483534398762401e-09
1.0660972952563038e-08 -3.5052236678554181e-09
1.0739116142200280e-08 -3.6711133041289886e-09
1.0801833903255979e-08 -3.8444032148489267e-09
1.0848850841034718e-08 -4.0233346642003004e-09
1.0880188397232822e-08 -4.2060579489429021e-09
1.0896152596471968e-08 -4.3906818936211576e-09
1.0897315629106963e-08 -4.5753229602147831e-09
1.0884491935027196e-08 -4.7581527649740778e-09
1.0858709564882896e-08 -4.9374428673568494e-09
1.0821177681483446e-08 -5.1116057984732014e-09
1.0773251123893022e-08 -5.2792314250376204e-09
1.0716392990104363e-08 -5.4391178942644507e-09
1.0652136202033065e-08 -5.5902965694913946e-09
1.0582045000662707e-08 -5.7320505393959524e-09
1.0507677281747969e-08 -5.8639264594694803e-09
1.0430548626005021e-08 -5.9857396574007588e-09
1.0352098804878343e-08 -6.0975725994550539e-09
1.0273661456310212e-08 -6.1997669689936768e-09
1.0196437526881934e-08 -6.2929097481186644e-09
1.0121472969679346e-08 -6.3778138171230468e-09
1.0049641073193542e-08 -6.4554936928306014e-09
9.9816296777791485e-09 -6.5271371154469240e-09
9.9179334147035342e-09 -6.5940732640305585e-09
9.8588509807795432e-09 -6.6577384330990301e-09
9.8044873413498997e-09 -6.7196400372124612e-09
9.7547606385330046e-09 -6.7813198265777472e-09
9.7094134727186923e-09 -6.8443171946399897e-09
9.6680281260976773e-09 -6.9101334381454909e-09
