
-9.594999e-01 -1.107935e+00 6.8864607474975470e-02 -8.2801179045062079e-01 4.0988043268839625e-01 3.4089194664001593e-02 
-9.115249e-01 -1.107935e+00 1.3315863779549444e-01 -7.8685456656662067e-01 4.3329296557812125e-01 7.3325749781828015e-02 
-8.635499e-01 -1.107935e+00 1.8398382489779744e-01 -7.3568992964042368e-01 4.5203677435995532e-01 1.1304688482259936e-01 
-8.155749e-01 -1.107935e+00 2.2206923650732469e-01 -6.8051706413357793e-01 4.6696663019132956e-01 1.5238254631133230e-01 
-7.675999e-01 -1.107935e+00 2.4952238030360424e-01 -6.2600933270698256e-01 4.7906330345101644e-01 1.9095085256365860e-01 
-7.196249e-01 -1.107935e+00 2.6903072008743933e-01 -5.7536726442622776e-01 4.8927790014285655e-01 2.2877698113320505e-01 
-6.716499e-01 -1.107935e+00 2.8331494134137841e-01 -5.3050915527563736e-01 4.9844523802799834e-01 2.6619141624505877e-01 
-6.236749e-01 -1.107935e+00 2.9484463718855658e-01 -4.9239252424755930e-01 5.0724990682880500e-01 3.0374123768717920e-01 
-5.756999e-01 -1.107935e+00 3.0575015317113741e-01 -4.6133395220177170e-01 5.1622355388401775e-01 3.4212836475030428e-01 
-5.277249e-01 -1.107935e+00 3.1785335756771715e-01 -4.3726708945749926e-01 5.2575537114827720e-01 3.8217628083117805e-01 
-4.797499e-01 -1.107935e+00 3.3275857085938215e-01 -4.1992465774057314e-01 5.3610321129489025e-01 4.2482129861929419e-01 
-4.317749e-01 -1.107935e+00 3.5196845331944515e-01 -4.0895141637505583e-01 5.4739701812509334e-01 4.7112315572583258e-01 
-3.837999e-01 -1.107935e+00 3.7700805826048001e-01 -4.0396016084064124e-01 5.5962838296989781e-01 5.2229014260187090e-01 
-3.358250e-01 -1.107935e+00 4.0955136088666394e-01 -4.0453948902497822e-01 5.7262008165254552e-01 5.7971431732676204e-01 
-2.878500e-01 -1.107935e+00 4.5154890691448141e-01 -4.1021458126769900e-01 5.8596768049829739e-01 6.4501136161113459e-01 
-2.398750e-01 -1.107935e+00 5.0535279488583884e-01 -4.2035215177442681e-01 5.9894202003719332e-01 7.2005584489737695e-01 
-1.919000e-01 -1.107935e+00 5.7382354186986151e-01 -4.3398824288474624e-01 6.1033718727886588e-01 8.0699385820057012e-01 
-1.439250e-01 -1.107935e+00 6.6037582372304660e-01 -4.4954348255446874e-01 6.1824532777784413e-01 9.0819750132791577e-01 
-9.594999e-02 -1.107935e+00 7.6886430479890011e-01 -4.6438031713127986e-01 6.1974269567854401e-01 1.0260943870546824e+00 
-4.797499e-02 -1.107935e+00 9.0311093742682846e-01 -4.7416989043071628e-01 6.1049406318276578e-01 1.1627559590375569e+00 
0.000000e+00 -1.107935e+00 1.0657304155703640e+00 -4.7212302459482058e-01 5.8435290699522557e-01 1.3190686197654318e+00 
4.797499e-02 -1.107935e+00 1.2558017034251925e+00 -4.4839745285307309e-01 5.3319576410843128e-01 1.4932915978134897e+00 
9.594999e-02 -1.107935e+00 1.4651723279785234e+00 -3.9051609388108655e-01 4.4750128268553552e-01 1.6789743275609874e+00 
1.439250e-01 -1.107935e+00 1.6744191600451976e+00 -2.8621505363863775e-01 3.1842053942919901e-01 1.8628281265922990e+00 
1.919000e-01 -1.107935e+00 1.8520786426342528e+00 -1.2967345793353882e-01 1.4173181928518988e-01 2.0243038140799463e+00 
2.398750e-01 -1.107935e+00 1.9624460020445940e+00 7.1204265340051018e-02 -7.7622088588301191e-02 2.1393262986842414e+00 
2.878500e-01 -1.107935e+00 1.9822354972544669e+00 2.9350464253248792e-01 -3.2405206665517916e-01 2.1885429270900323e+00 
3.358250e-01 -1.107935e+00 1.9147012762705073e+00 5.0927631202047940e-01 -5.7595431748552817e-01 2.1653873167356377e+00 
3.837999e-01 -1.107935e+00 1.7873131745752346e+00 7.0053703866194439e-01 -8.1419248882756246e-01 2.0772876830341849e+00 
