
-9.594999e-01 -1.107935e+00 9.196477e-01 -2.366446e-01 
-9.115249e-01 -1.107935e+00 8.446206e-01 -2.501618e-01 
-8.635499e-01 -1.107935e+00 7.694402e-01 -2.609836e-01 
-8.155749e-01 -1.107935e+00 6.983621e-01 -2.696033e-01 
-7.675999e-01 -1.107935e+00 6.340976e-01 -2.765873e-01 
-7.196249e-01 -1.107935e+00 5.780917e-01 -2.824847e-01 
-6.716499e-01 -1.107935e+00 5.308893e-01 -2.877775e-01 
-6.236749e-01 -1.107935e+00 4.924767e-01 -2.928609e-01 
-5.756999e-01 -1.107935e+00 4.625496e-01 -2.980418e-01 
-5.277249e-01 -1.107935e+00 4.407023e-01 -3.035450e-01 
-4.797499e-01 -1.107935e+00 4.265524e-01 -3.095193e-01 
-4.317749e-01 -1.107935e+00 4.198191e-01 -3.160398e-01 
-3.837999e-01 -1.107935e+00 4.203718e-01 -3.231016e-01 
-3.358250e-01 -1.107935e+00 4.282604e-01 -3.306024e-01 
-2.878500e-01 -1.107935e+00 4.437340e-01 -3.383086e-01 
-2.398750e-01 -1.107935e+00 4.672490e-01 -3.457993e-01 
-1.919000e-01 -1.107935e+00 4.994609e-01 -3.523783e-01 
-1.439250e-01 -1.107935e+00 5.411819e-01 -3.569441e-01 
-9.594999e-02 -1.107935e+00 5.932725e-01 -3.578086e-01 
-4.797499e-02 -1.107935e+00 6.564095e-01 -3.524689e-01 
0.000000e+00 -1.107935e+00 7.306480e-01 -3.373763e-01 
4.797499e-02 -1.107935e+00 8.147020e-01 -3.078407e-01 
9.594999e-02 -1.107935e+00 9.049803e-01 -2.583650e-01 
1.439250e-01 -1.107935e+00 9.947692e-01 -1.838402e-01 
1.919000e-01 -1.107935e+00 1.074534e+00 -8.182890e-02 
2.398750e-01 -1.107935e+00 1.134510e+00 4.481513e-02 
2.878500e-01 -1.107935e+00 1.169399e+00 1.870915e-01 
3.358250e-01 -1.107935e+00 1.182324e+00 3.325274e-01 
3.837999e-01 -1.107935e+00 1.184771e+00 4.700743e-01 
4.317749e-01 -1.107935e+00 1.192804e+00 5.935624e-01 
4.797499e-01 -1.107935e+00 1.222988e+00 7.017091e-01 
5.277249e-01 -1.107935e+00 1.290321e+00 7.956954e-01 
5.756999e-01 -1.107935e+00 1.407604e+00 8.760892e-01 
6.236749e-01 -1.107935e+00 1.583947e+00 9.399744e-01 
6.716499e-01 -1.107935e+00 1.819854e+00 9.786954e-01 
7.196249e-01 -1.107935e+00 2.097695e+00 9.776079e-01 
7.675999e-01 -1.107935e+00 2.371878e+00 9.208114e-01 
8.155749e-01 -1.107935e+00 2.572333e+00 8.022787e-01 
8.635499e-01 -1.107935e+00 2.633541e+00 6.364949e-01 
9.115249e-01 -1.107935e+00 2.533582e+00 4.556396e-01 
9.594999e-01 -1.107935e+00 2.305008e+00 2.925130e-01 

-9.594999e-01 -1.059764e+00 8.762627e-01 -2.408156e-01 
-9.115249e-01 -1.059764e+00 8.026957e-01 -2.455443e-01 
-8.635499e-01 -1.059764e+00 7.291288e-01 -2.487635e-01 
-8.155749e-01 -1.059764e+00 6.595704e-01 -2.509761e-01 
-7.675999e-01 -1.059764e+00 5.965523e-01 -2.526480e-01 
-7.196249e-01 -1.059764e+00 5.413986e-01 -2.541708e-01 
-6.716499e-01 -1.059764e+00 4.945747e-01 -2.558513e-01 
