1.3327855746120276e-09 2.7755575615628914e-17
-7.4494105979303060e-10 1.9626466910005469e-09
-2.7923861079318102e-09 4.0097948364459235e-09
-4.8067230907361536e-09 6.1416237928657580e-09
-6.7850853945755629e-09 8.3582323284758786e-09
-8.7245679114382468e-09 1.0659637394994093e-08
-1.0622229053378757e-08 1.3045770616559871e-08
-1.2475092821609413e-08 1.5516477790133987e-08
-1.4280150769339917e-08 1.8071515429929352e-08
-1.6034364531437861e-08 2.0710549490654540e-08
-1.7734667720915170e-08 2.3433153334417867e-08
-1.9377968527977546e-08 2.6238805295175638e-08
-2.0961152530276500e-08 2.9126887554631331e-08
-2.2481084196914608e-08 3.2096683123816749e-08
-2.3934610756445179e-08 3.5147375287980509e-08
-2.5318564284611961e-08 3.8278045323691945e-08
-2.6629764264367306e-08 4.1487670417172939e-08
-2.7865021593950767e-08 4.4775122380602550e-08
-2.9021139924360895e-08 4.8139167062311028e-08
-3.0094920379537815e-08 5.1578460676104942e-08
-3.1083163254657514e-08 5.5091549933106165e-08
-3.1982672491284725e-08 5.8676870778873180e-08
-3.2790257693121605e-08 6.2332746582349774e-08
-3.3502739195303416e-08 6.6057386803597407e-08
-3.4116949499882199e-08 6.9848886723178349e-08
-3.4629738619208761e-08 7.3705225180076273e-08
-3.5037976322833259e-08 7.7624264765985274e-08
-3.5338556754038047e-08 8.1603750985703716e-08
-3.5528401775251905e-08 8.5641310258732783e-08
-3.5604464577575906e-08 8.9734450980927249e-08
-3.5563733898763550e-08 9.3880561713444166e-08
-3.5403237959308331e-08 9.8076911717037696e-08
-3.5120048126179720e-08 1.0232064986959166e-07
-3.4711283227947809e-08 1.0660880511020876e-07
-3.4174113730696398e-08 1.1093828568981001e-07
-3.3505765569159796e-08 1.1530588024666333e-07
-3.2703524431923481e-08 1.1970825654350481e-07
-3.1764740711891226e-08 1.2414196367410701e-07
-3.0686832473095921e-08 1.2860343043957778e-07
-2.9467290875179880e-08 1.3308896747860066e-07
-2.8103684295097825e-08 1.3759476696212358e-07
-2.6593662285322173e-08 1.4211690459176030e-07
-2.4934960537754264e-08 1.4665133902386218e-07
-2.3125404976804403e-08 1.5119391436752005e-07
