0.0000000000000000e+00 0.0000000000000000e+00
-1.4464316352796701e-09 2.4057901682349938e-09
-2.0117473388127600e-09 5.1517950219534731e-09
-1.5486107640746468e-09 7.9299039788638890e-09
-2.4473883853760990e-10 1.0326996803475640e-08
1.5957751934030619e-09 1.2076048102740859e-08
3.6563931455593282e-09 1.3096402594856228e-08
5.6950919285652525e-09 1.3468142997888429e-08
7.5855094100291844e-09 1.3359000157767107e-08
9.3051645040626537e-09 1.2938740922225323e-08
1.0885842840355507e-08 1.2316464272618194e-08
1.2354491999580187e-08 1.1521936033334039e-08
1.3692625442361549e-08 1.0530562622764195e-08
1.4830002267868699e-08 9.3128837900152465e-09
1.5670899506786568e-08 7.8813662392497536e-09
1.6136800476942061e-08 6.3121242415564741e-09
1.6203730041944870e-08 4.7333380024288938e-09
1.5917152971762918e-08 3.2882475636585462e-09
1.5379063626576614e-08 2.0913115014708933e-09
1.4714711252658692e-08 1.1973241668033882e-09
1.4034607530033170e-08 5.9555370736670739e-10
1.3407978076621877e-08 2.2873810273748495e-10
1.2857233687870290e-08 2.5955984384848173e-11
1.2372936104131147e-08 -6.6426763365848979e-11
1.1939848572373709e-08 -6.8890852515913306e-11
1.1560736695142409e-08 2.7011533613613101e-11
1.1266878132101559e-08 2.3884448669463778e-10
1.1111215966414510e-08 5.6897834138687044e-10
1.1148317194561635e-08 9.8792884795061719e-10
1.1411065709381901e-08 1.4330613755495412e-09
1.1894960015784617e-08 1.8228713462216238e-09
1.2556906769297115e-08 2.0800199242031566e-09
1.3328581619918280e-08 2.1528035890899879e-09
1.4137980200021259e-08 2.0260556309658948e-09
1.4929564977269747e-08 1.7176986682172215e-09
1.5674682682047924e-08 1.2637118304061654e-09
1.6368850859092901e-08 6.9914346204153907e-10
1.7018653923023569e-08 4.3921962603413675e-11
1.7625492180370612e-08 -7.0067095344843224e-10
1.8174337628957287e-08 -1.5443404136728184e-09
1.8632763647754033e-08 -2.4936229000690775e-09
1.8960378551611460e-08 -3.5386483852714506e-09
1.9123896772231355e-08 -4.6473741344533070e-09
1.9110662264873194e-08 -5.7700200662694221e-09
1.8934461738181227e-08 -6.8515854491135636e-09
1.8631255092139068e-08 -7.8467393116783397e-09
1.8247102264627215e-08 -8.7306141187848796e-09
1.7823898829767327e-08 -9.5012562212738454e-09
1.7389110345241652e-08 -1.0173478919493803e-08
1.6953435221651035e-08 -1.0767681629159961e-08
1.6516447323099653e-08 -1.1299117830628465e-08
1.6076648471443890e-08 -1.1772384565872518e-08
1.5640628517349514e-08 -1.2183089324296881e-08
1.5226845955497404e-08 -1.2525167382046718e-08
1.4862359194579578e-08 -1.2799807457088476e-08
1.4574237096124430e-08 -1.3021465064379392e-08
1.4379767718852334e-08 -1.3218065648590514e-08
1.4279941691557738e-08 -1.3425332010828579e-08
1.4258979719122309e-08 -1.3677841419547649e-08
1.4289812949624710e-08 -1.4000730573964369e-08
1.4342787507013166e-08 -1.4405425186126982e-08
1.4393637385499706e-08 -1.4890751222923680e-08
1.4427421168889376e-08 -1.5448302222465909e-08
1.4437228772882008e-08 -1.6069144158362328e-08
1.4418975511552605e-08 -1.6748597673772928e-08
1.4365336569927734e-08 -1.7487002182064243e-08
1.4262087418729667e-08 -1.8286409546030714e-08
1.4088799309715536e-08 -1.9145095273956512e-08
1.3823686318746490e-08 -2.0052742571437045e-08
1.3450441874060865e-08 -2.0988773731437845e-08
1.2964016043276546e-08 -2.1924826502591211e-08
1.2372807473610306e-08 -2.2830522108957307e-08
1.1696358026870730e-08 -2.3680281709123319e-08
1.0959561204223120e-08 -2.4458589528571679e-08
1.0185765585076468e-08 -2.5161850470396798e-08
9.3914210679319031e-09 -2.5796441505276408e-08
8.5840572862032918e-09 -2.6374042623397848e-08
7.7638702204248753e-09 -2.6906240812802281e-08
6.9277328270900014e-09 -2.7400425388656022e-08
6.0736497179130159e-09 -2.7858233373483311e-08
5.2038008235611057e-09 -2.8276667870841527e-08
4.3251923214742348e-09 -2.8651005513542498e-08
3.4480790775191666e-09 -2.8978107647322742e-08
2.5832083877749246e-09 -2.9258864406896027e-08
1.7392136231501092e-09 -2.9499072348847755e-08
