-3.8117469999999998e+03 0.0000000000000000e+00
-3.8097469999999998e+03 6.8835075546870254e-19
-3.8077469999999998e+03 1.0816234067587308e-17
-3.8057469999999998e+03 5.2809744454651210e-17
-3.8037469999999998e+03 1.5857198390979085e-16
-3.8017469999999998e+03 3.6309923703232471e-16
-3.7997469999999998e+03 6.9876634457101742e-16
-3.7977469999999998e+03 1.1918184618202064e-15
-3.7957469999999998e+03 1.8613844090925586e-15
-3.7937469999999998e+03 2.7201511634371534e-15
-3.7917469999999998e+03 3.7752771192183925e-15
-3.7897469999999998e+03 5.0283939704783216e-15
-3.7877469999999998e+03 6.4744360907307292e-15
-3.7857469999999998e+03 8.1000233833925204e-15
-3.7837469999999998e+03 9.8826700280584083e-15
-3.7817469999999998e+03 1.1791913632891087e-14
-3.7797469999999998e+03 1.3792658572408492e-14
-3.7777469999999998e+03 1.5850020167157088e-14
-3.7757469999999998e+03 1.7934251287099853e-14
-3.7737469999999998e+03 2.0024274932995101e-14
-3.7717469999999998e+03 2.2108955403470141e-14
-3.7697469999999998e+03 2.4186215681617066e-14
-3.7677469999999998e+03 2.6260983916997772e-14
-3.7657469999999998e+03 2.8343322985312095e-14
-3.7637469999999998e+03 3.0447807825284111e-14
-3.7617469999999998e+03 3.2594421507787388e-14
-3.7597469999999998e+03 3.4810329617242060e-14
-3.7577469999999998e+03 3.7131297725076864e-14
-3.7557469999999998e+03 3.9601520259343116e-14
-3.7537469999999998e+03 4.2271233689583825e-14
-3.7517469999999998e+03 4.5192417982112915e-14
-3.7497469999999998e+03 4.8413722687186521e-14
-3.7477469999999998e+03 5.1976106952426939e-14
-3.7457469999999998e+03 5.5910393784529412e-14
-3.7437469999999998e+03 6.0237138656421208e-14
-3.7417469999999998e+03 6.4968265257080381e-14
-3.7397469999999998e+03 7.0109257124303897e-14
-3.7377469999999998e+03 7.5660610958227000e-14
-3.7357469999999998e+03 8.1617783363919545e-14
-3.7337469999999998e+03 8.7969743202206537e-14
-3.7317469999999998e+03 9.4697059522647886e-14
-3.7297469999999998e+03 1.0177082540788933e-13
-3.7277469999999998e+03 1.0915346722267026e-13
-3.7257469999999998e+03 1.1680173272047657e-13
-3.7237469999999998e+03 1.2467123873707422e-13
-3.7217469999999998e+03 1.3272130640799948e-13
-3.7197469999999998e+03 1.4091871058531118e-13
-3.7177469999999998e+03 1.4923945555976101e-13
-3.7157469999999998e+03 1.5766852971915307e-13
-3.7137469999999998e+03 1.6619840137645621e-13
-3.7117469999999998e+03 1.7482743612082492e-13
-3.7097469999999998e+03 1.8355927055162607e-13
-3.7077469999999998e+03 1.9240355670587870e-13
-3.7057469999999998e+03 2.0137769677213237e-13
-3.7037469999999998e+03 2.1050858905184507e-13
-3.7017469999999998e+03 2.1983327355833598e-13
-3.6997469999999998e+03 2.2939775010953946e-13
-3.6977469999999998e+03 2.3925395932804657e-13
-3.6957469999999998e+03 2.4945563931990103e-13
-3.6937469999999998e+03 2.6005417794307588e-13
-3.6917469999999998e+03 2.7109550444246855e-13
-3.6897469999999998e+03 2.8261855894701838e-13
-3.6877469999999998e+03 2.9465518776024749e-13
-3.6857469999999998e+03 3.0723075327231900e-13
-3.6837469999999998e+03 3.2036456386648416e-13
-3.6817469999999998e+03 3.3406948579085292e-13
-3.6797469999999998e+03 3.4835065822623334e-13
-3.6777469999999998e+03 3.6320382526299844e-13
-3.6757469999999998e+03 3.7861414896132319e-13
-3.6737469999999998e+03 3.9455631850621324e-13
-3.6717469999999998e+03 4.1099634707419864e-13
-3.6697469999999998e+03 4.2789483967182830e-13
-3.6677469999999998e+03 4.4521098441393705e-13
-3.6657469999999998e+03 4.6290628444371119e-13
-3.6637469999999998e+03 4.8094719011863519e-13
-3.6617469999999998e+03 4.9930623138968161e-13
-3.6597469999999998e+03 5.1796179249624256e-13
-3.6577469999999998e+03 5.3689709518902638e-13
-3.6557469999999998e+03 5.5609911307175337e-13
-3.6537469999999998e+03 5.7555800422073480e-13
-3.6517469999999998e+03 5.9526731879946647e-13
-3.6497469999999998e+03 6.1522487435449889e-13
-3.6477469999999998e+03 6.3543394236492030e-13
-3.6457469999999998e+03 6.5590432917281452e-13
-3.6437469999999998e+03 6.7665304152953410e-13
-3.6417469999999998e+03 6.9770441143883438e-13
-3.6397469999999998e+03 7.1908971156557283e-13
-3.6377469999999998e+03 7.4084635452256651e-13
-3.6357469999999998e+03 7.6301673594647246e-13
-3.6337469999999998e+03 7.8564670798391557e-13
-3.6317469999999998e+03 8.0878363119374908e-13
-3.6297469999999998e+03 8.3247399842983739e-13
-3.6277469999999998e+03 8.5676075072884144e-13
-3.6257469999999998e+03 8.8168055824158359e-13
-3.6237469999999998e+03 9.0726144197033630e-13
-3.6217469999999998e+03 9.3352110489276330e-13
-3.6197469999999998e+03 9.6046621213322141e-13
-3.6177469999999998e+03 9.8809265180935823e-13
-3.6157469999999998e+03 1.0163865986011285e-12
-3.6137469999999998e+03 1.0453260681287998e-12
-3.6117469999999998e+03 1.0748826348096894e-12
-3.6097469999999998e+03 1.1050230808722380e-12
-3.6077469999999998e+03 1.1357108973670550e-12
-3.6057469999999998e+03 1.1669076987005229e-12
-3.6037469999999998e+03 1.1985746830837210e-12
-3.6017469999999998e+03 1.2306742510956703e-12
-3.5997469999999998e+03 1.2631718028584793e-12
-3.5977469999999998e+03 1.2960376179340163e-12
-3.5957469999999998e+03 1.3292486315771790e-12
-3.5937469999999998e+03 1.3627898892448842e-12
-3.5917469999999998e+03 1.3966554931781911e-12
-3.5897469999999998e+03 1.4308489314880189e-12
-3.5877469999999998e+03 1.4653827723326010e-12
-3.5857469999999998e+03 1.5002777888189937e-12
-3.5837469999999998e+03 1.5355616419696350e-12
-3.5817469999999998e+03 1.5712672881216312e-12
-3.5797469999999998e+03 1.6074312952107839e-12
-3.5777469999999998e+03 1.6440922471761871e-12
-3.5757469999999998e+03 1.6812893801354249e-12
-3.5737469999999998e+03 1.7190615234012501e-12
-3.5717469999999998e+03 1.7574463209859379e-12
-3.5697469999999998e+03 1.7964796115232841e-12
-3.5677469999999998e+03 1.8361947860945087e-12
-3.5657469999999998e+03 1.8766219600847389e-12
-3.5637469999999998e+03 1.9177868978814946e-12
-3.5617469999999998e+03 1.9597097902211453e-12
-3.5597469999999998e+03 2.0024041403992535e-12
-3.5577469999999998e+03 2.0458760926671488e-12
-3.5557469999999998e+03 2.0901244823275618e-12
-3.5537469999999998e+03 2.1351417040343653e-12
-3.5517469999999998e+03 2.1809152462379346e-12
-3.5497469999999998e+03 2.2274295297267516e-12
-3.5477469999999998e+03 2.2746676160089420e-12
